species	condition	diversity
Delftia sp. Cs1-4	Stools CD	0.9342008196830605
Delftia sp. HK171	Stools CD	0.9308435488010773
Delftia tsuruhatensis	Stools CD	0.9400879558524481
Denitratisoma sp. DHT3	Stools CD	0.9585848856386238
Denitrobacterium detoxificans	Stools CD	0.9685562242176635
Denitrovibrio acetiphilus	Stools CD	0.9666782518937447
Dermabacter hominis	Stools CD	0.9274772396249906
Dermabacter jinjuensis	Stools CD	0.9235568401840356
Dermabacter vaginalis	Stools CD	0.9644950362759308
Dermacoccus nishinomiyaensis	Stools CD	0.9355830127356266
Dermatophilus congolensis	Stools CD	0.9353240904062797
Desulfallas gibsoniae	Stools CD	0.9551753684131454
Desulfarculus baarsii	Stools CD	0.5931297661221946
Desulfatibacillum aliphaticivorans	Stools CD	0.9785778586281256
Desulfitobacterium dehalogenans	Stools CD	0.9529797739704506
Desulfitobacterium dichloroeliminans	Stools CD	0.9596402434098416
Desulfitobacterium hafniense	Stools CD	0.9600185996665167
Desulfitobacterium metallireducens	Stools CD	0.9630012104652387
Desulfobacca acetoxidans	Stools CD	0.9400779174681377
Desulfobacter hydrogenophilus	Stools CD	0.8391893609569873
Desulfobacter postgatei	Stools CD	0.9439711708969889
Desulfobacterium autotrophicum	Stools CD	0.9600937713514646
Desulfobacula toluolica	Stools CD	0.9582150165409411
Desulfobulbus oralis	Stools CD	0.9846507001127669
Desulfobulbus propionicus	Stools CD	0.9462488144685255
Desulfocapsa sulfexigens	Stools CD	0.9456697628863835
Desulfococcus multivorans	Stools CD	0.9708560422780508
Desulfococcus oleovorans	Stools CD	0.9645336160988439
Desulfocurvibacter africanus	Stools CD	0.9594595416642825
Desulfofarcimen acetoxidans	Stools CD	0.9407376868649456
Desulfoglaeba alkanexedens	Stools CD	0.9713035206746078
Desulfohalobium retbaense	Stools CD	0.9666302746661863
Desulfomicrobium baculatum	Stools CD	0.9372413108552876
Desulfomicrobium orale	Stools CD	0.969276480345862
Desulfomonile tiedjei	Stools CD	0.9559281227029173
Desulfosarcina alkanivorans	Stools CD	0.9532461790772254
Desulfosarcina ovata	Stools CD	0.9655916041427502
Desulfosarcina widdelii	Stools CD	0.9574043457493079
Desulfosporosinus acidiphilus	Stools CD	0.9530158358121055
Desulfosporosinus orientis	Stools CD	0.9404349056416814
Desulfosporosinus youngiae	Stools CD	0.9564187283746833
Desulfotalea psychrophila	Stools CD	0.9702872380814266
Desulfotomaculum ferrireducens	Stools CD	0.9851847002289698
Desulfotomaculum nigrificans	Stools CD	0.9625175988309481
Desulfotomaculum reducens	Stools CD	0.6189637964199961
Desulfotomaculum ruminis	Stools CD	0.9717290444566034
Desulfovibrio alaskensis	Stools CD	0.9812833243315741
Desulfovibrio carbinolicus	Stools CD	0.9559877334534723
Desulfovibrio carbinoliphilus	Stools CD	0.9890749864812395
Desulfovibrio desulfuricans	Stools CD	0.9804528888130251
Desulfovibrio fairfieldensis	Stools CD	0.9185362597838119
Desulfovibrio ferrophilus	Stools CD	0.9656189839873878
Desulfovibrio gigas	Stools CD	0.9797196170735233
Desulfovibrio hydrothermalis	Stools CD	0.9596379576125659
Desulfovibrio magneticus	Stools CD	0.9515154783787073
Desulfovibrio marinus	Stools CD	0.984442269795153
Desulfovibrio piger	Stools CD	0.928234521552962
Desulfovibrio salexigens	Stools CD	0.9615140129063832
Desulfovibrio sp. G11	Stools CD	0.9396748850390325
Desulfovibrio sp. IOR2	Stools CD	0.986346975847699
Desulfovibrio vulgaris	Stools CD	0.9823524258108669
Desulfurella acetivorans	Stools CD	0.9445195631929939
Desulfurispirillum indicum	Stools CD	0.9667249403914423
Desulfurivibrio alkaliphilus	Stools CD	0.9500995940733369
Desulfurobacterium thermolithotrophum	Stools CD	0.9338660655156444
Desulfuromonas soudanensis	Stools CD	0.9713102213184901
Desulfuromonas sp. DDH964	Stools CD	0.9656262445648873
Devosia ginsengisoli	Stools CD	0.9348803803039966
Devosia sp. 1566	Stools CD	0.9350773208338956
Devosia sp. A16	Stools CD	0.9370870438568241
Devosia sp. I507	Stools CD	0.9725902694028137
Devriesea agamarum	Stools CD	0.9464379358820184
Dialister massiliensis	Stools CD	0.8658380937218708
Dialister pneumosintes	Stools CD	0.9797875151369656
Diaminobutyricimonas sp. LJ205	Stools CD	0.9277786030096313
Diaphorobacter polyhydroxybutyrativorans	Stools CD	0.9232964697407208
Diaphorobacter sp. HDW4A	Stools CD	0.9395479692738733
Diaphorobacter sp. HDW4B	Stools CD	0.9646364523148413
Diaphorobacter sp. JS3050	Stools CD	0.9225207077628917
Dichelobacter nodosus	Stools CD	0.9356101801544646
Dickeya chrysanthemi	Stools CD	0.9459058992745774
Dickeya dadantii	Stools CD	0.9420482860525244
Dickeya dianthicola	Stools CD	0.9457942606342519
Dickeya fangzhongdai	Stools CD	0.9279813754976118
Dickeya paradisiaca	Stools CD	0.9491751161896305
Dickeya solani	Stools CD	0.9335078765994103
Dickeya sp. NCPPB 3274	Stools CD	0.9217081199281466
Dickeya sp. NCPPB 569	Stools CD	0.9424716380639948
Dickeya zeae	Stools CD	0.9481367224141072
Dictyoglomus thermophilum	Stools CD	0.9265620423779075
Dictyoglomus turgidum	Stools CD	0.9244965374804507
Dietzia lutea	Stools CD	0.9284238063747671
Dietzia psychralcaliphila	Stools CD	0.9243153939601901
Dietzia sp. DQ12-45-1b	Stools CD	0.9189979424695717
Dietzia sp. JS16-p6b	Stools CD	0.9190555438400732
Dietzia sp. oral taxon 368	Stools CD	0.924608086295946
Dietzia timorensis	Stools CD	0.9267273235428856
Dinoroseobacter shibae	Stools CD	0.9252924773409105
Dokdonella koreensis	Stools CD	0.9754759296806906
Dokdonia sp. 4H-3-7-5	Stools CD	0.9412579426283821
Dokdonia sp. Dokd-P16	Stools CD	0.9211309178652658
Dokdonia sp. MED134	Stools CD	0.9248267841867874
Dolichospermum compactum	Stools CD	0.9206144474511577
Dolichospermum flos-aquae	Stools CD	0.9211310596727138
Dolichospermum sp. UHCC 0315A	Stools CD	0.92050967761039
Dolosigranulum pigrum	Stools CD	0.9661506979742841
Draconibacterium orientale	Stools CD	0.9781214325115554
Draconibacterium sp. M1	Stools CD	0.9695742172086598
Duganella sp. AF9R3	Stools CD	0.9467421643780505
Duganella sp. GN2-R2	Stools CD	0.9438343255914402
Dyadobacter fermentans	Stools CD	0.9863196776540366
Dyella japonica	Stools CD	0.9406901782916981
Dyella sp. M7H15-1	Stools CD	0.944996728429927
Dyella thiooxydans	Stools CD	0.9595430773316282
Dysgonomonas sp. HDW5A	Stools CD	0.8914637292326777
Dysgonomonas sp. HDW5B	Stools CD	0.9394389200298547
Dysosmobacter welbionis	Stools CD	0.9928171843429188
Echinicola rosea	Stools CD	0.9555522352528065
Echinicola sp. LN3S3	Stools CD	0.9443749644415458
Echinicola strongylocentroti	Stools CD	0.951458389202434
Echinicola vietnamensis	Stools CD	0.9530374214142104
Ectothiorhodospira haloalkaliphila	Stools CD	0.9334178879292954
Ectothiorhodospira sp. BSL-9	Stools CD	0.9458764934729804
Ectothiorhodospiraceae bacterium BW-2	Stools CD	0.9674964842303669
Edaphobacter sp. 12200R-103	Stools CD	0.9304200776282423
Edwardsiella anguillarum	Stools CD	0.9580138482784131
Edwardsiella hoshinae	Stools CD	0.9334341819906596
Edwardsiella ictaluri	Stools CD	0.9405802991435728
Edwardsiella piscicida	Stools CD	0.9237624524399275
Edwardsiella sp. EA181011	Stools CD	0.9218435797631613
Edwardsiella tarda	Stools CD	0.9422883586427725
Eggerthella lenta	Stools CD	0.9771426124464148
Eggerthella sp. YY7918	Stools CD	0.8218812711848251
Egibacter rhizosphaerae	Stools CD	0.9744902587218451
Egicoccus halophilus	Stools CD	0.9464188902869789
Ehrlichia canis	Stools CD	0.9511511883076023
Ehrlichia muris	Stools CD	0.9200045470920292
Ehrlichia ruminantium	Stools CD	0.9327302153500361
Eikenella corrodens	Stools CD	0.690996696523973
Eikenella exigua	Stools CD	0.9292196245908911
Elizabethkingia anophelis	Stools CD	0.9403056483065269
Elizabethkingia bruuniana	Stools CD	0.9212055741115645
Elizabethkingia meningoseptica	Stools CD	0.9388589465771658
Elizabethkingia miricola	Stools CD	0.9458183388559451
Elizabethkingia sp. 2-6	Stools CD	0.9366848347554386
Elizabethkingia sp. JS20170427COW	Stools CD	0.9591099422761536
Elizabethkingia ursingii	Stools CD	0.9278276990630251
Elusimicrobium minutum	Stools CD	0.9720156755310163
Emcibacter congregatus	Stools CD	0.9416741550174329
Emcibacter sp. MEBiC09520	Stools CD	0.961588543706895
Empedobacter brevis	Stools CD	0.9520434074060751
Endomicrobium proavitum	Stools CD	0.9587248748428105
endosymbiont 'TC1' of Trimyema compressum	Stools CD	0.9802133119590946
endosymbiont of Acanthamoeba sp. UWC8	Stools CD	0.9674726447417631
endosymbiont of Euscepes postfasciatus	Stools CD	0.9251628054967056
endosymbiont of Pachyrhynchus infernalis	Stools CD	0.9230357728217718
endosymbiont of Sipalinus gigas	Stools CD	0.9305446365360889
endosymbiont of unidentified scaly snail isolate Monju	Stools CD	0.9868123165034804
Endozoicomonas montiporae	Stools CD	0.9521095545927872
Ensifer adhaerens	Stools CD	0.9443988149896323
Ensifer alkalisoli	Stools CD	0.9344936706477
Ensifer sojae	Stools CD	0.9442778995455561
Enterobacter asburiae	Stools CD	0.9484044822150112
Enterobacter bugandensis	Stools CD	0.9280337504807067
Enterobacter cancerogenus	Stools CD	0.9422594857339412
Enterobacter chengduensis	Stools CD	0.949904762691125
Enterobacter cloacae	Stools CD	0.7287599951241028
Enterobacter cloacae complex sp.	Stools CD	0.9541188006957853
Enterobacter cloacae complex sp. ECNIH7	Stools CD	0.929894356515509
Enterobacter hormaechei	Stools CD	0.5358057277989179
Enterobacter kobei	Stools CD	0.7621465150958852
Enterobacter ludwigii	Stools CD	0.945357632237842
Enterobacter oligotrophica	Stools CD	0.9434652283887022
Enterobacter roggenkampii	Stools CD	0.8952098500418335
Enterobacter sichuanensis	Stools CD	0.8983244442585755
Enterobacter soli	Stools CD	0.95005439799865
Enterobacter sp. 18A13	Stools CD	0.9260085541636366
Enterobacter sp. 638	Stools CD	0.9420856947181202
Enterobacter sp. CRENT-193	Stools CD	0.9189979424695717
Enterobacter sp. DKU_NT_01	Stools CD	0.9200646320577043
Enterobacter sp. E20	Stools CD	0.9282830852004124
Enterobacter sp. E76	Stools CD	0.9487614109514554
Enterobacter sp. HK169	Stools CD	0.9222838134263428
Enterobacter sp. ODB01	Stools CD	0.923081258122631
Enterobacter sp. R4-368	Stools CD	0.9261527975317128
Enterobacter sp. SA187	Stools CD	0.9431697456211909
Enterobacteriaceae bacterium A-F18	Stools CD	0.9319703894181917
Enterobacteriaceae bacterium ENNIH1	Stools CD	0.9458948467619663
Enterobacteriaceae bacterium ENNIH2	Stools CD	0.9189979424695717
Enterobacteriaceae bacterium ENNIH3	Stools CD	0.9190218575420713
Enterobacteriaceae bacterium strain FGI 57	Stools CD	0.9480661708023825
Enterobacteriaceae endosymbiont of Donacia bicoloricornis	Stools CD	0.9232977275314704
Enterobacteriaceae endosymbiont of Donacia cincticornis	Stools CD	0.9226179035900597
Enterobacteriaceae endosymbiont of Donacia cinerea	Stools CD	0.9199276873553041
Enterobacteriaceae endosymbiont of Donacia clavipes	Stools CD	0.9111563007099401
Enterobacteriaceae endosymbiont of Donacia dentata	Stools CD	0.9191714667607862
Enterobacteriaceae endosymbiont of Donacia provostii	Stools CD	0.9212378367121303
Enterobacteriaceae endosymbiont of Donacia proxima	Stools CD	0.919416054818291
Enterobacteriaceae endosymbiont of Donacia sparganii	Stools CD	0.9220338279931674
Enterobacteriaceae endosymbiont of Donacia tomentosa	Stools CD	0.9207308538377988
Enterobacteriaceae endosymbiont of Donacia versicolorea	Stools CD	0.9193151125068382
Enterobacteriaceae endosymbiont of Macroplea appendiculata	Stools CD	0.9220380876561393
Enterobacteriaceae endosymbiont of Macroplea mutica	Stools CD	0.9214677021637017
Enterobacteriaceae endosymbiont of Plateumaris braccata	Stools CD	0.9281269462448126
Enterobacteriaceae endosymbiont of Plateumaris pusilla	Stools CD	0.9199232316624956
Enterobacteriaceae endosymbiont of Plateumaris rustica	Stools CD	0.9195038356157277
Enterobacteriaceae endosymbiont of Plateumaris sericea	Stools CD	0.9195914787266566
Enterocloster bolteae	Stools CD	0.9303560190380659
Enterococcus avium	Stools CD	0.8763105940851812
Enterococcus casseliflavus	Stools CD	0.5769821668944397
Enterococcus cecorum	Stools CD	0.9698646876146313
Enterococcus faecalis	Stools CD	0.6323695367818869
Enterococcus faecium	Stools CD	0.6368606443047828
Enterococcus gallinarum	Stools CD	0.6775580480702407
Enterococcus hirae	Stools CD	0.6360727548327472
Enterococcus mundtii	Stools CD	0.02425334687346503
Enterococcus sp. CR-Ec1	Stools CD	0.9353111853046188
Enterococcus sp. FDAARGOS_375	Stools CD	0.8084384885900543
Enterococcus sp. HSIEG1	Stools CD	0.9257700724733194
Enterococcus thailandicus	Stools CD	0.7296810973748513
Enterococcus wangshanyuanii	Stools CD	0.926534665567102
Entomoplasma freundtii	Stools CD	0.8930842005360221
Entomoplasma luminosum	Stools CD	0.9425844904302102
Entomoplasma somnilux	Stools CD	0.9788846775444291
Ephemeroptericola cinctiostellae	Stools CD	0.9531354420916163
Epibacterium mobile	Stools CD	0.930231941331098
Epidermidibacterium keratini	Stools CD	0.9346642208536664
Ereboglobus luteus	Stools CD	0.956466475790388
Erwinia amylovora	Stools CD	0.938850088002663
Erwinia billingiae	Stools CD	0.9505401200022223
Erwinia gerundensis	Stools CD	0.9335274356510089
Erwinia persicina	Stools CD	0.7692425569928639
Erwinia pyrifoliae	Stools CD	0.9203957274277295
Erwinia sp. Ejp617	Stools CD	0.9343529469864842
Erwinia sp. J780	Stools CD	0.8811368383325957
Erwinia sp. QL-Z3	Stools CD	0.9229752289306135
Erwinia tasmaniensis	Stools CD	0.9375146549481296
Erysipelothrix larvae	Stools CD	0.9745303541315627
Erysipelothrix rhusiopathiae	Stools CD	0.9476262784128351
Erysipelothrix sp. 15TAL0474	Stools CD	0.9351012963027181
Erysipelothrix sp. HDW6A	Stools CD	0.957730239225701
Erysipelothrix sp. HDW6B	Stools CD	0.951491711618971
Erysipelothrix sp. HDW6C	Stools CD	0.9440603225238677
Erysipelotrichaceae bacterium GAM147	Stools CD	0.9749782245198748
Erysipelotrichaceae bacterium I46	Stools CD	0.9669044222445136
Erythrobacter atlanticus	Stools CD	0.9288422588950174
Erythrobacter aureus	Stools CD	0.9281907870602201
Erythrobacter flavus	Stools CD	0.9380596792277003
Erythrobacter gangjinensis	Stools CD	0.9303815906114672
Erythrobacter litoralis	Stools CD	0.935636044646326
Erythrobacter seohaensis	Stools CD	0.9352038066413937
Erythrobacter sp. HKB08	Stools CD	0.5720137015863451
Erythrobacter sp. HL-111	Stools CD	0.9455577859809225
Erythrobacter sp. KY5	Stools CD	0.9288955601604296
Erythrobacter sp. THAF29	Stools CD	0.9345564136585202
Escherichia albertii	Stools CD	0.893673862896495
Escherichia coli	Stools CD	0.9202431096994828
Escherichia fergusonii	Stools CD	0.9089950022789891
Escherichia marmotae	Stools CD	0.5136164223702899
Escherichia sp. E4742	Stools CD	0.7747786485567287
Ethanoligenens harbinense	Stools CD	0.9916696114607395
Eubacterium callanderi	Stools CD	0.9834991370783136
Eubacterium limosum	Stools CD	0.9836544245647518
Eubacterium maltosivorans	Stools CD	0.972907110332671
Euhalothece natronophila	Stools CD	0.9391229555136767
Euzebya sp. DY32-46	Stools CD	0.9616388245390473
Euzebyella marina	Stools CD	0.9521767444859351
Exiguobacterium acetylicum	Stools CD	0.9208122513555662
Exiguobacterium antarcticum	Stools CD	0.9409290870661022
Exiguobacterium mexicanum	Stools CD	0.9630683202166102
Exiguobacterium sibiricum	Stools CD	0.9336131225428922
Exiguobacterium sp. AT1b	Stools CD	0.9578480337318933
Exiguobacterium sp. MH3	Stools CD	0.9296921817836225
Exiguobacterium sp. N4-1P	Stools CD	0.9321437776605438
Exiguobacterium sp. U13-1	Stools CD	0.9192753093788942
Ezakiella massiliensis	Stools CD	0.9837216057208451
Fabibacter pacificus	Stools CD	0.9625732585546116
Faecalibacterium prausnitzii	Stools CD	0.9949343074167375
Faecalibaculum rodentium	Stools CD	0.9840501434667378
Faecalitalea cylindroides	Stools CD	0.9788281445796507
Fastidiosipila sanguinis	Stools CD	0.9635126589936479
Fermentimonas caenicola	Stools CD	0.9669846731307234
Ferrimonas balearica	Stools CD	0.9303121631878117
Ferrimonas sp. S7	Stools CD	0.9278652219418361
Ferriphaselus amnicola	Stools CD	0.9349911630604151
Ferrovibrio terrae	Stools CD	0.9116675674252664
Fervidobacterium islandicum	Stools CD	0.9196559682868372
Fervidobacterium nodosum	Stools CD	0.9281019279679338
Fervidobacterium pennivorans	Stools CD	0.936003012921375
Fibrella aestuarina	Stools CD	0.964892462017685
Fibrella sp. ES10-3-2-2	Stools CD	0.9723758391103897
Fibrobacter succinogenes	Stools CD	0.9559148402730158
Fictibacillus arsenicus	Stools CD	0.9437296803503582
Fictibacillus phosphorivorans	Stools CD	0.9318032631484754
Filifactor alocis	Stools CD	0.9827843658462848
Filimonas lacunae	Stools CD	0.883130031469719
Fimbriimonas ginsengisoli	Stools CD	0.985938182971058
Finegoldia magna	Stools CD	0.978180266301473
Fischerella sp. NIES-3754	Stools CD	0.9417286254216608
Fischerella sp. NIES-4106	Stools CD	0.9547570301606539
Flagellimonas maritima	Stools CD	0.9467726608448042
Flammeovirga pectinis	Stools CD	0.9680125588930724
Flammeovirga sp. MY04	Stools CD	0.9659482299898888
Flammeovirgaceae bacterium 311	Stools CD	0.9805993702340314
Flaviflexus salsibiostraticola	Stools CD	0.9424735831459046
Flaviflexus sp. H23T48	Stools CD	0.9288154393847424
Flavihumibacter sp. SB-02	Stools CD	0.9559208913173687
Flavisolibacter ginsenosidimutans	Stools CD	0.875832768485861
Flavisolibacter sp. 17J28-1	Stools CD	0.9695224838589082
Flavisolibacter tropicus	Stools CD	0.831439464529078
Flavivirga eckloniae	Stools CD	0.9381011766251749
Flavobacteriaceae bacterium	Stools CD	0.9304778242629831
Flavobacteriaceae bacterium 10Alg115	Stools CD	0.9641381118697444
Flavobacteriaceae bacterium 3519-10	Stools CD	0.9542290623120409
Flavobacteriaceae bacterium F202Z8	Stools CD	0.9599272751336808
Flavobacteriaceae bacterium MAR_2010_188	Stools CD	0.9063545656241495
Flavobacteriaceae bacterium UJ101	Stools CD	0.9564175124583842
Flavobacterium album	Stools CD	0.9786281277999405
Flavobacterium anhuiense	Stools CD	0.9645402029084148
Flavobacterium arcticum	Stools CD	0.9710596392876063
Flavobacterium branchiophilum	Stools CD	0.9440144712262385
Flavobacterium columnare	Stools CD	0.96279140905954
Flavobacterium commune	Stools CD	0.9550061423223103
Flavobacterium crassostreae	Stools CD	0.9366357186720474
Flavobacterium crocinum	Stools CD	0.9495584895710824
Flavobacterium faecale	Stools CD	0.9477078861738283
Flavobacterium gilvum	Stools CD	0.949322359835253
Flavobacterium haoranii	Stools CD	0.9538478313449533
Flavobacterium indicum	Stools CD	0.9317767376443625
Flavobacterium johnsoniae	Stools CD	0.955220700630397
Flavobacterium kingsejongi	Stools CD	0.9521558393364521
Flavobacterium magnum	Stools CD	0.9623702715711725
Flavobacterium nackdongense	Stools CD	0.9383434204967557
Flavobacterium nitrogenifigens	Stools CD	0.9371765902642103
Flavobacterium pallidum	Stools CD	0.9685464566357656
Flavobacterium psychrophilum	Stools CD	0.93028703557505
Flavobacterium sangjuense	Stools CD	0.9423326713243745
Flavobacterium sediminis	Stools CD	0.9600584491023576
Flavobacterium sp. 140616W15	Stools CD	0.9297227514352876
Flavobacterium sp. CJ74	Stools CD	0.9561110621725116
Flavobacterium sp. HYN0086	Stools CD	0.9442659137394734
Flavobacterium sp. KBS0721	Stools CD	0.9345871781309992
Flavobacterium sp. Sr18	Stools CD	0.937122652970888
Flavobacterium sp. XS-5	Stools CD	0.9674042075874882
Flavonifractor plautii	Stools CD	0.9848735085908903
Flexistipes sinusarabici	Stools CD	0.9371653590211457
Flintibacter sp. KGMB00164	Stools CD	0.9915498019026702
Fluviibacterium aquatile	Stools CD	0.9289257201394461
Fluviicola taffensis	Stools CD	0.96633377527432
Formosa agariphila	Stools CD	0.9342635071378897
Formosa sediminum	Stools CD	0.9254728371504867
Formosa sp. Hel1_31_208	Stools CD	0.928341510643345
Formosa sp. Hel1_33_131	Stools CD	0.9410329427648303
Formosa sp. Hel3_A1_48	Stools CD	0.9552097851116883
Formosa sp. L2A11	Stools CD	0.9458331115432203
Francisella adeliensis	Stools CD	0.9332608622693404
Francisella frigiditurris	Stools CD	0.9333336418258664
Francisella halioticida	Stools CD	0.9244087768943057
Francisella hispaniensis	Stools CD	0.9223850056058744
Francisella marina	Stools CD	0.9213128378092512
Francisella noatunensis	Stools CD	0.92499373811861485
Francisella persica	Stools CD	0.9255161042880042
Francisella philomiragia	Stools CD	0.9274082603386175
Francisella sp. FSC1006	Stools CD	0.9302365972319703
Francisella tularensis	Stools CD	0.9370329502430473
Frankia alni	Stools CD	0.937145800465078
Frankia casuarinae	Stools CD	0.939224465214901
Frankia inefficax	Stools CD	0.9421187933068109
Frankia sp. EAN1pec	Stools CD	0.897747445727283
Frankia sp. QA3	Stools CD	0.9397757645869834
Frankineae bacterium MT45	Stools CD	0.9314497614936083
Frateuria aurantia	Stools CD	0.9320889209496429
Frederiksenia canicola	Stools CD	0.9331562253805815
Friedmanniella luteola	Stools CD	0.9028934524352521
Friedmanniella sagamiharensis	Stools CD	0.9262139477781299
Frischella perrara	Stools CD	0.9438093715835886
Frondihabitans sp. 762G35	Stools CD	0.9329322021157911
Frondihabitans sp. PAMC 28766	Stools CD	0.9332133515592042
Fuerstia marisgermanicae	Stools CD	0.9615210942774169
Fusobacterium gonidiaformans	Stools CD	0.94842777915921
Fusobacterium hwasookii	Stools CD	0.8691964481189369
Fusobacterium mortiferum	Stools CD	0.8406221755466337
Fusobacterium necrophorum	Stools CD	0.9564761687658782
Fusobacterium nucleatum	Stools CD	0.8156875152414846
Fusobacterium periodonticum	Stools CD	0.9419181086015216
Fusobacterium pseudoperiodonticum	Stools CD	0.9333905390023225
Fusobacterium sp. oral taxon 203	Stools CD	0.8650683385732424
Fusobacterium ulcerans	Stools CD	0.7847808784074004
Fusobacterium varium	Stools CD	0.8939341463373509
Gallaecimonas mangrovi	Stools CD	0.934603453821395
Gallibacterium anatis	Stools CD	0.9450761773755879
Gallionella capsiferriformans	Stools CD	0.9519813532827928
gamma proteobacterium HdN1	Stools CD	0.9657539990584899
gamma proteobacterium SS-5	Stools CD	0.9603205349472238
Gammaproteobacteria bacterium DM2	Stools CD	0.9532465301886892
Gardnerella vaginalis	Stools CD	0.9743464875947838
Geitlerinema sp. PCC 7407	Stools CD	0.942558424745635
Gemella haemolysans	Stools CD	0.9436634377747036
Gemella morbillorum	Stools CD	0.8800004780026442
Gemella sanguinis	Stools CD	0.17024134906509236
Gemella sp. oral taxon 928	Stools CD	0.9200934619237096
Geminocystis herdmanii	Stools CD	0.9244259703489786
Geminocystis sp. NIES-3708	Stools CD	0.9371636364550117
Geminocystis sp. NIES-3709	Stools CD	0.9301879877937416
Gemmata massiliana	Stools CD	0.9263062281863433
Gemmata obscuriglobus	Stools CD	0.9421414132914829
Gemmata sp. SH-PL17	Stools CD	0.926749909025489
Gemmataceae bacterium	Stools CD	0.9513682313282625
Gemmatimonas aurantiaca	Stools CD	0.9407551856817635
Gemmatimonas phototrophica	Stools CD	0.937013365762989
Gemmatimonas sp. TET16	Stools CD	0.9458998739427578
Gemmatirosa kalamazoonesis	Stools CD	0.9634311322713829
Gemmobacter sp. HYN0069	Stools CD	0.8954685257139101
Geoalkalibacter subterraneus	Stools CD	0.9707280591754239
Geobacillus genomosp. 3	Stools CD	0.9303989105875474
Geobacillus kaustophilus	Stools CD	0.9217870030334461
Geobacillus sp. C56-T3	Stools CD	0.9299284882787514
Geobacillus sp. E263	Stools CD	0.923841277840631
Geobacillus sp. GHH01	Stools CD	0.9205169199793568
Geobacillus sp. JS12	Stools CD	0.9210537688350016
Geobacillus sp. WCH70	Stools CD	0.922439074358539
Geobacillus stearothermophilus	Stools CD	0.8844890929227077
Geobacillus subterraneus	Stools CD	0.9511662412239933
Geobacillus thermocatenulatus	Stools CD	0.9306384747371539
Geobacillus thermodenitrificans	Stools CD	0.9728697459570693
Geobacillus thermoleovorans	Stools CD	0.9215629291331245
Geobacter anodireducens	Stools CD	0.9544563655960356
Geobacter bemidjiensis	Stools CD	0.9564516697972166
Geobacter daltonii	Stools CD	0.9615856910844315
Geobacter lovleyi	Stools CD	0.9491940483271255
Geobacter metallireducens	Stools CD	0.9565342457032088
Geobacter pickeringii	Stools CD	0.9385922885513405
Geobacter sp. DSM 9736	Stools CD	0.9512823363087775
Geobacter sp. FeAm09	Stools CD	0.9640627852581408
Geobacter sp. M18	Stools CD	0.9616425449028979
Geobacter sp. M21	Stools CD	0.9610197258580434
Geobacter sulfurreducens	Stools CD	0.9659698551338102
Geobacter uraniireducens	Stools CD	0.9709275974218841
Geodermatophilus obscurus	Stools CD	0.9293785596602043
Georgenia sp. Z294	Stools CD	0.9288666335799334
Georgenia sp. Z443	Stools CD	0.9285896902044539
Georgenia sp. ZLJ0423	Stools CD	0.9291404536574684
Georhizobium profundi	Stools CD	0.9260581542132639
Geosporobacter ferrireducens	Stools CD	0.989011900378491
Geovibrio thiophilus	Stools CD	0.9664214599278039
Gibbsiella quercinecans	Stools CD	0.9461551508826971
Gilliamella apicola	Stools CD	0.9442424258283716
Gillisia sp. Hel1_33_143	Stools CD	0.9754626246774646
Gilvibacter sp. SZ-19	Stools CD	0.9516415961014238
Glaciecola nitratireducens	Stools CD	0.9549387592691709
Glaciecola sp. 4H-3-7+YE-5	Stools CD	0.9230011581676405
Glaciecola sp. THG-3.7	Stools CD	0.9582712065114452
Glaesserella parasuis	Stools CD	0.9539125535101901
Glaesserella sp. 15-184	Stools CD	0.900921162249331
Gloeobacter kilaueensis	Stools CD	0.9605544212277346
Gloeobacter violaceus	Stools CD	0.9496561477598249
Gloeocapsa sp. PCC 7428	Stools CD	0.9316884443426323
Gloeomargarita lithophora	Stools CD	0.9331118552323475
Gloeothece citriformis	Stools CD	0.9474229036708289
Gloeothece verrucosa	Stools CD	0.9393094680264009
Gluconacetobacter diazotrophicus	Stools CD	0.9348181577060395
Gluconobacter albidus	Stools CD	0.9357388016226386
Gluconobacter oxydans	Stools CD	0.9536924270575275
Gluconobacter thailandicus	Stools CD	0.9249915954981813
Glutamicibacter arilaitensis	Stools CD	0.9319313999934391
Glutamicibacter creatinolyticus	Stools CD	0.9480081085401412
Glutamicibacter halophytocola	Stools CD	0.9199994099346167
Glutamicibacter sp. ZJUTW	Stools CD	0.9196733459832878
Glycocaulis alkaliphilus	Stools CD	0.9310321114929482
Gordonia alkanivorans	Stools CD	0.924014412888968
Gordonia bronchialis	Stools CD	0.9246117168383999
Gordonia insulae	Stools CD	0.9247195419561824
Gordonia iterans	Stools CD	0.9259422965005131
Gordonia phthalatica	Stools CD	0.9281992479774523
Gordonia polyisoprenivorans	Stools CD	0.916006189787161
Gordonia rubripertincta	Stools CD	0.9263540863874851
Gordonia sp. 1D	Stools CD	0.9216943715576228
Gordonia sp. HY186	Stools CD	0.9222740739038715
Gordonia sp. JH63	Stools CD	0.9199991559653833
Gordonia sp. KTR9	Stools CD	0.9271037375259927
Gordonia sp. YC-JH1	Stools CD	0.9263415312263766
Gordonia terrae	Stools CD	0.9303489300037877
Gordonibacter pamelaeae	Stools CD	0.9868437288823207
Gordonibacter urolithinfaciens	Stools CD	0.9428019476941509
Gottschalkia acidurici	Stools CD	0.9844796193641316
