order	sample	counts
Herpesvirales	SRR3493847	6.800639260090448e-5
Kalamavirales	SRR3493847	1.700159815022612e-5
Martellivirales	SRR3493847	1.700159815022612e-5
Mononegavirales	SRR3493847	1.700159815022612e-5
Nidovirales	SRR3493847	1.700159815022612e-5
Ortervirales	SRR3493847	0.004658437893161956
Petitvirales	SRR3493847	1.700159815022612e-5
Piccovirales	SRR3493847	1.700159815022612e-5
Picornavirales	SRR3493847	1.700159815022612e-5
Pimascovirales	SRR3493847	1.700159815022612e-5
Reovirales	SRR3493847	1.700159815022612e-5
Rowavirales	SRR3493847	1.700159815022612e-5
Sepolyvirales	SRR3493847	1.700159815022612e-5
Stellavirales	SRR3493847	1.700159815022612e-5
Tolivirales	SRR3493847	1.700159815022612e-5
Tubulavirales	SRR3493847	1.700159815022612e-5
Tymovirales	SRR3493847	1.700159815022612e-5
Zurhausenvirales	SRR3493847	1.700159815022612e-5
Algavirales	SRR3493848	3.4858995363753616e-5
Amarillovirales	SRR3493848	6.971799072750723e-5
Articulavirales	SRR3493848	3.4858995363753616e-5
Blubervirales	SRR3493848	3.4858995363753616e-5
Bunyavirales	SRR3493848	0.017917523616969362
Caudovirales	SRR3493848	0.9576114616376756
Chitovirales	SRR3493848	0.0030327325966465644
Herpesvirales	SRR3493848	1.7429497681876807e-4
Kalamavirales	SRR3493848	3.4858995363753616e-5
Martellivirales	SRR3493848	3.4858995363753616e-5
Mononegavirales	SRR3493848	3.4858995363753616e-5
Nidovirales	SRR3493848	3.4858995363753616e-5
Ortervirales	SRR3493848	0.02053194826925088
Petitvirales	SRR3493848	3.4858995363753616e-5
Piccovirales	SRR3493848	3.4858995363753616e-5
Picornavirales	SRR3493848	3.4858995363753616e-5
Pimascovirales	SRR3493848	3.4858995363753616e-5
Reovirales	SRR3493848	3.4858995363753616e-5
Rowavirales	SRR3493848	3.4858995363753616e-5
Sepolyvirales	SRR3493848	3.4858995363753616e-5
Stellavirales	SRR3493848	3.4858995363753616e-5
Tolivirales	SRR3493848	3.4858995363753616e-5
Tubulavirales	SRR3493848	3.4858995363753616e-5
Tymovirales	SRR3493848	3.4858995363753616e-5
Zurhausenvirales	SRR3493848	3.4858995363753616e-5
Algavirales	SRR3493849	5.26925914216461e-4
Amarillovirales	SRR3493849	1.0538518284329222e-4
Articulavirales	SRR3493849	1.0538518284329222e-4
Blubervirales	SRR3493849	1.0538518284329222e-4
Bunyavirales	SRR3493849	0.0022130888397091366
Caudovirales	SRR3493849	0.853619981030667
Chitovirales	SRR3493849	0.015070081146590787
Herpesvirales	SRR3493849	5.26925914216461e-4
Kalamavirales	SRR3493849	1.0538518284329222e-4
Martellivirales	SRR3493849	0.009590051638739591
Mononegavirales	SRR3493849	3.161555485298766e-4
Nidovirales	SRR3493849	1.0538518284329222e-4
Ortervirales	SRR3493849	0.11202444936241962
Petitvirales	SRR3493849	1.0538518284329222e-4
Piccovirales	SRR3493849	1.0538518284329222e-4
Picornavirales	SRR3493849	1.0538518284329222e-4
Pimascovirales	SRR3493849	1.0538518284329222e-4
Reovirales	SRR3493849	1.0538518284329222e-4
Rowavirales	SRR3493849	1.0538518284329222e-4
Sepolyvirales	SRR3493849	1.0538518284329222e-4
Stellavirales	SRR3493849	1.0538518284329222e-4
Tolivirales	SRR3493849	1.0538518284329222e-4
Tubulavirales	SRR3493849	1.0538518284329222e-4
Tymovirales	SRR3493849	0.004426177679418273
Zurhausenvirales	SRR3493849	1.0538518284329222e-4
Algavirales	SRR3493850	1.405283867341203e-4
Amarillovirales	SRR3493850	1.405283867341203e-4
Articulavirales	SRR3493850	1.405283867341203e-4
Blubervirales	SRR3493850	1.405283867341203e-4
Bunyavirales	SRR3493850	0.0019673974142776843
Caudovirales	SRR3493850	0.8315064643057898
Chitovirales	SRR3493850	0.018549747048903876
Herpesvirales	SRR3493850	4.215851602023609e-4
Kalamavirales	SRR3493850	1.405283867341203e-4
Martellivirales	SRR3493850	0.03358628442945475
Mononegavirales	SRR3493850	1.405283867341203e-4
Nidovirales	SRR3493850	1.405283867341203e-4
Ortervirales	SRR3493850	0.11129848229342328
Petitvirales	SRR3493850	1.405283867341203e-4
Piccovirales	SRR3493850	1.405283867341203e-4
Picornavirales	SRR3493850	1.405283867341203e-4
Pimascovirales	SRR3493850	1.405283867341203e-4
Reovirales	SRR3493850	1.405283867341203e-4
Rowavirales	SRR3493850	1.405283867341203e-4
Sepolyvirales	SRR3493850	1.405283867341203e-4
Stellavirales	SRR3493850	1.405283867341203e-4
Tolivirales	SRR3493850	1.405283867341203e-4
Tubulavirales	SRR3493850	1.405283867341203e-4
Tymovirales	SRR3493850	1.405283867341203e-4
Zurhausenvirales	SRR3493850	1.405283867341203e-4
Algavirales	SRR3714631	0.0018867924528301887
Amarillovirales	SRR3714631	0.0018867924528301887
Articulavirales	SRR3714631	0.0018867924528301887
Blubervirales	SRR3714631	0.0018867924528301887
Bunyavirales	SRR3714631	0.007547169811320755
Caudovirales	SRR3714631	0.018867924528301886
Chitovirales	SRR3714631	0.0981132075471698
Herpesvirales	SRR3714631	0.0037735849056603774
Kalamavirales	SRR3714631	0.0018867924528301887
Martellivirales	SRR3714631	0.0018867924528301887
Mononegavirales	SRR3714631	0.0018867924528301887
Nidovirales	SRR3714631	0.0018867924528301887
Ortervirales	SRR3714631	0.8339622641509434
Petitvirales	SRR3714631	0.0018867924528301887
Piccovirales	SRR3714631	0.0018867924528301887
Picornavirales	SRR3714631	0.0018867924528301887
Pimascovirales	SRR3714631	0.0018867924528301887
Reovirales	SRR3714631	0.0018867924528301887
Rowavirales	SRR3714631	0.0018867924528301887
Sepolyvirales	SRR3714631	0.0018867924528301887
Stellavirales	SRR3714631	0.0018867924528301887
Tolivirales	SRR3714631	0.0018867924528301887
Tubulavirales	SRR3714631	0.0018867924528301887
Tymovirales	SRR3714631	0.0018867924528301887
Zurhausenvirales	SRR3714631	0.0018867924528301887
Algavirales	SRR3714632	0.0018975332068311196
Amarillovirales	SRR3714632	0.0018975332068311196
Articulavirales	SRR3714632	0.017077798861480076
Blubervirales	SRR3714632	0.0018975332068311196
Bunyavirales	SRR3714632	0.0056925996204933585
Caudovirales	SRR3714632	0.022770398481973434
Chitovirales	SRR3714632	0.07400379506641366
Herpesvirales	SRR3714632	0.0018975332068311196
Kalamavirales	SRR3714632	0.0018975332068311196
Martellivirales	SRR3714632	0.0018975332068311196
Mononegavirales	SRR3714632	0.0018975332068311196
Nidovirales	SRR3714632	0.0018975332068311196
Ortervirales	SRR3714632	0.8425047438330171
Petitvirales	SRR3714632	0.0018975332068311196
Piccovirales	SRR3714632	0.0018975332068311196
Picornavirales	SRR3714632	0.0018975332068311196
Pimascovirales	SRR3714632	0.0018975332068311196
Reovirales	SRR3714632	0.0018975332068311196
Rowavirales	SRR3714632	0.0018975332068311196
Sepolyvirales	SRR3714632	0.0018975332068311196
Stellavirales	SRR3714632	0.0018975332068311196
Tolivirales	SRR3714632	0.0018975332068311196
Tubulavirales	SRR3714632	0.0018975332068311196
Tymovirales	SRR3714632	0.0018975332068311196
Zurhausenvirales	SRR3714632	0.0018975332068311196
Algavirales	SRR3714633	0.001015228426395939
Amarillovirales	SRR3714633	0.001015228426395939
Articulavirales	SRR3714633	0.002030456852791878
Blubervirales	SRR3714633	0.001015228426395939
Bunyavirales	SRR3714633	0.01928934010152284
Caudovirales	SRR3714633	0.06802030456852791
Chitovirales	SRR3714633	0.09847715736040609
Herpesvirales	SRR3714633	0.006091370558375634
Kalamavirales	SRR3714633	0.001015228426395939
Martellivirales	SRR3714633	0.002030456852791878
Mononegavirales	SRR3714633	0.001015228426395939
Nidovirales	SRR3714633	0.001015228426395939
Ortervirales	SRR3714633	0.7857868020304568
Petitvirales	SRR3714633	0.001015228426395939
Piccovirales	SRR3714633	0.001015228426395939
Picornavirales	SRR3714633	0.001015228426395939
Pimascovirales	SRR3714633	0.001015228426395939
Reovirales	SRR3714633	0.001015228426395939
Rowavirales	SRR3714633	0.001015228426395939
Sepolyvirales	SRR3714633	0.001015228426395939
Stellavirales	SRR3714633	0.001015228426395939
Tolivirales	SRR3714633	0.001015228426395939
Tubulavirales	SRR3714633	0.001015228426395939
Tymovirales	SRR3714633	0.001015228426395939
Zurhausenvirales	SRR3714633	0.001015228426395939
Algavirales	SRR3714634	0.0014285714285714286
Amarillovirales	SRR3714634	0.0014285714285714286
Articulavirales	SRR3714634	0.002857142857142857
Blubervirales	SRR3714634	0.0014285714285714286
Bunyavirales	SRR3714634	0.007142857142857143
Caudovirales	SRR3714634	0.09857142857142856
Chitovirales	SRR3714634	0.09142857142857143
Herpesvirales	SRR3714634	0.0014285714285714286
Kalamavirales	SRR3714634	0.0014285714285714286
Martellivirales	SRR3714634	0.0014285714285714286
Mononegavirales	SRR3714634	0.0014285714285714286
Nidovirales	SRR3714634	0.0014285714285714286
Ortervirales	SRR3714634	0.7714285714285715
Petitvirales	SRR3714634	0.0014285714285714286
Piccovirales	SRR3714634	0.0014285714285714286
Picornavirales	SRR3714634	0.0014285714285714286
Pimascovirales	SRR3714634	0.0014285714285714286
Reovirales	SRR3714634	0.0014285714285714286
Rowavirales	SRR3714634	0.0014285714285714286
Sepolyvirales	SRR3714634	0.0014285714285714286
Stellavirales	SRR3714634	0.0014285714285714286
Tolivirales	SRR3714634	0.0014285714285714286
Tubulavirales	SRR3714634	0.0014285714285714286
Tymovirales	SRR3714634	0.0014285714285714286
Zurhausenvirales	SRR3714634	0.0014285714285714286
Algavirales	SRR3714635	5.649717514124293e-4
Amarillovirales	SRR3714635	5.649717514124293e-4
Articulavirales	SRR3714635	0.0011299435028248586
Blubervirales	SRR3714635	5.649717514124293e-4
Bunyavirales	SRR3714635	0.013559322033898305
Caudovirales	SRR3714635	0.08813559322033898
Chitovirales	SRR3714635	0.05367231638418079
Herpesvirales	SRR3714635	0.0011299435028248586
Kalamavirales	SRR3714635	5.649717514124293e-4
Martellivirales	SRR3714635	5.649717514124293e-4
Mononegavirales	SRR3714635	5.649717514124293e-4
Nidovirales	SRR3714635	5.649717514124293e-4
Ortervirales	SRR3714635	0.8310734463276835
Petitvirales	SRR3714635	0.0011299435028248586
Piccovirales	SRR3714635	5.649717514124293e-4
Picornavirales	SRR3714635	5.649717514124293e-4
Pimascovirales	SRR3714635	5.649717514124293e-4
Reovirales	SRR3714635	5.649717514124293e-4
Rowavirales	SRR3714635	5.649717514124293e-4
Sepolyvirales	SRR3714635	5.649717514124293e-4
Stellavirales	SRR3714635	5.649717514124293e-4
Tolivirales	SRR3714635	5.649717514124293e-4
Tubulavirales	SRR3714635	5.649717514124293e-4
Tymovirales	SRR3714635	5.649717514124293e-4
Zurhausenvirales	SRR3714635	5.649717514124293e-4
Algavirales	SRR3714636	0.0013831258644536654
Amarillovirales	SRR3714636	0.0013831258644536654
Articulavirales	SRR3714636	0.0013831258644536654
Blubervirales	SRR3714636	0.0013831258644536654
Bunyavirales	SRR3714636	0.004149377593360996
Caudovirales	SRR3714636	0.03319502074688797
Chitovirales	SRR3714636	0.07468879668049792
Herpesvirales	SRR3714636	0.005532503457814661
Kalamavirales	SRR3714636	0.0013831258644536654
Martellivirales	SRR3714636	0.0013831258644536654
Mononegavirales	SRR3714636	0.0013831258644536654
Nidovirales	SRR3714636	0.0013831258644536654
Ortervirales	SRR3714636	0.8547717842323651
Petitvirales	SRR3714636	0.0013831258644536654
Piccovirales	SRR3714636	0.0013831258644536654
Picornavirales	SRR3714636	0.0013831258644536654
Pimascovirales	SRR3714636	0.0013831258644536654
Reovirales	SRR3714636	0.0013831258644536654
Rowavirales	SRR3714636	0.0013831258644536654
Sepolyvirales	SRR3714636	0.0013831258644536654
Stellavirales	SRR3714636	0.0013831258644536654
Tolivirales	SRR3714636	0.0013831258644536654
Tubulavirales	SRR3714636	0.0013831258644536654
Tymovirales	SRR3714636	0.0013831258644536654
Zurhausenvirales	SRR3714636	0.0013831258644536654
Algavirales	SRR3714637	4.4189129474149356e-4
Amarillovirales	SRR3714637	4.4189129474149356e-4
Articulavirales	SRR3714637	4.4189129474149356e-4
Blubervirales	SRR3714637	4.4189129474149356e-4
Bunyavirales	SRR3714637	0.008837825894829872
Caudovirales	SRR3714637	0.026955368979231106
Chitovirales	SRR3714637	0.023862129916040652
Herpesvirales	SRR3714637	0.4007954043305347
Kalamavirales	SRR3714637	4.4189129474149356e-4
Martellivirales	SRR3714637	4.4189129474149356e-4
Mononegavirales	SRR3714637	4.4189129474149356e-4
Nidovirales	SRR3714637	4.4189129474149356e-4
Ortervirales	SRR3714637	0.5307114449845338
Petitvirales	SRR3714637	4.4189129474149356e-4
Piccovirales	SRR3714637	4.4189129474149356e-4
Picornavirales	SRR3714637	4.4189129474149356e-4
Pimascovirales	SRR3714637	4.4189129474149356e-4
Reovirales	SRR3714637	4.4189129474149356e-4
Rowavirales	SRR3714637	4.4189129474149356e-4
Sepolyvirales	SRR3714637	4.4189129474149356e-4
Stellavirales	SRR3714637	4.4189129474149356e-4
Tolivirales	SRR3714637	4.4189129474149356e-4
Tubulavirales	SRR3714637	4.4189129474149356e-4
Tymovirales	SRR3714637	4.4189129474149356e-4
Zurhausenvirales	SRR3714637	4.4189129474149356e-4
Algavirales	SRR3714638	9.267840593141798e-4
Amarillovirales	SRR3714638	9.267840593141798e-4
Articulavirales	SRR3714638	9.267840593141798e-4
Blubervirales	SRR3714638	9.267840593141798e-4
Bunyavirales	SRR3714638	0.014828544949026877
Caudovirales	SRR3714638	0.07321594068582021
Chitovirales	SRR3714638	0.05189990732159407
Herpesvirales	SRR3714638	0.01112140871177016
Kalamavirales	SRR3714638	9.267840593141798e-4
Martellivirales	SRR3714638	9.267840593141798e-4
Mononegavirales	SRR3714638	9.267840593141798e-4
Nidovirales	SRR3714638	9.267840593141798e-4
Ortervirales	SRR3714638	0.8303985171455052
Petitvirales	SRR3714638	9.267840593141798e-4
Piccovirales	SRR3714638	9.267840593141798e-4
Picornavirales	SRR3714638	9.267840593141798e-4
Pimascovirales	SRR3714638	9.267840593141798e-4
Reovirales	SRR3714638	9.267840593141798e-4
Rowavirales	SRR3714638	9.267840593141798e-4
Sepolyvirales	SRR3714638	9.267840593141798e-4
Stellavirales	SRR3714638	9.267840593141798e-4
Tolivirales	SRR3714638	9.267840593141798e-4
Tubulavirales	SRR3714638	9.267840593141798e-4
Tymovirales	SRR3714638	9.267840593141798e-4
Zurhausenvirales	SRR3714638	9.267840593141798e-4
Algavirales	SRR3714639	2.0441537203597709e-4
Amarillovirales	SRR3714639	6.132461161079313e-4
Articulavirales	SRR3714639	2.0441537203597709e-4
Blubervirales	SRR3714639	2.0441537203597709e-4
Bunyavirales	SRR3714639	0.0030662305805396564
Caudovirales	SRR3714639	0.6375715453802127
Chitovirales	SRR3714639	0.022894521668029435
Herpesvirales	SRR3714639	4.0883074407195417e-4
Kalamavirales	SRR3714639	2.0441537203597709e-4
Martellivirales	SRR3714639	2.0441537203597709e-4
Mononegavirales	SRR3714639	2.0441537203597709e-4
Nidovirales	SRR3714639	2.0441537203597709e-4
Ortervirales	SRR3714639	0.33135731807031893
Petitvirales	SRR3714639	4.0883074407195417e-4
Piccovirales	SRR3714639	2.0441537203597709e-4
Picornavirales	SRR3714639	2.0441537203597709e-4
Pimascovirales	SRR3714639	2.0441537203597709e-4
Reovirales	SRR3714639	2.0441537203597709e-4
Rowavirales	SRR3714639	2.0441537203597709e-4
Sepolyvirales	SRR3714639	2.0441537203597709e-4
Stellavirales	SRR3714639	2.0441537203597709e-4
Tolivirales	SRR3714639	2.0441537203597709e-4
Tubulavirales	SRR3714639	2.0441537203597709e-4
Tymovirales	SRR3714639	2.0441537203597709e-4
Zurhausenvirales	SRR3714639	2.0441537203597709e-4
Algavirales	SRR3714640	5.685048322910744e-4
Amarillovirales	SRR3714640	5.685048322910744e-4
Articulavirales	SRR3714640	0.0022740193291642978
Blubervirales	SRR3714640	5.685048322910744e-4
Bunyavirales	SRR3714640	0.00511654349061967
Caudovirales	SRR3714640	0.09323479249573621
Chitovirales	SRR3714640	0.04945992040932348
Herpesvirales	SRR3714640	5.685048322910744e-4
Kalamavirales	SRR3714640	5.685048322910744e-4
Martellivirales	SRR3714640	5.685048322910744e-4
Mononegavirales	SRR3714640	5.685048322910744e-4
Nidovirales	SRR3714640	5.685048322910744e-4
Ortervirales	SRR3714640	0.8385446276293348
Petitvirales	SRR3714640	5.685048322910744e-4
Piccovirales	SRR3714640	5.685048322910744e-4
Picornavirales	SRR3714640	5.685048322910744e-4
Pimascovirales	SRR3714640	5.685048322910744e-4
Reovirales	SRR3714640	5.685048322910744e-4
Rowavirales	SRR3714640	5.685048322910744e-4
Sepolyvirales	SRR3714640	5.685048322910744e-4
Stellavirales	SRR3714640	5.685048322910744e-4
Tolivirales	SRR3714640	5.685048322910744e-4
Tubulavirales	SRR3714640	5.685048322910744e-4
Tymovirales	SRR3714640	5.685048322910744e-4
Zurhausenvirales	SRR3714640	5.685048322910744e-4
Algavirales	SRR3714641	7.380073800738007e-4
Amarillovirales	SRR3714641	0.0014760147601476014
Articulavirales	SRR3714641	7.380073800738007e-4
Blubervirales	SRR3714641	7.380073800738007e-4
Bunyavirales	SRR3714641	0.008118081180811807
Caudovirales	SRR3714641	0.04280442804428044
Chitovirales	SRR3714641	0.06937269372693726
Herpesvirales	SRR3714641	7.380073800738007e-4
Kalamavirales	SRR3714641	7.380073800738007e-4
Martellivirales	SRR3714641	7.380073800738007e-4
Mononegavirales	SRR3714641	7.380073800738007e-4
Nidovirales	SRR3714641	7.380073800738007e-4
Ortervirales	SRR3714641	0.8634686346863468
Petitvirales	SRR3714641	7.380073800738007e-4
Piccovirales	SRR3714641	7.380073800738007e-4
Picornavirales	SRR3714641	7.380073800738007e-4
Pimascovirales	SRR3714641	7.380073800738007e-4
Reovirales	SRR3714641	7.380073800738007e-4
Rowavirales	SRR3714641	7.380073800738007e-4
Sepolyvirales	SRR3714641	7.380073800738007e-4
Stellavirales	SRR3714641	7.380073800738007e-4
Tolivirales	SRR3714641	7.380073800738007e-4
Tubulavirales	SRR3714641	7.380073800738007e-4
Tymovirales	SRR3714641	7.380073800738007e-4
Zurhausenvirales	SRR3714641	7.380073800738007e-4
Algavirales	SRR3714642	6.365372374283895e-4
Amarillovirales	SRR3714642	6.365372374283895e-4
Articulavirales	SRR3714642	6.365372374283895e-4
Blubervirales	SRR3714642	6.365372374283895e-4
Bunyavirales	SRR3714642	0.006365372374283896
Caudovirales	SRR3714642	0.08402291534054743
Chitovirales	SRR3714642	0.05983450031826862
Herpesvirales	SRR3714642	0.0019096117122851689
Kalamavirales	SRR3714642	6.365372374283895e-4
Martellivirales	SRR3714642	6.365372374283895e-4
Mononegavirales	SRR3714642	6.365372374283895e-4
Nidovirales	SRR3714642	6.365372374283895e-4
Ortervirales	SRR3714642	0.8351368555060471
Petitvirales	SRR3714642	6.365372374283895e-4
Piccovirales	SRR3714642	6.365372374283895e-4
Picornavirales	SRR3714642	6.365372374283895e-4
Pimascovirales	SRR3714642	6.365372374283895e-4
Reovirales	SRR3714642	6.365372374283895e-4
Rowavirales	SRR3714642	6.365372374283895e-4
Sepolyvirales	SRR3714642	6.365372374283895e-4
Stellavirales	SRR3714642	6.365372374283895e-4
Tolivirales	SRR3714642	6.365372374283895e-4
Tubulavirales	SRR3714642	6.365372374283895e-4
Tymovirales	SRR3714642	6.365372374283895e-4
Zurhausenvirales	SRR3714642	6.365372374283895e-4
Algavirales	SRR3714643	6.906077348066298e-4
Amarillovirales	SRR3714643	6.906077348066298e-4
Articulavirales	SRR3714643	6.906077348066298e-4
Blubervirales	SRR3714643	6.906077348066298e-4
Bunyavirales	SRR3714643	0.003453038674033149
Caudovirales	SRR3714643	0.031767955801104975
Chitovirales	SRR3714643	0.060082872928176795
Herpesvirales	SRR3714643	0.0013812154696132596
Kalamavirales	SRR3714643	6.906077348066298e-4
Martellivirales	SRR3714643	6.906077348066298e-4
Mononegavirales	SRR3714643	6.906077348066298e-4
Nidovirales	SRR3714643	6.906077348066298e-4
Ortervirales	SRR3714643	0.8895027624309393
Petitvirales	SRR3714643	6.906077348066298e-4
Piccovirales	SRR3714643	6.906077348066298e-4
Picornavirales	SRR3714643	6.906077348066298e-4
Pimascovirales	SRR3714643	6.906077348066298e-4
Reovirales	SRR3714643	6.906077348066298e-4
Rowavirales	SRR3714643	6.906077348066298e-4
Sepolyvirales	SRR3714643	6.906077348066298e-4
Stellavirales	SRR3714643	6.906077348066298e-4
Tolivirales	SRR3714643	6.906077348066298e-4
Tubulavirales	SRR3714643	6.906077348066298e-4
Tymovirales	SRR3714643	6.906077348066298e-4
Zurhausenvirales	SRR3714643	6.906077348066298e-4
Algavirales	SRR3714644	7.087172218284903e-4
Amarillovirales	SRR3714644	7.087172218284903e-4
Articulavirales	SRR3714644	7.087172218284903e-4
Blubervirales	SRR3714644	7.087172218284903e-4
Bunyavirales	SRR3714644	0.008504606661941885
Caudovirales	SRR3714644	0.09071580439404676
Chitovirales	SRR3714644	0.05244507441530829
Herpesvirales	SRR3714644	0.0014174344436569807
Kalamavirales	SRR3714644	7.087172218284903e-4
Martellivirales	SRR3714644	7.087172218284903e-4
Mononegavirales	SRR3714644	7.087172218284903e-4
Nidovirales	SRR3714644	7.087172218284903e-4
Ortervirales	SRR3714644	0.8327427356484762
Petitvirales	SRR3714644	7.087172218284903e-4
Piccovirales	SRR3714644	7.087172218284903e-4
Picornavirales	SRR3714644	7.087172218284903e-4
Pimascovirales	SRR3714644	7.087172218284903e-4
Reovirales	SRR3714644	7.087172218284903e-4
Rowavirales	SRR3714644	7.087172218284903e-4
Sepolyvirales	SRR3714644	7.087172218284903e-4
Stellavirales	SRR3714644	7.087172218284903e-4
Tolivirales	SRR3714644	7.087172218284903e-4
Tubulavirales	SRR3714644	7.087172218284903e-4
Tymovirales	SRR3714644	7.087172218284903e-4
Zurhausenvirales	SRR3714644	7.087172218284903e-4
Algavirales	SRR3714645	0.0011074197120708748
Amarillovirales	SRR3714645	0.0011074197120708748
Articulavirales	SRR3714645	0.0011074197120708748
Blubervirales	SRR3714645	0.0011074197120708748
Bunyavirales	SRR3714645	0.018826135105204873
Caudovirales	SRR3714645	0.2724252491694352
Chitovirales	SRR3714645	0.04540420819490587
Herpesvirales	SRR3714645	0.0022148394241417496
Kalamavirales	SRR3714645	0.0011074197120708748
Martellivirales	SRR3714645	0.0011074197120708748
Mononegavirales	SRR3714645	0.0011074197120708748
Nidovirales	SRR3714645	0.0011074197120708748
Ortervirales	SRR3714645	0.6389811738648947
Petitvirales	SRR3714645	0.0011074197120708748
Piccovirales	SRR3714645	0.0011074197120708748
Picornavirales	SRR3714645	0.0011074197120708748
Pimascovirales	SRR3714645	0.0011074197120708748
Reovirales	SRR3714645	0.0011074197120708748
Rowavirales	SRR3714645	0.0011074197120708748
Sepolyvirales	SRR3714645	0.0011074197120708748
Stellavirales	SRR3714645	0.0011074197120708748
Tolivirales	SRR3714645	0.0011074197120708748
Tubulavirales	SRR3714645	0.0011074197120708748
Tymovirales	SRR3714645	0.0011074197120708748
Zurhausenvirales	SRR3714645	0.0011074197120708748
Algavirales	SRR3714646	7.04225352112676e-4
Amarillovirales	SRR3714646	7.04225352112676e-4
Articulavirales	SRR3714646	7.04225352112676e-4
Blubervirales	SRR3714646	7.04225352112676e-4
Bunyavirales	SRR3714646	0.004929577464788732
Caudovirales	SRR3714646	0.1704225352112676
Chitovirales	SRR3714646	0.055633802816901404
Herpesvirales	SRR3714646	0.002816901408450704
Kalamavirales	SRR3714646	7.04225352112676e-4
Martellivirales	SRR3714646	7.04225352112676e-4
Mononegavirales	SRR3714646	7.04225352112676e-4
Nidovirales	SRR3714646	7.04225352112676e-4
Ortervirales	SRR3714646	0.7507042253521127
Petitvirales	SRR3714646	0.002112676056338028
Piccovirales	SRR3714646	7.04225352112676e-4
Picornavirales	SRR3714646	7.04225352112676e-4
Pimascovirales	SRR3714646	7.04225352112676e-4
Reovirales	SRR3714646	7.04225352112676e-4
Rowavirales	SRR3714646	7.04225352112676e-4
Sepolyvirales	SRR3714646	7.04225352112676e-4
Stellavirales	SRR3714646	7.04225352112676e-4
Tolivirales	SRR3714646	7.04225352112676e-4
Tubulavirales	SRR3714646	7.04225352112676e-4
Tymovirales	SRR3714646	7.04225352112676e-4
Zurhausenvirales	SRR3714646	7.04225352112676e-4
Algavirales	SRR3714648	5.017561465127947e-4
Amarillovirales	SRR3714648	5.017561465127947e-4
Articulavirales	SRR3714648	0.0015052684395383843
Blubervirales	SRR3714648	5.017561465127947e-4
Bunyavirales	SRR3714648	0.006522829904666331
Caudovirales	SRR3714648	0.06372303060712493
Chitovirales	SRR3714648	0.04716507777220271
Herpesvirales	SRR3714648	5.017561465127947e-4
Kalamavirales	SRR3714648	5.017561465127947e-4
Martellivirales	SRR3714648	5.017561465127947e-4
Mononegavirales	SRR3714648	5.017561465127947e-4
Nidovirales	SRR3714648	5.017561465127947e-4
Ortervirales	SRR3714648	0.8705469141996989
Petitvirales	SRR3714648	0.0010035122930255895
Piccovirales	SRR3714648	5.017561465127947e-4
Picornavirales	SRR3714648	5.017561465127947e-4
Pimascovirales	SRR3714648	5.017561465127947e-4
Reovirales	SRR3714648	5.017561465127947e-4
Rowavirales	SRR3714648	5.017561465127947e-4
Sepolyvirales	SRR3714648	5.017561465127947e-4
Stellavirales	SRR3714648	5.017561465127947e-4
Tolivirales	SRR3714648	5.017561465127947e-4
Tubulavirales	SRR3714648	5.017561465127947e-4
Tymovirales	SRR3714648	5.017561465127947e-4
Zurhausenvirales	SRR3714648	5.017561465127947e-4
Algavirales	SRR3714649	5.707762557077625e-4
Amarillovirales	SRR3714649	5.707762557077625e-4
Articulavirales	SRR3714649	0.00228310502283105
Blubervirales	SRR3714649	5.707762557077625e-4
Bunyavirales	SRR3714649	0.005707762557077626
Caudovirales	SRR3714649	0.04794520547945205
Chitovirales	SRR3714649	0.079337899543379
Herpesvirales	SRR3714649	0.00228310502283105
Kalamavirales	SRR3714649	5.707762557077625e-4
Martellivirales	SRR3714649	5.707762557077625e-4
Mononegavirales	SRR3714649	5.707762557077625e-4
Nidovirales	SRR3714649	5.707762557077625e-4
Ortervirales	SRR3714649	0.851027397260274
Petitvirales	SRR3714649	0.001141552511415525
Piccovirales	SRR3714649	5.707762557077625e-4
Picornavirales	SRR3714649	5.707762557077625e-4
Pimascovirales	SRR3714649	5.707762557077625e-4
Reovirales	SRR3714649	5.707762557077625e-4
Rowavirales	SRR3714649	5.707762557077625e-4
Sepolyvirales	SRR3714649	5.707762557077625e-4
Stellavirales	SRR3714649	5.707762557077625e-4
Tolivirales	SRR3714649	5.707762557077625e-4
Tubulavirales	SRR3714649	5.707762557077625e-4
Tymovirales	SRR3714649	5.707762557077625e-4
Zurhausenvirales	SRR3714649	5.707762557077625e-4
Algavirales	SRR3714650	7.194244604316547e-4
Amarillovirales	SRR3714650	7.194244604316547e-4
Articulavirales	SRR3714650	7.194244604316547e-4
Blubervirales	SRR3714650	7.194244604316547e-4
Bunyavirales	SRR3714650	0.004316546762589929
Caudovirales	SRR3714650	0.07122302158273382
Chitovirales	SRR3714650	0.04748201438848921
Herpesvirales	SRR3714650	0.0014388489208633094
Kalamavirales	SRR3714650	7.194244604316547e-4
Martellivirales	SRR3714650	7.194244604316547e-4
Mononegavirales	SRR3714650	7.194244604316547e-4
Nidovirales	SRR3714650	7.194244604316547e-4
Ortervirales	SRR3714650	0.860431654676259
Petitvirales	SRR3714650	0.0014388489208633094
Piccovirales	SRR3714650	7.194244604316547e-4
Picornavirales	SRR3714650	7.194244604316547e-4
Pimascovirales	SRR3714650	7.194244604316547e-4
Reovirales	SRR3714650	7.194244604316547e-4
Rowavirales	SRR3714650	7.194244604316547e-4
