species	condition	diversity
Chromatiaceae bacterium No.7	Ileum CD	6.498378260056754
Chromobacterium haemolyticum	Ileum CD	6.498269386224265
Chromobacterium rhizoryzae	Ileum CD	6.497693418360713
Chromobacterium sp. 257-1	Ileum CD	6.5054604103956875
Chromobacterium sp. ATCC 53434	Ileum CD	6.511438368501015
Chromobacterium sp. IIBBL 274-1	Ileum CD	6.4989939520228734
Chromobacterium vaccinii	Ileum CD	6.468717338269749
Chromobacterium violaceum	Ileum CD	6.5021999310186755
Chromohalobacter salexigens	Ileum CD	6.503922909256378
Chroococcidiopsis thermalis	Ileum CD	6.484990357042748
Chryseobacterium antarcticum	Ileum CD	6.498111303462687
Chryseobacterium arthrosphaerae	Ileum CD	6.530251923663639
Chryseobacterium balustinum	Ileum CD	6.518771794954728
Chryseobacterium bernardetii	Ileum CD	6.466866835108315
Chryseobacterium camelliae	Ileum CD	6.508726333022951
Chryseobacterium carnipullorum	Ileum CD	6.541969090522002
Chryseobacterium carnis	Ileum CD	6.502348119862325
Chryseobacterium gallinarum	Ileum CD	6.513373946711625
Chryseobacterium glaciei	Ileum CD	6.5124887853139954
Chryseobacterium gleum	Ileum CD	6.533236480711293
Chryseobacterium haifense	Ileum CD	6.510585243077342
Chryseobacterium indologenes	Ileum CD	6.536946716655405
Chryseobacterium indoltheticum	Ileum CD	6.519981332228493
Chryseobacterium jeonii	Ileum CD	6.503281210468606
Chryseobacterium joostei	Ileum CD	6.514048964362481
Chryseobacterium lactis	Ileum CD	6.510795830302728
Chryseobacterium nakagawai	Ileum CD	6.523612408489764
Chryseobacterium piperi	Ileum CD	6.5065001047192235
Chryseobacterium shandongense	Ileum CD	6.522354424988828
Chryseobacterium sp.	Ileum CD	6.504797388107258
Chryseobacterium sp. 17S1E7	Ileum CD	6.5097398305684955
Chryseobacterium sp. 3008163	Ileum CD	6.519853167978657
Chryseobacterium sp. 6424	Ileum CD	6.485079763053121
Chryseobacterium sp. F5649	Ileum CD	6.5315554865434775
Chryseobacterium sp. G0162	Ileum CD	6.523018155761024
Chryseobacterium sp. G0186	Ileum CD	6.509960435875216
Chryseobacterium sp. G0201	Ileum CD	6.512582712901603
Chryseobacterium sp. H3001	Ileum CD	6.505453513396892
Chryseobacterium sp. H6466	Ileum CD	6.534056198849947
Chryseobacterium sp. IHB B 17019	Ileum CD	6.522173182536869
Chryseobacterium sp. NBC 122	Ileum CD	6.503101135547226
Chryseobacterium sp. NEB161	Ileum CD	6.527126562065165
Chryseobacterium sp. POL2	Ileum CD	6.509301512271695
Chryseobacterium sp. SNU WT5	Ileum CD	6.499405010436244
Chryseobacterium sp. StRB126	Ileum CD	6.527162121713347
Chryseobacterium sp. T16E-39	Ileum CD	6.509124047906636
Chryseobacterium taklimakanense	Ileum CD	6.401120645351421
Chryseolinea soli	Ileum CD	6.498613233902161
Chthonomonas calidirosea	Ileum CD	6.497708663058572
Citrobacter amalonaticus	Ileum CD	6.500583435301619
Citrobacter braakii	Ileum CD	6.505348184380186
Citrobacter farmeri	Ileum CD	6.5054645993847
Citrobacter freundii	Ileum CD	6.540186980265483
Citrobacter freundii complex sp. CFNIH2	Ileum CD	6.498191980404857
Citrobacter freundii complex sp. CFNIH3	Ileum CD	6.49466433675697
Citrobacter freundii complex sp. CFNIH4	Ileum CD	6.4993810099996185
Citrobacter freundii complex sp. CFNIH9	Ileum CD	6.495162131735086
Citrobacter koseri	Ileum CD	6.495250860958773
Citrobacter portucalensis	Ileum CD	6.489973026060089
Citrobacter rodentium	Ileum CD	6.5052535611753255
Citrobacter sp. CF971	Ileum CD	6.511950779039929
Citrobacter sp. CFNIH10	Ileum CD	6.502568753055538
Citrobacter sp. CRE-46	Ileum CD	6.510693619141485
Citrobacter sp. LUTT5	Ileum CD	6.495543157954964
Citrobacter sp. LY-1	Ileum CD	6.49902714527603
Citrobacter sp. NMI7904_11	Ileum CD	6.498055538839049
Citrobacter sp. SNU WT2	Ileum CD	6.502570071982143
Citrobacter sp. TBCP-5362	Ileum CD	6.496024999736269
Citrobacter sp. TSA-1	Ileum CD	6.140037552631849
Citrobacter werkmanii	Ileum CD	6.498784526846619
Citrobacter youngae	Ileum CD	6.498455172409726
Citromicrobium sp. JL477	Ileum CD	6.512064271413406
Clavibacter michiganensis	Ileum CD	6.508598288686636
Cloacibacillus porcorum	Ileum CD	6.4719815091183825
Cloacibacterium normanense	Ileum CD	4.761357338922115
Clostridiaceae bacterium 14S0207	Ileum CD	6.495184662692297
Clostridiales bacterium CCNA10	Ileum CD	6.253851083600703
Clostridioides difficile	Ileum CD	6.259552292776268
Clostridium aceticum	Ileum CD	6.495450562150164
Clostridium acetobutylicum	Ileum CD	6.496077449440048
Clostridium argentinense	Ileum CD	6.49345750028191
Clostridium autoethanogenum	Ileum CD	6.4915632742147755
Clostridium baratii	Ileum CD	6.494278292657176
Clostridium beijerinckii	Ileum CD	6.483846522396043
Clostridium bornimense	Ileum CD	6.487216406078807
Clostridium botulinum	Ileum CD	4.015783808139819
Clostridium butyricum	Ileum CD	6.420637983333334
Clostridium carboxidivorans	Ileum CD	6.493941686236459
Clostridium cellulovorans	Ileum CD	6.492022644823131
Clostridium chauvoei	Ileum CD	6.494639829681348
Clostridium cochlearium	Ileum CD	6.491992562374167
Clostridium drakei	Ileum CD	6.493648579310081
Clostridium estertheticum	Ileum CD	6.49256354201135
Clostridium formicaceticum	Ileum CD	6.495326842462314
Clostridium isatidis	Ileum CD	6.495856831283659
Clostridium kluyveri	Ileum CD	6.490575570761999
Clostridium ljungdahlii	Ileum CD	6.4941538824070735
Clostridium novyi	Ileum CD	6.496107740065907
Clostridium pasteurianum	Ileum CD	5.158560080890101
Clostridium perfringens	Ileum CD	6.447989325129848
Clostridium saccharobutylicum	Ileum CD	6.49039792236942
Clostridium saccharoperbutylacetonicum	Ileum CD	6.494800308954595
Clostridium scatologenes	Ileum CD	6.4941538824070735
Clostridium septicum	Ileum CD	6.4876623311958594
Clostridium sp. AWRP	Ileum CD	6.526190809691275
Clostridium sp. BNL1100	Ileum CD	6.494772884582485
Clostridium sp. CT4	Ileum CD	6.495489866661694
Clostridium sp. DL-VIII	Ileum CD	6.491533548957964
Clostridium sp. JN-1	Ileum CD	6.495292446017064
Clostridium sp. JN-9	Ileum CD	6.47260490255649
Clostridium sp. JN500901	Ileum CD	6.468104898206059
Clostridium sp. MF28	Ileum CD	6.494526124157258
Clostridium sp. SY8519	Ileum CD	6.334498210113817
Clostridium sp. SYSU GA15002T	Ileum CD	6.49341122728232
Clostridium taeniosporum	Ileum CD	6.492395938675191
Clostridium tetani	Ileum CD	5.609363569791659
Clostridium tyrobutyricum	Ileum CD	6.483949590585849
Cnuibacter physcomitrellae	Ileum CD	6.503050012953197
Cobetia marina	Ileum CD	6.494268717860675
Cobetia sp. L2A1	Ileum CD	6.507523637330293
Cohaesibacter sp. ES.047	Ileum CD	6.494321793143225
Cohnella abietis	Ileum CD	6.492841172128588
Cohnella candidum	Ileum CD	6.487914948880305
Cohnella sp. MFER-1	Ileum CD	6.496984847001703
Collimonas arenae	Ileum CD	6.529792440385495
Collimonas fungivorans	Ileum CD	6.516478971904431
Collimonas pratensis	Ileum CD	6.521929949394039
Collinsella aerofaciens	Ileum CD	6.340287318381739
Colwellia psychrerythraea	Ileum CD	6.499602744665734
Colwellia sp. 20A7	Ileum CD	6.4900947977810155
Colwellia sp. Arc7-635	Ileum CD	6.494719494690212
Colwellia sp. MT41	Ileum CD	6.498373742782162
Colwellia sp. PAMC 20917	Ileum CD	6.507698256958654
Comamonas aquatica	Ileum CD	4.197851469014185
Comamonas kerstersii	Ileum CD	6.517438964968938
Comamonas serinivorans	Ileum CD	6.53324318951748
Comamonas sp. NLF-7-7	Ileum CD	6.51839910840141
Comamonas testosteroni	Ileum CD	6.400490581566678
Comamonas thiooxydans	Ileum CD	6.540371380089212
Conexibacter woesei	Ileum CD	6.495567989573956
Confluentimicrobium sp. EMB200-NS6	Ileum CD	6.514797269471352
Congregibacter litoralis	Ileum CD	6.4957914698934776
Coprothermobacter proteolyticus	Ileum CD	6.498128909448383
Coraliomargarita akajimensis	Ileum CD	6.493085955971503
Corallococcus coralloides	Ileum CD	6.522195726345782
Corallococcus macrosporus	Ileum CD	6.509131784963015
Coriobacteriaceae bacterium 68-1-3	Ileum CD	6.4975629450930885
Coriobacterium glomerans	Ileum CD	6.498696697555888
Corynebacteriaceae bacterium 'ARUP UnID 227'	Ileum CD	6.493749148923566
Corynebacterium ammoniagenes	Ileum CD	6.507352298892824
Corynebacterium aquilae	Ileum CD	6.499029522920484
Corynebacterium argentoratense	Ileum CD	6.495880304580167
Corynebacterium atypicum	Ileum CD	6.487868102703236
Corynebacterium aurimucosum	Ileum CD	6.289808811863212
Corynebacterium callunae	Ileum CD	6.506036788455707
Corynebacterium camporealensis	Ileum CD	6.510106890034331
Corynebacterium casei	Ileum CD	6.503919772898239
Corynebacterium choanis	Ileum CD	6.497330944215071
Corynebacterium crudilactis	Ileum CD	6.489818929260562
Corynebacterium cystitidis	Ileum CD	6.504585480444475
Corynebacterium deserti	Ileum CD	6.49705701772451
Corynebacterium diphtheriae	Ileum CD	6.458556500249406
Corynebacterium doosanense	Ileum CD	6.501537252744156
Corynebacterium efficiens	Ileum CD	6.444755918360447
Corynebacterium endometrii	Ileum CD	6.504599027952236
Corynebacterium epidermidicanis	Ileum CD	6.49746197185634
Corynebacterium flavescens	Ileum CD	6.478416875153416
Corynebacterium frankenforstense	Ileum CD	6.509382255746105
Corynebacterium genitalium	Ileum CD	6.499057810500326
Corynebacterium geronticis	Ileum CD	6.488466819796492
Corynebacterium glaucum	Ileum CD	6.510610483825647
Corynebacterium glutamicum	Ileum CD	6.446940771863738
Corynebacterium glyciniphilum	Ileum CD	6.506605315042486
Corynebacterium halotolerans	Ileum CD	6.506763633312935
Corynebacterium humireducens	Ileum CD	6.5016154769747105
Corynebacterium imitans	Ileum CD	6.511077586778682
Corynebacterium jeikeium	Ileum CD	6.516867992213197
Corynebacterium kroppenstedtii	Ileum CD	6.012052451819298
Corynebacterium kutscheri	Ileum CD	6.495425638789534
Corynebacterium lactis	Ileum CD	6.500843658548484
Corynebacterium marinum	Ileum CD	6.505229520005947
Corynebacterium maris	Ileum CD	6.405887242155911
Corynebacterium matruchotii	Ileum CD	6.441322791574559
Corynebacterium minutissimum	Ileum CD	6.355647239434898
Corynebacterium mustelae	Ileum CD	6.4938455220236335
Corynebacterium mycetoides	Ileum CD	6.506972042960205
Corynebacterium nuruki	Ileum CD	6.499763779560296
Corynebacterium pelargi	Ileum CD	6.4951104992358015
Corynebacterium phocae	Ileum CD	6.4681000239337925
Corynebacterium provencense	Ileum CD	6.500064462005942
Corynebacterium pseudopelargi	Ileum CD	6.498011699062701
Corynebacterium pseudotuberculosis	Ileum CD	6.486415957909546
Corynebacterium renale	Ileum CD	6.497604401339033
Corynebacterium resistens	Ileum CD	6.50776754971538
Corynebacterium riegelii	Ileum CD	6.51116024128101
Corynebacterium rouxii	Ileum CD	6.4927107351638
Corynebacterium sanguinis	Ileum CD	6.519700485020191
Corynebacterium segmentosum	Ileum CD	6.3319918981680825
Corynebacterium simulans	Ileum CD	6.406502466838133
Corynebacterium singulare	Ileum CD	6.510111405898833
Corynebacterium sp. 1959	Ileum CD	6.493241251365001
Corynebacterium sp. 2019	Ileum CD	6.498529332493537
Corynebacterium sp. 2039	Ileum CD	6.496454182318284
Corynebacterium sp. 2183	Ileum CD	6.505249510939399
Corynebacterium sp. 2184	Ileum CD	6.508877645609165
Corynebacterium sp. ATCC 6931	Ileum CD	6.497933777234053
Corynebacterium sp. LMM-1652	Ileum CD	6.501927352843673
Corynebacterium sp. NML98-0116	Ileum CD	6.508810929117556
Corynebacterium sp. sy039	Ileum CD	6.490426931122036
Corynebacterium sphenisci	Ileum CD	6.5044839304435795
Corynebacterium stationis	Ileum CD	6.500571741344468
Corynebacterium striatum	Ileum CD	6.491132612699794
Corynebacterium suranareeae	Ileum CD	6.494072292626491
Corynebacterium terpenotabidum	Ileum CD	6.508800714304339
Corynebacterium testudinoris	Ileum CD	6.503063387853844
Corynebacterium timonense	Ileum CD	6.498070023489928
Corynebacterium ulcerans	Ileum CD	6.494997411066527
Corynebacterium urealyticum	Ileum CD	6.506586755815511
Corynebacterium ureicelerivorans	Ileum CD	6.457911962949578
Corynebacterium uterequi	Ileum CD	6.503102721638853
Corynebacterium variabile	Ileum CD	6.50164158337337
Corynebacterium vitaeruminis	Ileum CD	6.373205133529317
Corynebacterium xerosis	Ileum CD	6.479522176286804
Coxiella burnetii	Ileum CD	6.504839328459664
Coxiella endosymbiont of Amblyomma sculptum	Ileum CD	6.501149694917889
Crassaminicella sp. SY095	Ileum CD	6.4698853486112995
Crateriforma conspicua	Ileum CD	6.498735754167985
Crenobacter cavernae	Ileum CD	6.511936027856435
Crinalium epipsammum	Ileum CD	6.504598102881157
Croceibacter atlanticus	Ileum CD	6.495572689606288
Croceicoccus marinus	Ileum CD	6.511230219418475
Croceicoccus naphthovorans	Ileum CD	6.51326891285359
Crocosphaera subtropica	Ileum CD	6.500352988461714
Cronobacter condimenti	Ileum CD	6.4953970513977275
Cronobacter dublinensis	Ileum CD	6.498120583412613
Cronobacter malonaticus	Ileum CD	6.494889571428839
Cronobacter muytjensii	Ileum CD	6.494794232792576
Cronobacter sakazakii	Ileum CD	6.501248793788012
Cronobacter turicensis	Ileum CD	6.495321161530229
Cronobacter universalis	Ileum CD	6.499684231691808
Cryobacterium arcticum	Ileum CD	6.497961930268349
Cryobacterium sp. GCJ02	Ileum CD	6.50419675328351
Cryobacterium sp. LW097	Ileum CD	6.501230187049488
Cryptobacterium curtum	Ileum CD	6.494275096519463
Cupriavidus basilensis	Ileum CD	6.533204993849397
Cupriavidus campinensis	Ileum CD	6.520673103238619
Cupriavidus gilardii	Ileum CD	6.318657455991565
Cupriavidus malaysiensis	Ileum CD	6.501080647746275
Cupriavidus metallidurans	Ileum CD	6.373485182517738
Cupriavidus nantongensis	Ileum CD	6.517246001467348
Cupriavidus necator	Ileum CD	6.5269748364518945
Cupriavidus oxalaticus	Ileum CD	6.409739790869414
Cupriavidus pauculus	Ileum CD	6.229137299422072
Cupriavidus pinatubonensis	Ileum CD	6.538699379433136
Cupriavidus sp. USMAA2-4	Ileum CD	6.515539102828482
Cupriavidus sp. USMAHM13	Ileum CD	6.501505696538292
Cupriavidus taiwanensis	Ileum CD	6.474085694287332
Curtobacterium flaccumfaciens	Ileum CD	6.382014329981287
Curtobacterium pusillum	Ileum CD	6.50726669589887
Curtobacterium sp. BH-2-1-1	Ileum CD	6.506741206738786
Curtobacterium sp. MR_MD2014	Ileum CD	6.502374433435853
Curtobacterium sp. SGAir0471	Ileum CD	6.493062150978631
Curvibacter sp. AEP1-3	Ileum CD	6.511793061393817
Cutibacterium acnes	Ileum CD	5.3989590292520075
Cutibacterium avidum	Ileum CD	6.49196118526147
Cutibacterium granulosum	Ileum CD	6.124987770603909
Cyanobacterium aponinum	Ileum CD	6.495030253605427
cyanobacterium endosymbiont of Epithemia turgida	Ileum CD	6.516893877432115
cyanobacterium endosymbiont of Rhopalodia gibberula	Ileum CD	6.498617136395814
Cyanobium gracile	Ileum CD	6.506117982371519
Cyanobium sp. NIES-981	Ileum CD	6.5050880632386585
Cyanothece sp. PCC 7425	Ileum CD	6.5067173132691405
Cyclobacterium amurskyense	Ileum CD	6.4948739952953805
Cyclobacterium marinum	Ileum CD	6.4955779059585534
Cycloclasticus zancles	Ileum CD	6.495158020213473
Cylindrospermum stagnale	Ileum CD	6.511145084601197
Cystobacter fuscus	Ileum CD	6.507331105859483
Cytophaga hutchinsonii	Ileum CD	6.422859742592898
Cytophagales bacterium TFI 002	Ileum CD	6.490794287699895
Dactylococcopsis salina	Ileum CD	6.5047020801964255
Dechloromonas aromatica	Ileum CD	6.519494481434081
Dechloromonas sp. HYN0024	Ileum CD	6.515576340961377
Dechlorosoma suillum	Ileum CD	6.400983418000821
Deferribacter desulfuricans	Ileum CD	6.4815966254858495
Defluviimonas alba	Ileum CD	6.407076468947597
Defluviitoga tunisiensis	Ileum CD	6.495007773671789
Dehalobacter restrictus	Ileum CD	6.494945143657406
Dehalobacterium formicoaceticum	Ileum CD	6.4945863874493295
Dehalococcoides mccartyi	Ileum CD	6.495792060304637
Dehalogenimonas formicexedens	Ileum CD	6.479851256370446
Dehalogenimonas lykanthroporepellens	Ileum CD	6.496425718854524
Deinococcus actinosclerus	Ileum CD	6.512872953789592
Deinococcus deserti	Ileum CD	6.501612564479621
Deinococcus ficus	Ileum CD	6.518660582257324
Deinococcus geothermalis	Ileum CD	6.226661921488086
Deinococcus gobiensis	Ileum CD	6.49851956300712
Deinococcus irradiatisoli	Ileum CD	6.505036148340589
Deinococcus maricopensis	Ileum CD	6.500149523129991
Deinococcus metallilatus	Ileum CD	6.509578038017838
Deinococcus peraridilitoris	Ileum CD	6.50317346610737
Deinococcus proteolyticus	Ileum CD	6.505565191643735
Deinococcus puniceus	Ileum CD	6.517586815939763
Deinococcus radiodurans	Ileum CD	6.48204272212378
Deinococcus soli Cha et al. 2016	Ileum CD	6.519501340027974
Deinococcus sp. AJ005	Ileum CD	6.508771831203731
Deinococcus sp. NW-56	Ileum CD	6.525066873824305
Deinococcus sp. S14-83	Ileum CD	6.499467253060713
Deinococcus swuensis	Ileum CD	6.514871406740752
Deinococcus wulumuqiensis	Ileum CD	6.517879058582462
Delftia acidovorans	Ileum CD	5.7915598103855155
Delftia sp. Cs1-4	Ileum CD	6.365793931557377
Delftia sp. HK171	Ileum CD	6.3624190025586875
Delftia tsuruhatensis	Ileum CD	4.255768860483364
Denitratisoma sp. DHT3	Ileum CD	6.522889086080161
Denitrobacterium detoxificans	Ileum CD	6.471042338490323
Denitrovibrio acetiphilus	Ileum CD	6.493715836525326
Dermabacter hominis	Ileum CD	6.499610866221313
Dermabacter jinjuensis	Ileum CD	6.498268203363515
Dermabacter vaginalis	Ileum CD	6.501763105558529
Dermacoccus nishinomiyaensis	Ileum CD	6.416659726964967
Dermatophilus congolensis	Ileum CD	6.496430269617381
Desulfallas gibsoniae	Ileum CD	6.4935279262383565
Desulfarculus baarsii	Ileum CD	6.500454894752188
Desulfatibacillum aliphaticivorans	Ileum CD	6.496288577737543
Desulfitobacterium dehalogenans	Ileum CD	6.494849425815088
Desulfitobacterium dichloroeliminans	Ileum CD	6.489574992280111
Desulfitobacterium hafniense	Ileum CD	6.501939050653401
Desulfitobacterium metallireducens	Ileum CD	6.496595088336897
Desulfobacca acetoxidans	Ileum CD	6.498882882335671
Desulfobacter hydrogenophilus	Ileum CD	6.495451291445653
Desulfobacter postgatei	Ileum CD	6.496035536569346
Desulfobacterium autotrophicum	Ileum CD	6.50345113614247
Desulfobacula toluolica	Ileum CD	6.501275340170445
Desulfobulbus oralis	Ileum CD	6.497734318453609
Desulfobulbus propionicus	Ileum CD	6.504497256335928
Desulfocapsa sulfexigens	Ileum CD	6.493378165694466
Desulfococcus multivorans	Ileum CD	6.496292881327611
Desulfococcus oleovorans	Ileum CD	6.48491535236891
Desulfocurvibacter africanus	Ileum CD	6.492557358769075
Desulfofarcimen acetoxidans	Ileum CD	6.4910120511867
Desulfoglaeba alkanexedens	Ileum CD	6.490274831987477
Desulfohalobium retbaense	Ileum CD	6.4961801647284885
Desulfomicrobium baculatum	Ileum CD	6.5019669669011675
Desulfomicrobium orale	Ileum CD	6.498182215117667
Desulfomonile tiedjei	Ileum CD	6.488377734069263
Desulfosarcina alkanivorans	Ileum CD	6.4966136198951245
Desulfosarcina ovata	Ileum CD	6.494261872896189
Desulfosarcina widdelii	Ileum CD	6.496719207315071
Desulfosporosinus acidiphilus	Ileum CD	6.489470372806415
Desulfosporosinus orientis	Ileum CD	6.491059749392334
Desulfosporosinus youngiae	Ileum CD	6.495286453954336
Desulfotalea psychrophila	Ileum CD	6.497872500798411
Desulfotomaculum ferrireducens	Ileum CD	6.493034486321442
Desulfotomaculum nigrificans	Ileum CD	6.4937528245149645
Desulfotomaculum reducens	Ileum CD	6.493919313871238
Desulfotomaculum ruminis	Ileum CD	6.494096020787336
Desulfovibrio alaskensis	Ileum CD	6.498331201987202
Desulfovibrio carbinolicus	Ileum CD	6.496297932085729
Desulfovibrio carbinoliphilus	Ileum CD	6.497865681700942
Desulfovibrio desulfuricans	Ileum CD	6.49550676163773
Desulfovibrio fairfieldensis	Ileum CD	6.45895779060205
Desulfovibrio ferrophilus	Ileum CD	6.495928770693344
Desulfovibrio gigas	Ileum CD	6.499790116123673
Desulfovibrio hydrothermalis	Ileum CD	6.494415080672117
Desulfovibrio magneticus	Ileum CD	6.499275260211579
Desulfovibrio marinus	Ileum CD	6.4990962072586305
Desulfovibrio piger	Ileum CD	6.29990959597912
Desulfovibrio salexigens	Ileum CD	6.495146236526145
Desulfovibrio sp. G11	Ileum CD	6.494501307943558
Desulfovibrio sp. IOR2	Ileum CD	6.4922611288660015
Desulfovibrio vulgaris	Ileum CD	6.4881992432616435
Desulfurella acetivorans	Ileum CD	6.494202418335359
Desulfurispirillum indicum	Ileum CD	6.507705167288923
Desulfurivibrio alkaliphilus	Ileum CD	6.499218883279813
Desulfurobacterium thermolithotrophum	Ileum CD	6.495430919169493
Desulfuromonas soudanensis	Ileum CD	6.494535968963487
Desulfuromonas sp. DDH964	Ileum CD	6.495978694472138
Devosia ginsengisoli	Ileum CD	6.496473269516731
Devosia sp. 1566	Ileum CD	6.510379962229924
Devosia sp. A16	Ileum CD	6.486925454337823
Devosia sp. I507	Ileum CD	6.502008923798746
Devriesea agamarum	Ileum CD	6.5003749063885605
Dialister massiliensis	Ileum CD	6.494171754262759
Dialister pneumosintes	Ileum CD	6.473498394247157
Diaminobutyricimonas sp. LJ205	Ileum CD	6.500377785840757
Diaphorobacter polyhydroxybutyrativorans	Ileum CD	6.526442563018847
Diaphorobacter sp. HDW4A	Ileum CD	6.517906535452898
Diaphorobacter sp. HDW4B	Ileum CD	6.534775422864396
Diaphorobacter sp. JS3050	Ileum CD	6.515194428822911
Dichelobacter nodosus	Ileum CD	6.516842956103124
Dickeya chrysanthemi	Ileum CD	6.502028485190716
Dickeya dadantii	Ileum CD	6.49880761918141
Dickeya dianthicola	Ileum CD	6.4988939977365074
Dickeya fangzhongdai	Ileum CD	6.495641706624773
Dickeya paradisiaca	Ileum CD	6.5082509354613585
Dickeya solani	Ileum CD	6.49934075480437
Dickeya sp. NCPPB 3274	Ileum CD	6.495404278091984
Dickeya sp. NCPPB 569	Ileum CD	6.5058797971233044
Dickeya zeae	Ileum CD	6.496162868571496
Dictyoglomus thermophilum	Ileum CD	6.492046155770023
Dictyoglomus turgidum	Ileum CD	6.49345876077811
Dietzia lutea	Ileum CD	6.504205901584631
Dietzia psychralcaliphila	Ileum CD	6.491194381068975
Dietzia sp. DQ12-45-1b	Ileum CD	6.489786632534727
Dietzia sp. JS16-p6b	Ileum CD	6.517234883171629
Dietzia sp. oral taxon 368	Ileum CD	6.508002262934054
Dietzia timorensis	Ileum CD	6.52270641881971
Dinoroseobacter shibae	Ileum CD	6.502529575150122
Dokdonella koreensis	Ileum CD	6.512708818464492
Dokdonia sp. 4H-3-7-5	Ileum CD	6.495264981320751
Dokdonia sp. Dokd-P16	Ileum CD	6.494944067909861
Dokdonia sp. MED134	Ileum CD	6.4941342184901885
Dolichospermum compactum	Ileum CD	6.52067733391299
Dolichospermum flos-aquae	Ileum CD	6.495442755474769
Dolichospermum sp. UHCC 0315A	Ileum CD	6.4932303944715155
Dolosigranulum pigrum	Ileum CD	6.439082221551648
Draconibacterium orientale	Ileum CD	6.4958726312665265
Draconibacterium sp. M1	Ileum CD	6.494469861840468
Duganella sp. AF9R3	Ileum CD	6.491768107116804
Duganella sp. GN2-R2	Ileum CD	6.332654746896889
Dyadobacter fermentans	Ileum CD	6.514018557511832
Dyella japonica	Ileum CD	6.480297222347672
Dyella sp. M7H15-1	Ileum CD	6.501827582647203
Dyella thiooxydans	Ileum CD	6.504670094839154
Dysgonomonas sp. HDW5A	Ileum CD	6.494324334858889
Dysgonomonas sp. HDW5B	Ileum CD	6.4947668957681195
Dysosmobacter welbionis	Ileum CD	6.48143365148245
Echinicola rosea	Ileum CD	6.492894810332267
Echinicola sp. LN3S3	Ileum CD	6.49524575786298
Echinicola strongylocentroti	Ileum CD	6.493178098998902
Echinicola vietnamensis	Ileum CD	6.495716491484116
Ectothiorhodospira haloalkaliphila	Ileum CD	6.48689772819762
Ectothiorhodospira sp. BSL-9	Ileum CD	6.497625999228004
Ectothiorhodospiraceae bacterium BW-2	Ileum CD	5.692943819786951
Edaphobacter sp. 12200R-103	Ileum CD	5.690989987773978
Edwardsiella anguillarum	Ileum CD	6.496684499917023
Edwardsiella hoshinae	Ileum CD	6.496236256435999
Edwardsiella ictaluri	Ileum CD	6.213198811244092
Edwardsiella piscicida	Ileum CD	6.495839916339473
Edwardsiella sp. EA181011	Ileum CD	6.496516559114237
Edwardsiella tarda	Ileum CD	6.504349582275957
Eggerthella lenta	Ileum CD	6.482063187390171
Eggerthella sp. YY7918	Ileum CD	6.492831525918042
Egibacter rhizosphaerae	Ileum CD	6.494646070806944
Egicoccus halophilus	Ileum CD	6.506717183404448
Ehrlichia canis	Ileum CD	6.494186423121134
Ehrlichia muris	Ileum CD	6.4944990022634395
Ehrlichia ruminantium	Ileum CD	6.495240133092187
Eikenella corrodens	Ileum CD	6.50169406977546
Eikenella exigua	Ileum CD	6.502677389762878
Elizabethkingia anophelis	Ileum CD	6.427863081445348
Elizabethkingia bruuniana	Ileum CD	6.4989711419205864
Elizabethkingia meningoseptica	Ileum CD	6.504154750839839
Elizabethkingia miricola	Ileum CD	6.49918303250363
Elizabethkingia sp. 2-6	Ileum CD	6.493220559183138
Elizabethkingia sp. JS20170427COW	Ileum CD	6.499750805747383
Elizabethkingia ursingii	Ileum CD	6.4957877377698106
Elusimicrobium minutum	Ileum CD	6.483833442872359
Emcibacter congregatus	Ileum CD	6.4970849405177535
Emcibacter sp. MEBiC09520	Ileum CD	6.485889673718725
Empedobacter brevis	Ileum CD	6.438593604949009
Endomicrobium proavitum	Ileum CD	6.493248786814758
endosymbiont 'TC1' of Trimyema compressum	Ileum CD	6.494222986128625
endosymbiont of Acanthamoeba sp. UWC8	Ileum CD	6.490437316167705
endosymbiont of Euscepes postfasciatus	Ileum CD	6.480369697208443
endosymbiont of Pachyrhynchus infernalis	Ileum CD	6.497359087883786
endosymbiont of Sipalinus gigas	Ileum CD	6.498390908647393
endosymbiont of unidentified scaly snail isolate Monju	Ileum CD	6.497113387302687
Endozoicomonas montiporae	Ileum CD	6.469103762695033
Ensifer adhaerens	Ileum CD	6.534548180482901
Ensifer alkalisoli	Ileum CD	6.508466126017274
Ensifer sojae	Ileum CD	6.503832466166649
Enterobacter asburiae	Ileum CD	6.509022890269103
Enterobacter bugandensis	Ileum CD	6.437664237222718
Enterobacter cancerogenus	Ileum CD	6.504342915760062
Enterobacter chengduensis	Ileum CD	6.4971494087082595
Enterobacter cloacae	Ileum CD	6.51156434091073
Enterobacter cloacae complex sp.	Ileum CD	6.508844880848115
Enterobacter cloacae complex sp. ECNIH7	Ileum CD	6.497947022802742
Enterobacter hormaechei	Ileum CD	6.48874473608208
Enterobacter kobei	Ileum CD	6.515052058284802
Enterobacter ludwigii	Ileum CD	6.4811308858905115
Enterobacter oligotrophica	Ileum CD	6.49801071389917
Enterobacter roggenkampii	Ileum CD	6.522873012815026
Enterobacter sichuanensis	Ileum CD	6.4969236661951975
Enterobacter soli	Ileum CD	6.529787529306442
Enterobacter sp. 18A13	Ileum CD	6.498496247300571
Enterobacter sp. 638	Ileum CD	6.48885635429603
