order	condition	counts
Saprospirales	Ileum UC	0
Saprospirales	Stools CD	0
Saprospirales	Stools Control	0
Saprospirales	Stools UC	0
Schizosaccharomycetales	Colon CD	0
Schizosaccharomycetales	Colon Control	0
Schizosaccharomycetales	Colon UC	0
Schizosaccharomycetales	Ileum CD	0
Schizosaccharomycetales	Ileum Control	0
Schizosaccharomycetales	Ileum UC	0
Schizosaccharomycetales	Stools CD	0
Schizosaccharomycetales	Stools Control	0
Schizosaccharomycetales	Stools UC	0
Sedimentisphaerales	Colon CD	0
Sedimentisphaerales	Colon Control	0
Sedimentisphaerales	Colon UC	0
Sedimentisphaerales	Ileum CD	0
Sedimentisphaerales	Ileum Control	0
Sedimentisphaerales	Ileum UC	0
Sedimentisphaerales	Stools CD	0
Sedimentisphaerales	Stools Control	0
Sedimentisphaerales	Stools UC	0
Selenomonadales	Colon CD	0
Selenomonadales	Colon Control	0
Selenomonadales	Colon UC	0
Selenomonadales	Ileum CD	0
Selenomonadales	Ileum Control	0
Selenomonadales	Ileum UC	0
Selenomonadales	Stools CD	0
Selenomonadales	Stools Control	0
Selenomonadales	Stools UC	0
Sepolyvirales	Colon CD	0.22588159626836726
Sepolyvirales	Colon Control	0.2865264120197248
Sepolyvirales	Colon UC	0.17637058545409237
Sepolyvirales	Ileum CD	2.810857207015729
Sepolyvirales	Ileum Control	0.21996675606447344
Sepolyvirales	Ileum UC	0.3134416776683109
Sepolyvirales	Stools CD	1.4016811748110847
Sepolyvirales	Stools Control	0.5449785389235079
Sepolyvirales	Stools UC	0.7634680581058311
Silvanigrellales	Colon CD	0
Silvanigrellales	Colon Control	0
Silvanigrellales	Colon UC	0
Silvanigrellales	Ileum CD	0
Silvanigrellales	Ileum Control	0
Silvanigrellales	Ileum UC	0
Silvanigrellales	Stools CD	0
Silvanigrellales	Stools Control	0
Silvanigrellales	Stools UC	0
Solirubrobacterales	Colon CD	0
Solirubrobacterales	Colon Control	0
Solirubrobacterales	Colon UC	0
Solirubrobacterales	Ileum CD	0
Solirubrobacterales	Ileum Control	0
Solirubrobacterales	Ileum UC	0
Solirubrobacterales	Stools CD	0
Solirubrobacterales	Stools Control	0
Solirubrobacterales	Stools UC	0
Sordariales	Colon CD	0
Sordariales	Colon Control	0
Sordariales	Colon UC	0
Sordariales	Ileum CD	0
Sordariales	Ileum Control	0
Sordariales	Ileum UC	0
Sordariales	Stools CD	0
Sordariales	Stools Control	0
Sordariales	Stools UC	0
Sphaerobacterales	Colon CD	0
Sphaerobacterales	Colon Control	0
Sphaerobacterales	Colon UC	0
Sphaerobacterales	Ileum CD	0
Sphaerobacterales	Ileum Control	0
Sphaerobacterales	Ileum UC	0
Sphaerobacterales	Stools CD	0
Sphaerobacterales	Stools Control	0
Sphaerobacterales	Stools UC	0
Sphingobacteriales	Colon CD	0
Sphingobacteriales	Colon Control	0
Sphingobacteriales	Colon UC	0
Sphingobacteriales	Ileum CD	0
Sphingobacteriales	Ileum Control	0
Sphingobacteriales	Ileum UC	0
Sphingobacteriales	Stools CD	0
Sphingobacteriales	Stools Control	0
Sphingobacteriales	Stools UC	0
Sphingomonadales	Colon CD	0
Sphingomonadales	Colon Control	0
Sphingomonadales	Colon UC	0
Sphingomonadales	Ileum CD	0
Sphingomonadales	Ileum Control	0
Sphingomonadales	Ileum UC	0
Sphingomonadales	Stools CD	0
Sphingomonadales	Stools Control	0
Sphingomonadales	Stools UC	0
Spirochaetales	Colon CD	0
Spirochaetales	Colon Control	0
Spirochaetales	Colon UC	0
Spirochaetales	Ileum CD	0
Spirochaetales	Ileum Control	0
Spirochaetales	Ileum UC	0
Spirochaetales	Stools CD	0
Spirochaetales	Stools Control	0
Spirochaetales	Stools UC	0
Sporichthyales	Colon CD	0
Sporichthyales	Colon Control	0
Sporichthyales	Colon UC	0
Sporichthyales	Ileum CD	0
Sporichthyales	Ileum Control	0
Sporichthyales	Ileum UC	0
Sporichthyales	Stools CD	0
Sporichthyales	Stools Control	0
Sporichthyales	Stools UC	0
Stellavirales	Colon CD	0.03212297389945182
Stellavirales	Colon Control	0.04522916791555765
Stellavirales	Colon UC	0.032712353933530974
Stellavirales	Ileum CD	2.6112259508214124
Stellavirales	Ileum Control	0.19088873871617623
Stellavirales	Ileum UC	0.3134011738001915
Stellavirales	Stools CD	2.4917858556823482
Stellavirales	Stools Control	0.5798258757989647
Stellavirales	Stools UC	0.7750235658545952
Streptomycetales	Colon CD	0
Streptomycetales	Colon Control	0
Streptomycetales	Colon UC	0
Streptomycetales	Ileum CD	0
Streptomycetales	Ileum Control	0
Streptomycetales	Ileum UC	0
Streptomycetales	Stools CD	0
Streptomycetales	Stools Control	0
Streptomycetales	Stools UC	0
Streptosporangiales	Colon CD	0
Streptosporangiales	Colon Control	0
Streptosporangiales	Colon UC	0
Streptosporangiales	Ileum CD	0
Streptosporangiales	Ileum Control	0
Streptosporangiales	Ileum UC	0
Streptosporangiales	Stools CD	0
Streptosporangiales	Stools Control	0
Streptosporangiales	Stools UC	0
Sulfolobales	Colon CD	0
Sulfolobales	Colon Control	0
Sulfolobales	Colon UC	0
Sulfolobales	Ileum CD	0
Sulfolobales	Ileum Control	0
Sulfolobales	Ileum UC	0
Sulfolobales	Stools CD	0
Sulfolobales	Stools Control	0
Sulfolobales	Stools UC	0
Synechococcales	Colon CD	0
Synechococcales	Colon Control	0
Synechococcales	Colon UC	0
Synechococcales	Ileum CD	0
Synechococcales	Ileum Control	0
Synechococcales	Ileum UC	0
Synechococcales	Stools CD	0
Synechococcales	Stools Control	0
Synechococcales	Stools UC	0
Synergistales	Colon CD	0
Synergistales	Colon Control	0
Synergistales	Colon UC	0
Synergistales	Ileum CD	0
Synergistales	Ileum Control	0
Synergistales	Ileum UC	0
Synergistales	Stools CD	0
Synergistales	Stools Control	0
Synergistales	Stools UC	0
Syntrophobacterales	Colon CD	0
Syntrophobacterales	Colon Control	0
Syntrophobacterales	Colon UC	0
Syntrophobacterales	Ileum CD	0
Syntrophobacterales	Ileum Control	0
Syntrophobacterales	Ileum UC	0
Syntrophobacterales	Stools CD	0
Syntrophobacterales	Stools Control	0
Syntrophobacterales	Stools UC	0
Tepidiformales	Colon CD	0
Tepidiformales	Colon Control	0
Tepidiformales	Colon UC	0
Tepidiformales	Ileum CD	0
Tepidiformales	Ileum Control	0
Tepidiformales	Ileum UC	0
Tepidiformales	Stools CD	0
Tepidiformales	Stools Control	0
Tepidiformales	Stools UC	0
Thermales	Colon CD	0
Thermales	Colon Control	0
Thermales	Colon UC	0
Thermales	Ileum CD	0
Thermales	Ileum Control	0
Thermales	Ileum UC	0
Thermales	Stools CD	0
Thermales	Stools Control	0
Thermales	Stools UC	0
Thermoanaerobacterales	Colon CD	0
Thermoanaerobacterales	Colon Control	0
Thermoanaerobacterales	Colon UC	0
Thermoanaerobacterales	Ileum CD	0
Thermoanaerobacterales	Ileum Control	0
Thermoanaerobacterales	Ileum UC	0
Thermoanaerobacterales	Stools CD	0
Thermoanaerobacterales	Stools Control	0
Thermoanaerobacterales	Stools UC	0
Thermococcales	Colon CD	0
Thermococcales	Colon Control	0
Thermococcales	Colon UC	0
Thermococcales	Ileum CD	0
Thermococcales	Ileum Control	0
Thermococcales	Ileum UC	0
Thermococcales	Stools CD	0
Thermococcales	Stools Control	0
Thermococcales	Stools UC	0
Thermodesulfobacteriales	Colon CD	0
Thermodesulfobacteriales	Colon Control	0
Thermodesulfobacteriales	Colon UC	0
Thermodesulfobacteriales	Ileum CD	0
Thermodesulfobacteriales	Ileum Control	0
Thermodesulfobacteriales	Ileum UC	0
Thermodesulfobacteriales	Stools CD	0
Thermodesulfobacteriales	Stools Control	0
Thermodesulfobacteriales	Stools UC	0
Thermomicrobiales	Colon CD	0
Thermomicrobiales	Colon Control	0
Thermomicrobiales	Colon UC	0
Thermomicrobiales	Ileum CD	0
Thermomicrobiales	Ileum Control	0
Thermomicrobiales	Ileum UC	0
Thermomicrobiales	Stools CD	0
Thermomicrobiales	Stools Control	0
Thermomicrobiales	Stools UC	0
Thermoplasmatales	Colon CD	0
Thermoplasmatales	Colon Control	0
Thermoplasmatales	Colon UC	0
Thermoplasmatales	Ileum CD	0
Thermoplasmatales	Ileum Control	0
Thermoplasmatales	Ileum UC	0
Thermoplasmatales	Stools CD	0
Thermoplasmatales	Stools Control	0
Thermoplasmatales	Stools UC	0
Thermoproteales	Colon CD	0
Thermoproteales	Colon Control	0
Thermoproteales	Colon UC	0
Thermoproteales	Ileum CD	0
Thermoproteales	Ileum Control	0
Thermoproteales	Ileum UC	0
Thermoproteales	Stools CD	0
Thermoproteales	Stools Control	0
Thermoproteales	Stools UC	0
Thermotogales	Colon CD	0
Thermotogales	Colon Control	0
Thermotogales	Colon UC	0
Thermotogales	Ileum CD	0
Thermotogales	Ileum Control	0
Thermotogales	Ileum UC	0
Thermotogales	Stools CD	0
Thermotogales	Stools Control	0
Thermotogales	Stools UC	0
Thiotrichales	Colon CD	0
Thiotrichales	Colon Control	0
Thiotrichales	Colon UC	0
Thiotrichales	Ileum CD	0
Thiotrichales	Ileum Control	0
Thiotrichales	Ileum UC	0
Thiotrichales	Stools CD	0
Thiotrichales	Stools Control	0
Thiotrichales	Stools UC	0
Tissierellales	Colon CD	0
Tissierellales	Colon Control	0
Tissierellales	Colon UC	0
Tissierellales	Ileum CD	0
Tissierellales	Ileum Control	0
Tissierellales	Ileum UC	0
Tissierellales	Stools CD	0
Tissierellales	Stools Control	0
Tissierellales	Stools UC	0
Tolivirales	Colon CD	0.03417540567113115
Tolivirales	Colon Control	0.04615209215072834
Tolivirales	Colon UC	0.03355067728682439
Tolivirales	Ileum CD	2.4547281409084856
Tolivirales	Ileum Control	0.18916096401264246
Tolivirales	Ileum UC	0.31363987429880474
Tolivirales	Stools CD	4.9415795085103325
Tolivirales	Stools Control	2.9136434778576232
Tolivirales	Stools UC	3.8535960487533516
Tremellales	Colon CD	0
Tremellales	Colon Control	0
Tremellales	Colon UC	0
Tremellales	Ileum CD	0
Tremellales	Ileum Control	0
Tremellales	Ileum UC	0
Tremellales	Stools CD	0
Tremellales	Stools Control	0
Tremellales	Stools UC	0
Tubulavirales	Colon CD	0.11769838308843823
Tubulavirales	Colon Control	0.127269881017824
Tubulavirales	Colon UC	0.0896321484083227
Tubulavirales	Ileum CD	2.5916538146155736
Tubulavirales	Ileum Control	0.19554049007743074
Tubulavirales	Ileum UC	0.3134011738001915
Tubulavirales	Stools CD	2.2638693776095398
Tubulavirales	Stools Control	0.5457064929358965
Tubulavirales	Stools UC	0.8704735567588792
Tymovirales	Colon CD	0.032943318444160596
Tymovirales	Colon Control	0.04724402261810933
Tymovirales	Colon UC	0.03389748297976779
Tymovirales	Ileum CD	2.5337884664793933
Tymovirales	Ileum Control	0.1952965439238871
Tymovirales	Ileum UC	0.3169812944442001
Tymovirales	Stools CD	9.162734256539174
Tymovirales	Stools Control	3.4740054986865965
Tymovirales	Stools UC	7.089917617597593
Ustilaginales	Colon CD	0
Ustilaginales	Colon Control	0
Ustilaginales	Colon UC	0
Ustilaginales	Ileum CD	0
Ustilaginales	Ileum Control	0
Ustilaginales	Ileum UC	0
Ustilaginales	Stools CD	0
Ustilaginales	Stools Control	0
Ustilaginales	Stools UC	0
Veillonellales	Colon CD	0
Veillonellales	Colon Control	0
Veillonellales	Colon UC	0
Veillonellales	Ileum CD	0
Veillonellales	Ileum Control	0
Veillonellales	Ileum UC	0
Veillonellales	Stools CD	0
Veillonellales	Stools Control	0
Veillonellales	Stools UC	0
Verrucomicrobiales	Colon CD	0
Verrucomicrobiales	Colon Control	0
Verrucomicrobiales	Colon UC	0
Verrucomicrobiales	Ileum CD	0
Verrucomicrobiales	Ileum Control	0
Verrucomicrobiales	Ileum UC	0
Verrucomicrobiales	Stools CD	0
Verrucomicrobiales	Stools Control	0
Verrucomicrobiales	Stools UC	0
Vibrionales	Colon CD	0
Vibrionales	Colon Control	0
Vibrionales	Colon UC	0
Vibrionales	Ileum CD	0
Vibrionales	Ileum Control	0
Vibrionales	Ileum UC	0
Vibrionales	Stools CD	0
Vibrionales	Stools Control	0
Vibrionales	Stools UC	0
Victivallales	Colon CD	0
Victivallales	Colon Control	0
Victivallales	Colon UC	0
Victivallales	Ileum CD	0
Victivallales	Ileum Control	0
Victivallales	Ileum UC	0
Victivallales	Stools CD	0
Victivallales	Stools Control	0
Victivallales	Stools UC	0
Xanthomonadales	Colon CD	0
Xanthomonadales	Colon Control	0
Xanthomonadales	Colon UC	0
Xanthomonadales	Ileum CD	0
Xanthomonadales	Ileum Control	0
Xanthomonadales	Ileum UC	0
Xanthomonadales	Stools CD	0
Xanthomonadales	Stools Control	0
Xanthomonadales	Stools UC	0
Zurhausenvirales	Colon CD	0.03212297389945182
Zurhausenvirales	Colon Control	0.04687181973760746
Zurhausenvirales	Colon UC	0.033834536047029046
Zurhausenvirales	Ileum CD	2.4574361176019957
Zurhausenvirales	Ileum Control	0.1892776323055944
Zurhausenvirales	Ileum UC	0.3136360027460603
Zurhausenvirales	Stools CD	1.4016811748110847
Zurhausenvirales	Stools Control	0.5449785389235079
Zurhausenvirales	Stools UC	0.7634680581058311
