species	condition	diversity
Mycobacterium parmense	Ileum CD	0.9984152591925305
Mycobacterium pseudoshottsii	Ileum CD	0.998405881775631
Mycobacterium saskatchewanense	Ileum CD	0.998414990240943
Mycobacterium seoulense	Ileum CD	0.9984075143827144
Mycobacterium shigaense	Ileum CD	0.9984017221311415
Mycobacterium shinjukuense	Ileum CD	0.9984088250454604
Mycobacterium simiae	Ileum CD	0.9984121997126595
Mycobacterium sp. DL440	Ileum CD	0.9984051477906962
Mycobacterium sp. DL592	Ileum CD	0.9984136626483335
Mycobacterium sp. DL90	Ileum CD	0.9984140872062176
Mycobacterium sp. ELW1	Ileum CD	0.9984116032917258
Mycobacterium sp. EPa45	Ileum CD	0.9984117408547195
Mycobacterium sp. JS623	Ileum CD	0.9983580599616594
Mycobacterium sp. KMS	Ileum CD	0.9984092822851495
Mycobacterium sp. MS1601	Ileum CD	0.9983963037952718
Mycobacterium sp. PYR15	Ileum CD	0.9984085047210752
Mycobacterium sp. QIA-37	Ileum CD	0.9984096411673246
Mycobacterium sp. THAF192	Ileum CD	0.9984110869179211
Mycobacterium sp. WY10	Ileum CD	0.9984071677861729
Mycobacterium sp. YC-RL4	Ileum CD	0.9984056173454519
Mycobacterium stomatepiae	Ileum CD	0.9984138546349621
Mycobacterium tuberculosis	Ileum CD	0.9979771648571293
Mycobacterium ulcerans	Ileum CD	0.99840778888186
Mycobacterium xenopi	Ileum CD	0.9984098706079806
Mycobacteroides abscessus	Ileum CD	0.9984539657145377
Mycobacteroides chelonae	Ileum CD	0.998419000554445
Mycobacteroides immunogenum	Ileum CD	0.9983792239334012
Mycobacteroides salmoniphilum	Ileum CD	0.9984284119497688
Mycobacteroides saopaulense	Ileum CD	0.998434395828084
Mycolicibacillus koreensis	Ileum CD	0.9984204674084982
Mycolicibacter hiberniae	Ileum CD	0.9984155646663521
Mycolicibacter minnesotensis	Ileum CD	0.9983888264158053
Mycolicibacter sinensis	Ileum CD	0.9984121910029063
Mycolicibacter terrae	Ileum CD	0.9984248407601676
Mycolicibacterium aichiense	Ileum CD	0.9984152805699907
Mycolicibacterium alvei	Ileum CD	0.9984143232442397
Mycolicibacterium anyangense	Ileum CD	0.9984138123105533
Mycolicibacterium arabiense	Ileum CD	0.9984040944767995
Mycolicibacterium aubagnense	Ileum CD	0.9961151050546703
Mycolicibacterium aurum	Ileum CD	0.9984293880225111
Mycolicibacterium boenickei	Ileum CD	0.9984100956319136
Mycolicibacterium celeriflavum	Ileum CD	0.9984139280949832
Mycolicibacterium chitae	Ileum CD	0.9983982508163107
Mycolicibacterium chubuense	Ileum CD	0.9984127915156833
Mycolicibacterium confluentis	Ileum CD	0.9984176030496229
Mycolicibacterium doricum	Ileum CD	0.9984029880846379
Mycolicibacterium duvalii	Ileum CD	0.9984086063040539
Mycolicibacterium fallax	Ileum CD	0.9980096609339054
Mycolicibacterium fortuitum	Ileum CD	0.9984143311480057
Mycolicibacterium frederiksbergense	Ileum CD	0.9984241339454606
Mycolicibacterium gadium	Ileum CD	0.9984092598866099
Mycolicibacterium gilvum	Ileum CD	0.9984205542851462
Mycolicibacterium goodii	Ileum CD	0.9984106108280629
Mycolicibacterium hassiacum	Ileum CD	0.99841338856338
Mycolicibacterium helvum	Ileum CD	0.9984192460866266
Mycolicibacterium insubricum	Ileum CD	0.9984152070428887
Mycolicibacterium litorale	Ileum CD	0.9984207653927731
Mycolicibacterium madagascariense	Ileum CD	0.9984245569983712
Mycolicibacterium mageritense	Ileum CD	0.9983300000203594
Mycolicibacterium moriokaense	Ileum CD	0.998413997264195
Mycolicibacterium neoaurum	Ileum CD	0.9983700451315514
Mycolicibacterium parafortuitum	Ileum CD	0.9984222843787419
Mycolicibacterium phlei	Ileum CD	0.9984217440304423
Mycolicibacterium phocaicum	Ileum CD	0.998100306283886
Mycolicibacterium poriferae	Ileum CD	0.9983989168144952
Mycolicibacterium psychrotolerans	Ileum CD	0.9984081389890914
Mycolicibacterium pulveris	Ileum CD	0.9984159872105316
Mycolicibacterium rhodesiae	Ileum CD	0.9984059489280375
Mycolicibacterium rutilum	Ileum CD	0.9984133861310405
Mycolicibacterium sarraceniae	Ileum CD	0.998378287794861
Mycolicibacterium sediminis	Ileum CD	0.998403110158176
Mycolicibacterium smegmatis	Ileum CD	0.9983884804695718
Mycolicibacterium thermoresistibile	Ileum CD	0.9984030902299817
Mycolicibacterium tokaiense	Ileum CD	0.9984107182455445
Mycolicibacterium vaccae	Ileum CD	0.9984215212041473
Mycolicibacterium vanbaalenii	Ileum CD	0.9984097464771216
Mycoplasma agalactiae	Ileum CD	0.9984051847550388
Mycoplasma anseris	Ileum CD	0.9984052421634837
Mycoplasma anserisalpingitidis	Ileum CD	0.9984070076737525
Mycoplasma arginini	Ileum CD	0.9984052733230822
Mycoplasma bovigenitalium	Ileum CD	0.9984069956214828
Mycoplasma bovirhinis	Ileum CD	0.9984077972154016
Mycoplasma bovis	Ileum CD	0.998376526039564
Mycoplasma bovoculi	Ileum CD	0.9984055827096842
Mycoplasma californicum	Ileum CD	0.9984043533288253
Mycoplasma canadense	Ileum CD	0.9984056683909561
Mycoplasma capricolum	Ileum CD	0.9984055789157312
Mycoplasma columbinasale	Ileum CD	0.9984063700933793
Mycoplasma columbinum	Ileum CD	0.9984069288094125
Mycoplasma conjunctivae	Ileum CD	0.998339413767587
Mycoplasma crocodyli	Ileum CD	0.9983863790746992
Mycoplasma cynos	Ileum CD	0.9983845464419521
Mycoplasma dispar	Ileum CD	0.9983784078240193
Mycoplasma edwardii	Ileum CD	0.9984069288094125
Mycoplasma fermentans	Ileum CD	0.8577335468116201
Mycoplasma flocculare	Ileum CD	0.9984052421634837
Mycoplasma gallinaceum	Ileum CD	0.9984074035987944
Mycoplasma gallisepticum	Ileum CD	0.9984063095031667
Mycoplasma gallopavonis	Ileum CD	0.9984089660120236
Mycoplasma genitalium	Ileum CD	0.9984054296834364
Mycoplasma glycophilum	Ileum CD	0.9984069288094125
Mycoplasma haemocanis	Ileum CD	0.9984060857133542
Mycoplasma hominis	Ileum CD	0.9983649532021056
Mycoplasma hyopneumoniae	Ileum CD	0.9984053591649665
Mycoplasma hyorhinis	Ileum CD	0.997879285068032
Mycoplasma hyosynoviae	Ileum CD	0.99839878931673
Mycoplasma iowae	Ileum CD	0.9984078337839751
Mycoplasma meleagridis	Ileum CD	0.9984038329521989
Mycoplasma mobile	Ileum CD	0.998401892733282
Mycoplasma mycoides	Ileum CD	0.9984104226104673
Mycoplasma nasistruthionis	Ileum CD	0.9984052421634837
Mycoplasma neurolyticum	Ileum CD	0.9984060706880503
Mycoplasma orale	Ileum CD	0.9983544626797226
Mycoplasma ovis	Ileum CD	0.9984052838603223
Mycoplasma parvum	Ileum CD	0.9984064881684016
Mycoplasma penetrans	Ileum CD	0.9984058556767218
Mycoplasma phocicerebrale	Ileum CD	0.9984003378252883
Mycoplasma phocidae	Ileum CD	0.9984054004053091
Mycoplasma phocirhinis	Ileum CD	0.9984073365655213
Mycoplasma pneumoniae	Ileum CD	0.9984038850730576
Mycoplasma pullorum	Ileum CD	0.9984044102861267
Mycoplasma pulmonis	Ileum CD	0.9984019595225826
Mycoplasma putrefaciens	Ileum CD	0.9984052421634837
Mycoplasma salivarium	Ileum CD	0.9984012325090172
Mycoplasma sp. (ex Biomphalaria glabrata)	Ileum CD	0.998406803748925
Mycoplasma sp. 1654_15	Ileum CD	0.9984074926044862
Mycoplasma sp. Mirounga ES2806-GEN	Ileum CD	0.9984052421634837
Mycoplasma sp. Mirounga ES2806-NAS	Ileum CD	0.9984061443268347
Mycoplasma sp. NEAQ87857	Ileum CD	0.9984053437599466
Mycoplasma sp. Phocoena C-264-GEN	Ileum CD	0.99840131250514
Mycoplasma struthionis	Ileum CD	0.9983987821096253
Mycoplasma suis	Ileum CD	0.9984053795736433
Mycoplasma wenyonii	Ileum CD	0.9984052421634837
Mycoplasma yeatsii	Ileum CD	0.9983998268181203
Myroides odoratimimus	Ileum CD	0.9984071201214432
Myroides odoratus	Ileum CD	0.9984082079153231
Myroides phaeus	Ileum CD	0.9983996229686026
Myroides profundi	Ileum CD	0.9984058352525098
Myroides sp. CJ210	Ileum CD	0.998406027467486
Myxococcus hansupus	Ileum CD	0.9984171884868001
Myxococcus stipitatus	Ileum CD	0.9984656474463935
Myxococcus xanthus	Ileum CD	0.9984236788426251
Nakamurella multipartita	Ileum CD	0.9984317946946955
Nakamurella panacisegetis	Ileum CD	0.9982787264078584
Nakamurella sp. s14-144	Ileum CD	0.9984045948220885
Natranaerobius thermophilus	Ileum CD	0.9984097126681865
Nautilia profundicola	Ileum CD	0.9984052893709932
Nautilia sp. PV-1	Ileum CD	0.9984053476844212
Ndongobacter massiliensis	Ileum CD	0.9983988321901526
Neisseria animalis	Ileum CD	0.9984010336136997
Neisseria animaloris	Ileum CD	0.9984079827027387
Neisseria brasiliensis	Ileum CD	0.9984009074259494
Neisseria chenwenguii	Ileum CD	0.998409925685077
Neisseria cinerea	Ileum CD	0.9983301272796322
Neisseria elongata	Ileum CD	0.9983575041327379
Neisseria flavescens	Ileum CD	0.9984102948089504
Neisseria gonorrhoeae	Ileum CD	0.9960280554133086
Neisseria lactamica	Ileum CD	0.9984064223364534
Neisseria meningitidis	Ileum CD	0.9969829281846828
Neisseria mucosa	Ileum CD	0.997567286351194
Neisseria polysaccharea	Ileum CD	0.9984074297008184
Neisseria sp. 10022	Ileum CD	0.9983980894401487
Neisseria sp. KEM232	Ileum CD	0.9984173233613751
Neisseria sp. oral taxon 014	Ileum CD	0.9983804451077707
Neisseria subflava	Ileum CD	0.9982846815986005
Neisseria weaveri	Ileum CD	0.9983959666088802
Neisseria zalophi	Ileum CD	0.9983758173317895
Neisseria zoodegmatis	Ileum CD	0.9984080350414625
Neisseriaceae bacterium DSM 100970	Ileum CD	0.9961034934285737
Neoasaia chiangmaiensis	Ileum CD	0.9977641881110693
Neochlamydia sp. S13	Ileum CD	0.9983931154299418
Neokomagataea sp. Ha5	Ileum CD	0.9983917753239169
Neokomagataea tanensis	Ileum CD	0.998299352797624
Neomicrococcus aestuarii	Ileum CD	0.9984223499229965
Neorhizobium galegae	Ileum CD	0.9984479242536616
Neorhizobium sp. NCHU2750	Ileum CD	0.9984417128783902
Neorhizobium sp. SOG26	Ileum CD	0.9983986307363619
Neorickettsia helminthoeca	Ileum CD	0.9984058107929908
Neptunomonas concharum	Ileum CD	0.9984073691611699
Nesterenkonia sp. NBAIMH1	Ileum CD	0.9983728796571045
Niabella ginsenosidivorans	Ileum CD	0.9984001303208356
Niabella soli	Ileum CD	0.9982863440642608
Niastella koreensis	Ileum CD	0.9983606563147883
Nibribacter sp. BT10	Ileum CD	0.9984094657319312
Nibricoccus aquaticus	Ileum CD	0.9984136239687755
Nissabacter sp. SGAir0207	Ileum CD	0.9984114340653419
Nitratifractor salsuginis	Ileum CD	0.9983650006371774
Nitratireductor sp. OM-1	Ileum CD	0.9984214068513226
Nitratireductor sp. SY7	Ileum CD	0.9982844592960294
Nitratiruptor sp. SB155-2	Ileum CD	0.9984023604405832
Nitrincola sp. KXZD1103	Ileum CD	0.99841326255189
Nitrobacter hamburgensis	Ileum CD	0.9984213182767702
Nitrobacter winogradskyi	Ileum CD	0.9984173021709069
Nitrosococcus halophilus	Ileum CD	0.9984085348934083
Nitrosococcus oceani	Ileum CD	0.9984060704366271
Nitrosococcus wardiae	Ileum CD	0.9984035855419523
Nitrosococcus watsonii	Ileum CD	0.9984070796129485
Nitrosomonadales bacterium 0125_3	Ileum CD	0.9984274669961503
Nitrosomonadales bacterium Swamp67	Ileum CD	0.9984167704747408
Nitrosomonas communis	Ileum CD	0.9983729974784383
Nitrosomonas europaea	Ileum CD	0.9984207217238557
Nitrosomonas eutropha	Ileum CD	0.9984083209053951
Nitrosomonas sp. AL212	Ileum CD	0.9984074672237565
Nitrosomonas sp. Is79A3	Ileum CD	0.9984137274464958
Nitrosomonas ureae	Ileum CD	0.9983761188633778
Nitrosospira briensis	Ileum CD	0.9984115586931049
Nitrosospira lacus	Ileum CD	0.9984091538895493
Nitrosospira multiformis	Ileum CD	0.998412035630676
Nitrospira defluvii	Ileum CD	0.9973692284299724
Nitrospira japonica	Ileum CD	0.998407376556821
Nitrospira moscoviensis	Ileum CD	0.997699143165877
Nitrospirillum amazonense	Ileum CD	0.9983523953858747
Niveispirillum cyanobacteriorum	Ileum CD	0.9984661060527049
Nocardia arthritidis	Ileum CD	0.9983892581631492
Nocardia asteroides	Ileum CD	0.9983704657378052
Nocardia brasiliensis	Ileum CD	0.998428232026508
Nocardia cyriacigeorgica	Ileum CD	0.9984080422993077
Nocardia farcinica	Ileum CD	0.9983918901252822
Nocardia mangyaensis	Ileum CD	0.9983992162255283
Nocardia nova	Ileum CD	0.9983426905680169
Nocardia otitidiscaviarum	Ileum CD	0.9984130105152822
Nocardia seriolae	Ileum CD	0.998394837332084
Nocardia sp. CFHS0054	Ileum CD	0.9984184351974255
Nocardia sp. CS682	Ileum CD	0.998412546596742
Nocardia terpenica	Ileum CD	0.998430674544081
Nocardioides baekrokdamisoli	Ileum CD	0.9984078072247601
Nocardioides daphniae	Ileum CD	0.9984310276442305
Nocardioides dokdonensis	Ileum CD	0.9984426605467378
Nocardioides euryhalodurans	Ileum CD	0.9984543609549831
Nocardioides humi	Ileum CD	0.9983074107618852
Nocardioides seonyuensis	Ileum CD	0.9983759973777903
Nocardioides sp. 603	Ileum CD	0.9984510486544792
Nocardioides sp. 78	Ileum CD	0.9984422479244968
Nocardioides sp. CF8	Ileum CD	0.9984628135099982
Nocardioides sp. dk3136	Ileum CD	0.9984309486171072
Nocardioides sp. dk884	Ileum CD	0.9984519826898849
Nocardioides sp. HDW12A	Ileum CD	0.9984536527193552
Nocardioides sp. HDW12B	Ileum CD	0.998412552494765
Nocardioides sp. HY056	Ileum CD	0.9984250536212054
Nocardioides sp. JQ2195	Ileum CD	0.998437888768359
Nocardioides sp. JS614	Ileum CD	0.9984517325623956
Nocardioides sp. KUDC 5002	Ileum CD	0.9984376148591183
Nocardioides sp. R-3366	Ileum CD	0.9984495854127109
Nocardioides sp. S-1144	Ileum CD	0.9983935657880482
Nocardioides sp. SB3-45	Ileum CD	0.9984473286361092
Nocardioides sp. zg-579	Ileum CD	0.9984516919160814
Nocardiopsis alba	Ileum CD	0.9984108264624398
Nocardiopsis dassonvillei	Ileum CD	0.9983954332018665
Nocardiopsis gilva	Ileum CD	0.9983900921384938
Nodularia spumigena	Ileum CD	0.9984127566288121
Nonlabens dokdonensis	Ileum CD	0.9983996421306509
Nonlabens marinus	Ileum CD	0.9984054727579694
Nonlabens sp. Hel1_33_55	Ileum CD	0.9983701270984326
Nonlabens sp. MJ115	Ileum CD	0.9984067219586116
Nonlabens spongiae	Ileum CD	0.9983865669252238
Nonomuraea sp. ATCC 55076	Ileum CD	0.9984388035287016
Nonomuraea sp. WYY166	Ileum CD	0.9984269344834569
Nordella sp. HKS 07	Ileum CD	0.9983462813787213
Nostoc carneum	Ileum CD	0.9984102594078647
Nostoc flagelliforme	Ileum CD	0.9984188895455722
Nostoc linckia	Ileum CD	0.998399390804809
Nostoc piscinale	Ileum CD	0.9984114810261341
Nostoc punctiforme	Ileum CD	0.998403157307469
Nostoc sp. 'Lobaria pulmonaria (5183) cyanobiont'	Ileum CD	0.9984133778021135
Nostoc sp. 'Peltigera membranacea cyanobiont' N6	Ileum CD	0.9984170005755413
Nostoc sp. ATCC 53789	Ileum CD	0.9984116642531604
Nostoc sp. CENA543	Ileum CD	0.9983971264117714
Nostoc sp. NIES-2111	Ileum CD	0.9984080790152605
Nostoc sp. NIES-3756	Ileum CD	0.9984062356395672
Nostoc sp. NIES-4103	Ileum CD	0.9984560288902502
Nostoc sp. PCC 7107	Ileum CD	0.9984092637824783
Nostoc sp. PCC 7524	Ileum CD	0.9984737998991003
Nostoc sphaeroides	Ileum CD	0.9984106705877791
Nostocales cyanobacterium HT-58-2	Ileum CD	0.998421615100188
Novibacillus thermophilus	Ileum CD	0.9983997957432768
Noviherbaspirillum sp. UKPF54	Ileum CD	0.9984602545398856
Novosphingobium aromaticivorans	Ileum CD	0.9984157515760965
Novosphingobium ginsenosidimutans	Ileum CD	0.9984200516668044
Novosphingobium pentaromativorans	Ileum CD	0.9984198513770829
Novosphingobium resinovorum	Ileum CD	0.9984085215173615
Novosphingobium sp. ABRDHK2	Ileum CD	0.9984738913959614
Novosphingobium sp. Gsoil 351	Ileum CD	0.9984347201643379
Novosphingobium sp. P6W	Ileum CD	0.9983891047753876
Novosphingobium sp. PP1Y	Ileum CD	0.9983770223932026
Novosphingobium sp. THN1	Ileum CD	0.9984263964558668
Novosphingobium tardaugens	Ileum CD	0.998415405064081
Obesumbacterium proteus	Ileum CD	0.9984223701124537
Oblitimonas alkaliphila	Ileum CD	0.998478108807004
Oceanicoccus sagamiensis	Ileum CD	0.9984162342433953
Oceanicola sp. D3	Ileum CD	0.9984075906929144
Oceanihabitans sp. IOP_32	Ileum CD	0.9983665450651332
Oceanimonas sp. GK1	Ileum CD	0.9983920943353507
Oceanisphaera avium	Ileum CD	0.9984057590409918
Oceanisphaera profunda	Ileum CD	0.9983661404148442
Oceanispirochaeta sp. K2	Ileum CD	0.9983546520293636
Oceanithermus profundus	Ileum CD	0.9984111768054873
Oceanobacillus iheyensis	Ileum CD	0.998409280179661
Oceanobacillus kimchii	Ileum CD	0.9984074965342495
Oceanobacillus sp. 160	Ileum CD	0.9984089583033703
Oceanospirillales bacterium S2-4-1H	Ileum CD	0.9983961627702528
Ochrobactrum anthropi	Ileum CD	0.9799448066949782
Ochrobactrum pituitosum	Ileum CD	0.9984204558101798
Ochrobactrum pseudogrignonense	Ileum CD	0.9984357619662253
Ochrobactrum quorumnocens	Ileum CD	0.9983365688666286
Octadecabacter antarcticus	Ileum CD	0.9984070589960927
Octadecabacter arcticus	Ileum CD	0.9984021838176931
Octadecabacter sp. SW4	Ileum CD	0.9984077826488736
Octadecabacter temperatus	Ileum CD	0.9984068792608517
Odoribacter splanchnicus	Ileum CD	0.9855496771287446
Oenococcus kitaharae	Ileum CD	0.998405443077798
Oenococcus oeni	Ileum CD	0.9984059306006068
Oenococcus sicerae	Ileum CD	0.9984100960518071
Oerskovia sp. KBS0722	Ileum CD	0.9984085685139914
Oleiphilus messinensis	Ileum CD	0.9984168675538148
Oleispira antarctica	Ileum CD	0.99840007161525135
Oligella urethralis	Ileum CD	0.9983671162968184
Oligotropha carboxidovorans	Ileum CD	0.9984230592143147
Olleya sp. Bg11-27	Ileum CD	0.9960191455591594
Olsenella sp. GAM18	Ileum CD	0.9983951240197394
Olsenella sp. oral taxon 807	Ileum CD	0.9984164502044273
Olsenella uli	Ileum CD	0.9984081275459767
Olsenella umbonata	Ileum CD	0.9984047648733569
Opitutaceae bacterium TAV5	Ileum CD	0.9983219929910193
Opitutus sp. GAS368	Ileum CD	0.9983678648951567
Opitutus terrae	Ileum CD	0.9984098226196884
Orbus sp. IPMB12	Ileum CD	0.9984029325904863
Orientia tsutsugamushi	Ileum CD	0.9983819899950307
Ornithinimicrobium flavum	Ileum CD	0.9984171206517845
Ornithinimicrobium sp. AMA3305	Ileum CD	0.9984214333663
Ornithinimicrobium sp. H23M54	Ileum CD	0.9984065828897289
Ornithinimicrobium sp. HY006	Ileum CD	0.9984226902437928
Ornithobacterium rhinotracheale	Ileum CD	0.9983668615333849
Orrella dioscoreae	Ileum CD	0.9984761406814859
Oryzomicrobium terrae	Ileum CD	0.9983976722024956
Oscillatoria acuminata	Ileum CD	0.9984305985978301
Oscillatoria nigro-viridis	Ileum CD	0.998076284644392
Oscillatoriales cyanobacterium JSC-12	Ileum CD	0.9984161099934706
Oscillibacter sp. PEA192	Ileum CD	0.9983841793770818
Oscillibacter valericigenes	Ileum CD	0.9957372999047963
Otariodibacter oris	Ileum CD	0.9984061137616443
Ottowia oryzae	Ileum CD	0.9983220347995749
Ottowia sp. oral taxon 894	Ileum CD	0.9954047522780983
Owenweeksia hongkongensis	Ileum CD	0.9983891425675485
Oxalobacter formigenes	Ileum CD	0.998410417015892
Oxynema sp. AP17	Ileum CD	0.9982372622860625
Paenalcaligenes hominis	Ileum CD	0.9984084794209404
Paenarthrobacter aurescens	Ileum CD	0.9984091275020442
Paenibacillaceae bacterium GAS479	Ileum CD	0.9983998259151724
Paenibacillus albus	Ileum CD	0.9984095121809737
Paenibacillus alvei	Ileum CD	0.9984114867964803
Paenibacillus antarcticus	Ileum CD	0.9984073273145442
Paenibacillus baekrokdamisoli	Ileum CD	0.9984090465054346
Paenibacillus beijingensis	Ileum CD	0.9984098176699879
Paenibacillus borealis	Ileum CD	0.9984068554259051
Paenibacillus bovis	Ileum CD	0.9983995181850869
Paenibacillus brasilensis	Ileum CD	0.9984085667615483
Paenibacillus cellulositrophicus	Ileum CD	0.9984124256199404
Paenibacillus chitinolyticus	Ileum CD	0.9984102443438698
Paenibacillus crassostreae	Ileum CD	0.9983980504201481
Paenibacillus donghaensis	Ileum CD	0.9984097391509918
Paenibacillus durus	Ileum CD	0.9984141795179478
Paenibacillus glucanolyticus	Ileum CD	0.9960403895472495
Paenibacillus graminis	Ileum CD	0.9984081202529461
Paenibacillus guangzhouensis	Ileum CD	0.9984080822167889
Paenibacillus ihbetae	Ileum CD	0.998422372167904
Paenibacillus jilunlii	Ileum CD	0.9984063585428335
Paenibacillus kribbensis	Ileum CD	0.998407308969695
Paenibacillus larvae	Ileum CD	0.9983827925001293
Paenibacillus lautus	Ileum CD	0.9984242100850372
Paenibacillus lentus	Ileum CD	0.9984098068205279
Paenibacillus lutimineralis	Ileum CD	0.9984087751791331
Paenibacillus mucilaginosus	Ileum CD	0.9984123740056575
Paenibacillus naphthalenovorans	Ileum CD	0.998400242332693
Paenibacillus odorifer	Ileum CD	0.9984197366979876
Paenibacillus peoriae	Ileum CD	0.9984056723030166
Paenibacillus physcomitrellae	Ileum CD	0.9984108327622057
Paenibacillus polymyxa	Ileum CD	0.998324119622777
Paenibacillus protaetiae	Ileum CD	0.9984068814882701
Paenibacillus psychroresistens	Ileum CD	0.998401118144911
Paenibacillus riograndensis	Ileum CD	0.9984097993731291
Paenibacillus sp. 12200R-189	Ileum CD	0.9984177935506447
Paenibacillus sp. 14171R-81	Ileum CD	0.9984095195382355
Paenibacillus sp. 32O-W	Ileum CD	0.9984076533810742
Paenibacillus sp. 37	Ileum CD	0.9984453154169134
Paenibacillus sp. B01	Ileum CD	0.998481826319555
Paenibacillus sp. BIHB4019	Ileum CD	0.9984098567567562
Paenibacillus sp. CAA11	Ileum CD	0.998380852876394
Paenibacillus sp. DCT19	Ileum CD	0.9983814468483384
Paenibacillus sp. FSL H7-0357	Ileum CD	0.9984091288782108
Paenibacillus sp. FSL H7-0737	Ileum CD	0.9984094496248839
Paenibacillus sp. FSL P4-0081	Ileum CD	0.9984080535587586
Paenibacillus sp. FSL R5-0345	Ileum CD	0.9984075384097054
Paenibacillus sp. FSL R7-0273	Ileum CD	0.9984082814930468
Paenibacillus sp. HB172198	Ileum CD	0.9984086637585499
Paenibacillus sp. IHB B 3084	Ileum CD	0.9984051620346319
Paenibacillus sp. IHBB 10380	Ileum CD	0.9984072377444341
Paenibacillus sp. JDR-2	Ileum CD	0.998413261575344
Paenibacillus sp. lzh-N1	Ileum CD	0.9984068141202018
Paenibacillus sp. M-152	Ileum CD	0.9984055932940291
Paenibacillus sp. RUD330	Ileum CD	0.9984010266918449
Paenibacillus sp. UniB2	Ileum CD	0.998415226386907
Paenibacillus stellifer	Ileum CD	0.9984055226767474
Paenibacillus swuensis	Ileum CD	0.9984081577162051
Paenibacillus terrae	Ileum CD	0.9984093048527525
Paenibacillus thiaminolyticus	Ileum CD	0.9983580190644158
Paenibacillus xylanexedens	Ileum CD	0.9984435538071668
Paenibacillus xylanilyticus	Ileum CD	0.9984588318806176
Paenibacillus yonginensis	Ileum CD	0.9984045735245499
Paeniclostridium sordellii	Ileum CD	0.99840150618533
Paenisporosarcina antarctica	Ileum CD	0.9982315271055252
Paenisporosarcina sp. K2R23-3	Ileum CD	0.9983334107903914
Pajaroellobacter abortibovis	Ileum CD	0.9983955137894128
Paludibacter propionicigenes	Ileum CD	0.998377239290373
Paludisphaera borealis	Ileum CD	0.9983915879790521
Panacibacter ginsenosidivorans	Ileum CD	0.9977556603414235
Pandoraea apista	Ileum CD	0.9984137789522991
Pandoraea faecigallinarum	Ileum CD	0.9980308934452017
Pandoraea fibrosis	Ileum CD	0.9984229705393339
Pandoraea norimbergensis	Ileum CD	0.998425473680592
Pandoraea oxalativorans	Ileum CD	0.9984020077166176
Pandoraea pnomenusa	Ileum CD	0.9983502846597784
Pandoraea pulmonicola	Ileum CD	0.9984250706761604
Pandoraea sp. XY-2	Ileum CD	0.998424676346082
Pandoraea sputorum	Ileum CD	0.9984184715692338
Pandoraea thiooxydans	Ileum CD	0.9983444448804706
Pandoraea vervacti	Ileum CD	0.99841389027678
Pannonibacter phragmitetus	Ileum CD	0.9984357176524408
Pantoea agglomerans	Ileum CD	0.9984452513783154
Pantoea alhagi	Ileum CD	0.9984100129043667
Pantoea ananatis	Ileum CD	0.9982921778080843
Pantoea dispersa	Ileum CD	0.9984315577874029
Pantoea eucalypti	Ileum CD	0.9984123510505377
Pantoea rwandensis	Ileum CD	0.9984105269957346
Pantoea sp. 201603H	Ileum CD	0.998409275613671
Pantoea sp. At-9b	Ileum CD	0.9984885722716422
Pantoea sp. CCBC3-3-1	Ileum CD	0.99840779980535
Pantoea sp. PSNIH1	Ileum CD	0.9977015260339797
Pantoea sp. SO10	Ileum CD	0.9984213926768863
Pantoea stewartii	Ileum CD	0.9983695118387435
Pantoea vagans	Ileum CD	0.9984216895742551
Parabacteroides distasonis	Ileum CD	0.9930568039590205
Parabacteroides sp. CT06	Ileum CD	0.9984036878800218
Paraburkholderia aromaticivorans	Ileum CD	0.9983792813397125
Paraburkholderia caffeinilytica	Ileum CD	0.9984079909933443
Paraburkholderia caledonica	Ileum CD	0.9984092816307086
Paraburkholderia caribensis	Ileum CD	0.9984268009645432
Paraburkholderia dokdonella	Ileum CD	0.9984211120125205
Paraburkholderia fungorum	Ileum CD	0.9960169307965341
Paraburkholderia graminis	Ileum CD	0.9984128804046621
Paraburkholderia hospita	Ileum CD	0.9984049055907642
Paraburkholderia megapolitana	Ileum CD	0.9983981812184985
Paraburkholderia phenoliruptrix	Ileum CD	0.998401568289942
Paraburkholderia phymatum	Ileum CD	0.9984231066627803
Paraburkholderia phytofirmans	Ileum CD	0.9984091884388846
Paraburkholderia rhizoxinica	Ileum CD	0.9981449890560233
Paraburkholderia sp. 7MH5	Ileum CD	0.9983716460243934
Paraburkholderia sp. 7Q-K02	Ileum CD	0.9984306623325215
Paraburkholderia sp. CCGE1002	Ileum CD	0.9983978090435875
Paraburkholderia sp. DHF22	Ileum CD	0.9984023956470456
Paraburkholderia sp. Msb3	Ileum CD	0.99842154435898
Paraburkholderia sp. SOS3	Ileum CD	0.9984111568150769
Paraburkholderia sprentiae	Ileum CD	0.998433215378157
Paraburkholderia terrae	Ileum CD	0.9984029222676892
Paraburkholderia terricola	Ileum CD	0.9984129051863019
Paraburkholderia xenovorans	Ileum CD	0.9984163099802742
Parachlamydia acanthamoebae	Ileum CD	0.9984055373408196
Paraclostridium bifermentans	Ileum CD	0.9983984225382976
Paracoccus aminophilus	Ileum CD	0.99794359196164
Paracoccus aminovorans	Ileum CD	0.9983992872515907
Paracoccus contaminans	Ileum CD	0.9984381851357483
Paracoccus denitrificans	Ileum CD	0.99844038548449765
Paracoccus jeotgali	Ileum CD	0.9984475603389742
Paracoccus kondratievae	Ileum CD	0.9981220286402913
Paracoccus mutanolyticus	Ileum CD	0.9982888405953505
