species	condition	diversity
Pseudarthrobacter phenanthrenivorans	Colon CD	0.9676644575942515
Pseudarthrobacter sp. NIBRBAC000502770	Colon CD	0.9635394946688488
Pseudarthrobacter sp. NIBRBAC000502771	Colon CD	0.9629716397205363
Pseudarthrobacter sp. NIBRBAC000502772	Colon CD	0.9639076943743894
Pseudarthrobacter sp. YJ56	Colon CD	0.965430039431716
Pseudarthrobacter sulfonivorans	Colon CD	0.9637455608349341
Pseudenhygromyxa sp. WMMC2535	Colon CD	0.9657716713194742
Pseudescherichia vulneris	Colon CD	0.9746019898670356
Pseudoalteromonas agarivorans	Colon CD	0.9628458028240274
Pseudoalteromonas carrageenovora	Colon CD	0.9642604910305875
Pseudoalteromonas donghaensis	Colon CD	0.9638628826596387
Pseudoalteromonas espejiana	Colon CD	0.9634502943298161
Pseudoalteromonas luteoviolacea	Colon CD	0.9634958245495655
Pseudoalteromonas marina	Colon CD	0.9626516322566206
Pseudoalteromonas piscicida	Colon CD	0.977174173040135
Pseudoalteromonas rubra	Colon CD	0.965703014080481
Pseudoalteromonas sp. 1_2015MBL_MicDiv	Colon CD	0.9635796096236009
Pseudoalteromonas sp. 13-15	Colon CD	0.9628494831366277
Pseudoalteromonas sp. 16-SW-7	Colon CD	0.9638057250380712
Pseudoalteromonas sp. DL-6	Colon CD	0.9735755482300804
Pseudoalteromonas sp. R3	Colon CD	0.9629486319855628
Pseudoalteromonas sp. SM9913	Colon CD	0.962705666754811
Pseudoalteromonas sp. THAF3	Colon CD	0.9628139915931923
Pseudoalteromonas tunicata	Colon CD	0.9640191230026631
Pseudoarcobacter acticola	Colon CD	0.9631836616522892
Pseudobacter ginsenosidimutans	Colon CD	0.966903607772319
Pseudobutyrivibrio xylanivorans	Colon CD	0.964742384738069
Pseudoclostridium thermosuccinogenes	Colon CD	0.9633935609542525
Pseudodesulfovibrio aespoeensis	Colon CD	0.9642418346296376
Pseudodesulfovibrio indicus	Colon CD	0.9668048943626067
Pseudodesulfovibrio piezophilus	Colon CD	0.9628844609533276
Pseudodesulfovibrio profundus	Colon CD	0.9636205351033947
Pseudodesulfovibrio sp. SRB007	Colon CD	0.9642622450039439
Pseudodesulfovibrio sp. zrk46	Colon CD	0.966161199712077
Pseudogulbenkiania sp. NH8B	Colon CD	0.971787307064575
Pseudohalocynthiibacter aestuariivivens	Colon CD	0.9646736721508256
Pseudohongiella spirulinae	Colon CD	0.9684012272782161
Pseudolabrys sp. FHR47	Colon CD	0.9641407244808302
Pseudolabrys taiwanensis	Colon CD	0.9715943195377074
Pseudolysobacter antarcticus	Colon CD	0.9575795640347795
Pseudomonadaceae bacterium SI-3	Colon CD	0.9700555828486929
Pseudomonas aeruginosa	Colon CD	0.9702745796691846
Pseudomonas agarici	Colon CD	0.981186929734338
Pseudomonas alcaligenes	Colon CD	0.9718106332660305
Pseudomonas alcaliphila	Colon CD	0.9793070401739199
Pseudomonas alkylphenolica	Colon CD	0.9733322876539151
Pseudomonas amygdali	Colon CD	0.9810229541606789
Pseudomonas antarctica	Colon CD	0.975964795639305
Pseudomonas arsenicoxydans	Colon CD	0.9820514424272113
Pseudomonas asplenii	Colon CD	0.9809179561453275
Pseudomonas asturiensis	Colon CD	0.9811389113894511
Pseudomonas azotoformans	Colon CD	0.9727145260178305
Pseudomonas balearica	Colon CD	0.9802294852036884
Pseudomonas brassicacearum	Colon CD	0.9805565826850702
Pseudomonas brenneri	Colon CD	0.9797705557570399
Pseudomonas cedrina	Colon CD	0.9784046118910658
Pseudomonas cerasi	Colon CD	0.9814691405859033
Pseudomonas chlororaphis	Colon CD	0.9721763469916241
Pseudomonas cichorii	Colon CD	0.9812072299097463
Pseudomonas citronellolis	Colon CD	0.9758721265907407
Pseudomonas coronafaciens	Colon CD	0.981300263666197
Pseudomonas corrugata	Colon CD	0.9817186647772113
Pseudomonas cremoricolorata	Colon CD	0.9739510125673445
Pseudomonas denitrificans (nomen rejiciendum)	Colon CD	0.9800182640842903
Pseudomonas entomophila	Colon CD	0.9705500059223692
Pseudomonas extremaustralis	Colon CD	0.9789952355377923
Pseudomonas extremorientalis	Colon CD	0.9789705812205147
Pseudomonas fluorescens	Colon CD	0.9673644859172161
Pseudomonas fragi	Colon CD	0.9812565495589571
Pseudomonas frederiksbergensis	Colon CD	0.9795070743636812
Pseudomonas fulva	Colon CD	0.9769004397832128
Pseudomonas furukawaii	Colon CD	0.9792570392196699
Pseudomonas fuscovaginae	Colon CD	0.9812653288628175
Pseudomonas granadensis	Colon CD	0.9779742648303936
Pseudomonas guangdongensis	Colon CD	0.9822668683162242
Pseudomonas knackmussii	Colon CD	0.9787339824051813
Pseudomonas koreensis	Colon CD	0.9775074158901841
Pseudomonas kribbensis	Colon CD	0.9816580409655676
Pseudomonas lactis	Colon CD	0.9799174469277049
Pseudomonas libanensis	Colon CD	0.9779681766872581
Pseudomonas lini	Colon CD	0.9814605267776565
Pseudomonas litoralis	Colon CD	0.9805950446023767
Pseudomonas lundensis	Colon CD	0.9792031352557203
Pseudomonas lurida	Colon CD	0.9788835340024071
Pseudomonas luteola	Colon CD	0.9752444098665324
Pseudomonas mandelii	Colon CD	0.9799351844736369
Pseudomonas marincola	Colon CD	0.9809464629545415
Pseudomonas mediterranea	Colon CD	0.9794854601551486
Pseudomonas mendocina	Colon CD	0.9767975447483667
Pseudomonas monteilii	Colon CD	0.9713636865394799
Pseudomonas moraviensis	Colon CD	0.9805965048840107
Pseudomonas mosselii	Colon CD	0.976386608673053
Pseudomonas mucidolens	Colon CD	0.9795702250942336
Pseudomonas multiresinivorans	Colon CD	0.98109453033539
Pseudomonas nitroreducens	Colon CD	0.9787387568189828
Pseudomonas oleovorans	Colon CD	0.9652771510288226
Pseudomonas orientalis	Colon CD	0.9752337925919654
Pseudomonas oryzae	Colon CD	0.9804308165158396
Pseudomonas oryzihabitans	Colon CD	0.9720439005159223
Pseudomonas otitidis	Colon CD	0.976703684819716
Pseudomonas palleroniana	Colon CD	0.977096046432764
Pseudomonas parafulva	Colon CD	0.9722524815669606
Pseudomonas pelagia	Colon CD	0.9787129114505676
Pseudomonas plecoglossicida	Colon CD	0.9699094587056989
Pseudomonas poae	Colon CD	0.9786308123830403
Pseudomonas pohangensis	Colon CD	0.9814220039216267
Pseudomonas prosekii	Colon CD	0.9811118251464926
Pseudomonas protegens	Colon CD	0.9739453214523379
Pseudomonas psychrophila	Colon CD	0.9818751616601721
Pseudomonas psychrotolerans	Colon CD	0.9779757452827252
Pseudomonas putida	Colon CD	0.9704712792792375
Pseudomonas reinekei	Colon CD	0.9816029717963669
Pseudomonas resinovorans	Colon CD	0.9772985550031651
Pseudomonas rhizosphaerae	Colon CD	0.9787893684913963
Pseudomonas rhodesiae	Colon CD	0.9755026070123045
Pseudomonas sabulinigri	Colon CD	0.9798077739582349
Pseudomonas salegens	Colon CD	0.972162024941743
Pseudomonas saudiphocaensis	Colon CD	0.9811149575630916
Pseudomonas savastanoi	Colon CD	0.9767109871491774
Pseudomonas sihuiensis	Colon CD	0.9584201715257448
Pseudomonas silesiensis	Colon CD	0.9814140479352842
Pseudomonas simiae	Colon CD	0.9773352958412685
Pseudomonas soli	Colon CD	0.9800132214660698
Pseudomonas sp. 02C 26	Colon CD	0.9727289438937159
Pseudomonas sp. 11K1	Colon CD	0.9819191370768532
Pseudomonas sp. 31-12	Colon CD	0.9819431462985072
Pseudomonas sp. 7SR1	Colon CD	0.9810105469387085
Pseudomonas sp. A214	Colon CD	0.9742218965236155
Pseudomonas sp. ACM7	Colon CD	0.9822283318920462
Pseudomonas sp. ADAK13	Colon CD	0.9748109180694133
Pseudomonas sp. ADAK18	Colon CD	0.9781707714875716
Pseudomonas sp. ADAK2	Colon CD	0.9626516322566206
Pseudomonas sp. ADAK22	Colon CD	0.9810700853128552
Pseudomonas sp. ATCC 13867	Colon CD	0.9797745500328979
Pseudomonas sp. ATCC 43928	Colon CD	0.9729949078911969
Pseudomonas sp. B10	Colon CD	0.9814212148754257
Pseudomonas sp. BIOMIG1BAC	Colon CD	0.9804061399172417
Pseudomonas sp. BJP69	Colon CD	0.977092677389903
Pseudomonas sp. C27(2019)	Colon CD	0.980812219405068
Pseudomonas sp. CC6-YY-74	Colon CD	0.9805715035573263
Pseudomonas sp. CCOS 191	Colon CD	0.9729545539653335
Pseudomonas sp. CFSAN084952	Colon CD	0.9798756136106596
Pseudomonas sp. CMR12a	Colon CD	0.9790379278972773
Pseudomonas sp. CMR5c	Colon CD	0.9768917775449685
Pseudomonas sp. DG56-2	Colon CD	0.9760607363236337
Pseudomonas sp. DR 5-09	Colon CD	0.9812755116921947
Pseudomonas sp. DTU12.1	Colon CD	0.9790321536365872
Pseudomonas sp. DTU12.3	Colon CD	0.9812276264030226
Pseudomonas sp. DY-1	Colon CD	0.9807442036324139
Pseudomonas sp. FDAARGOS_380	Colon CD	0.9748778338832177
Pseudomonas sp. FGI182	Colon CD	0.9743704402076276
Pseudomonas sp. gcc21	Colon CD	0.9725296873202258
Pseudomonas sp. HLS-6	Colon CD	0.9754839178986654
Pseudomonas sp. IB20	Colon CD	0.9797339865835832
Pseudomonas sp. J380	Colon CD	0.9770704647962573
Pseudomonas sp. JY-Q	Colon CD	0.9763740437038371
Pseudomonas sp. K2W31S-8	Colon CD	0.9781849395534687
Pseudomonas sp. KUIN-1	Colon CD	0.9657455219851138
Pseudomonas sp. LAB-08	Colon CD	0.980888537315572
Pseudomonas sp. LBUM920	Colon CD	0.9806678613577756
Pseudomonas sp. Leaf58	Colon CD	0.971497943718183
Pseudomonas sp. LG1D9	Colon CD	0.9775982871066511
Pseudomonas sp. LG1E9	Colon CD	0.9772952065269599
Pseudomonas sp. LH1G9	Colon CD	0.9787275339740475
Pseudomonas sp. LPH1	Colon CD	0.972241515415818
Pseudomonas sp. LTGT-11-2Z	Colon CD	0.9786173265868373
Pseudomonas sp. LTJR-52	Colon CD	0.9771488455350144
Pseudomonas sp. Lz4W	Colon CD	0.9796195905923321
Pseudomonas sp. M30-35	Colon CD	0.9812561641218653
Pseudomonas sp. MPC6	Colon CD	0.9806673158752025
Pseudomonas sp. MRSN12121	Colon CD	0.9809379976812325
Pseudomonas sp. MYb193	Colon CD	0.9768955340103532
Pseudomonas sp. NC02	Colon CD	0.9715775070623037
Pseudomonas sp. NIBRBAC000502773	Colon CD	0.9811321040636781
Pseudomonas sp. NS1(2017)	Colon CD	0.9783013404203379
Pseudomonas sp. OIL-1	Colon CD	0.9732160919530769
Pseudomonas sp. Os17	Colon CD	0.9808603993026556
Pseudomonas sp. PE08	Colon CD	0.9785835877258419
Pseudomonas sp. phDV1	Colon CD	0.9610344581035046
Pseudomonas sp. PONIH3	Colon CD	0.9756942232542823
Pseudomonas sp. QZS01	Colon CD	0.9663373281406109
Pseudomonas sp. R1-43-08	Colon CD	0.9745767761441749
Pseudomonas sp. R2-37-08W	Colon CD	0.9784280790368971
Pseudomonas sp. R2-7-07	Colon CD	0.978244486871931
Pseudomonas sp. R2A2	Colon CD	0.9815626667692042
Pseudomonas sp. R3-18-08	Colon CD	0.9771464002314183
Pseudomonas sp. R3-52-08	Colon CD	0.9730859628035206
Pseudomonas sp. R32	Colon CD	0.9733999204619868
Pseudomonas sp. R4-34-07	Colon CD	0.9751135989860716
Pseudomonas sp. R4-35-07	Colon CD	0.9745715689833172
Pseudomonas sp. R4-39-08	Colon CD	0.9712448766120705
Pseudomonas sp. R5-89-07	Colon CD	0.9798777324361312
Pseudomonas sp. R76	Colon CD	0.9763127918217264
Pseudomonas sp. R84	Colon CD	0.9814086301316916
Pseudomonas sp. RU47	Colon CD	0.9791217797088575
Pseudomonas sp. S-6-2	Colon CD	0.9819633836459987
Pseudomonas sp. S09G 359	Colon CD	0.9759866576846119
Pseudomonas sp. S150	Colon CD	0.9777756568864246
Pseudomonas sp. S34	Colon CD	0.9817652840037828
Pseudomonas sp. S35	Colon CD	0.9778486315753018
Pseudomonas sp. S49	Colon CD	0.9769136732694408
Pseudomonas sp. SCB32	Colon CD	0.9777309468962735
Pseudomonas sp. SGAir0191	Colon CD	0.9810160055578152
Pseudomonas sp. SK	Colon CD	0.9714111224302708
Pseudomonas sp. SNU WT1	Colon CD	0.9736132762251996
Pseudomonas sp. St29	Colon CD	0.9798247465382187
Pseudomonas sp. StFLB209	Colon CD	0.9774295634673648
Pseudomonas sp. SWI44	Colon CD	0.9814897999826517
Pseudomonas sp. SWI6	Colon CD	0.9815641391586547
Pseudomonas sp. SXM-1	Colon CD	0.9706609202398735
Pseudomonas sp. TCU-HL1	Colon CD	0.9792990517530348
Pseudomonas sp. THAF7b	Colon CD	0.97921060825615
Pseudomonas sp. TKP	Colon CD	0.9780826679804971
Pseudomonas sp. TMW 2.1634	Colon CD	0.9739865579479465
Pseudomonas sp. URMO17WK12:I11	Colon CD	0.9793483441071545
Pseudomonas sp. UW4	Colon CD	0.9799654158589388
Pseudomonas sp. VLB120	Colon CD	0.9795919649917165
Pseudomonas sp. WCS374	Colon CD	0.9782397623030894
Pseudomonas sp. XWY-1	Colon CD	0.9781549562185415
Pseudomonas sp. Z003-0.4C(8344-21)	Colon CD	0.981705990074211
Pseudomonas stutzeri	Colon CD	0.9708843147542042
Pseudomonas synxantha	Colon CD	0.9735042110230581
Pseudomonas syringae	Colon CD	0.9769033365328204
Pseudomonas syringae group genomosp. 3	Colon CD	0.9817900767376635
Pseudomonas taetrolens	Colon CD	0.9792125556357917
Pseudomonas thivervalensis	Colon CD	0.9815323337600672
Pseudomonas tolaasii	Colon CD	0.6561689121719902
Pseudomonas trivialis	Colon CD	0.9752342378563822
Pseudomonas umsongensis	Colon CD	0.9785476941191025
Pseudomonas vancouverensis	Colon CD	0.9792195566292052
Pseudomonas veronii	Colon CD	0.9792156570139144
Pseudomonas versuta	Colon CD	0.9808341597516443
Pseudomonas viridiflava	Colon CD	0.9816506705329465
Pseudomonas xanthomarina	Colon CD	0.980517727385205
Pseudomonas xinjiangensis	Colon CD	0.9802115256472121
Pseudomonas yamanorum	Colon CD	0.9755384422191181
Pseudonocardia autotrophica	Colon CD	0.9748563098494571
Pseudonocardia dioxanivorans	Colon CD	0.9745244288643747
Pseudonocardia sp. AL041005-10	Colon CD	0.97043949043861355
Pseudonocardia sp. EC080619-01	Colon CD	0.9626516322566206
Pseudonocardia sp. Gen01	Colon CD	0.9745680780498676
Pseudonocardia sp. HH130629-09	Colon CD	0.9673784204718093
Pseudonocardia sp. HH130630-07	Colon CD	0.9713505515817666
Pseudopedobacter saltans	Colon CD	0.9690208681754618
Pseudopropionibacterium propionicum	Colon CD	0.9721147056646151
Pseudorhodobacter sp. S12M18	Colon CD	0.9653599687398716
Pseudorhodoplanes sinuspersici	Colon CD	0.970584374840917
Pseudothermotoga elfii	Colon CD	0.9626516322566206
Pseudothermotoga hypogea	Colon CD	0.9627053926648422
Pseudothermotoga thermarum	Colon CD	0.9626672826171024
Pseudovibrio sp. FO-BEG1	Colon CD	0.9639256414593358
Pseudoxanthomonas spadix	Colon CD	0.9706563673573246
Pseudoxanthomonas suwonensis	Colon CD	0.9728206048840508
Psychrobacillus glaciei	Colon CD	0.9492480429296708
Psychrobacter arcticus	Colon CD	0.9651931303792984
Psychrobacter cryohalolentis	Colon CD	0.9638026456188485
Psychrobacter sp. AntiMn-1	Colon CD	0.9699563931404837
Psychrobacter sp. DAB_AL43B	Colon CD	0.9623429872454048
Psychrobacter sp. G	Colon CD	0.9620215880856775
Psychrobacter sp. P11F6	Colon CD	0.9669578009121966
Psychrobacter sp. P11G3	Colon CD	0.9616434689128577
Psychrobacter sp. P11G5	Colon CD	0.962391228806663
Psychrobacter sp. P2G3	Colon CD	0.9630235188924329
Psychrobacter sp. PRwf-1	Colon CD	0.9632596434184449
Psychrobacter sp. YP14	Colon CD	0.9632661895040392
Psychrobacter urativorans	Colon CD	0.9595364236792546
Psychroflexus torquis	Colon CD	0.9614653101102221
Psychromicrobium lacuslunae	Colon CD	0.9672848430779731
Psychromonas ingrahamii	Colon CD	0.963405860788889
Psychromonas sp. CNPT3	Colon CD	0.9644197725953796
Psychroserpens sp. NJDZ02	Colon CD	0.9626682918965539
Pulveribacter suum	Colon CD	0.9800365820639239
Pusillimonas sp. DMV24BSW_D	Colon CD	0.9651652420727929
Pusillimonas sp. T7-7	Colon CD	0.9630218048200769
Pusillimonas sp. ye3	Colon CD	0.9680437533561557
Pyruvatibacter mobilis	Colon CD	0.9685496397953004
Qipengyuania sediminis	Colon CD	0.9642735066295652
Rahnella aquatilis	Colon CD	0.9742848852466964
Rahnella sp. ERMR1:05	Colon CD	0.9639627232890555
Rahnella sp. Y9602	Colon CD	0.9628186009758816
Raineyella sp. CBA3103	Colon CD	0.9675856733678178
Ralstonia insidiosa	Colon CD	0.9689211541301667
Ralstonia mannitolilytica	Colon CD	0.9718473733592211
Ralstonia pickettii	Colon CD	0.9589609138282489
Ralstonia pseudosolanacearum	Colon CD	0.9653675695010833
Ralstonia solanacearum	Colon CD	0.9767241448937533
Ramlibacter tataouinensis	Colon CD	0.9787710164376806
Raoultella electrica	Colon CD	0.9651450018033473
Raoultella ornithinolytica	Colon CD	0.9773777745934156
Raoultella planticola	Colon CD	0.9691368469618008
Raoultella sp. NCTC 9189	Colon CD	0.962898934983965
Raoultella terrigena	Colon CD	0.9676293985405665
Raphidiopsis curvata	Colon CD	0.9634653472936803
Rathayibacter festucae	Colon CD	0.9743413382654659
Rathayibacter iranicus	Colon CD	0.9655951931895571
Rathayibacter rathayi	Colon CD	0.9650242337639046
Rathayibacter sp. VKM Ac-2759	Colon CD	0.9707752823955662
Rathayibacter sp. VKM Ac-2760	Colon CD	0.9673938495959238
Rathayibacter sp. VKM Ac-2762	Colon CD	0.9635670436027471
Rathayibacter sp. VKM Ac-2804	Colon CD	0.9669094865295959
Rathayibacter sp. VKM Ac-2805	Colon CD	0.963668259997873
Rathayibacter tanaceti	Colon CD	0.9655365179953631
Rathayibacter toxicus	Colon CD	0.9652494286143326
Rathayibacter tritici	Colon CD	0.9616187412965247
Reinekea forsetii	Colon CD	0.9748344084537377
Renibacterium salmoninarum	Colon CD	0.9703713660482496
Rheinheimera sp. D18	Colon CD	0.9707855327432438
Rheinheimera sp. LHK132	Colon CD	0.9674286311105705
Rhizobacter gummiphilus	Colon CD	0.9808963328109593
Rhizobium acidisoli	Colon CD	0.9664733824013461
Rhizobium daejeonense	Colon CD	0.9734173389943591
Rhizobium etli	Colon CD	0.9753858400258822
Rhizobium favelukesii	Colon CD	0.9716847429697892
Rhizobium flavum	Colon CD	0.9783049470176213
Rhizobium gallicum	Colon CD	0.9698008828086339
Rhizobium grahamii	Colon CD	0.9737298175053417
Rhizobium jaguaris	Colon CD	0.9701940598328039
Rhizobium leguminosarum	Colon CD	0.9812319343303855
Rhizobium oryzihabitans	Colon CD	0.9787611332668376
Rhizobium phaseoli	Colon CD	0.9751115308381048
Rhizobium pseudoryzae	Colon CD	0.9773928842318447
Rhizobium pusense	Colon CD	0.9802303118916493
Rhizobium rhizoryzae	Colon CD	0.9753287177117134
Rhizobium sp. 11515TR	Colon CD	0.9713006944909003
Rhizobium sp. ACO-34A	Colon CD	0.9629049060546556
Rhizobium sp. CIAT894	Colon CD	0.9736120606296325
Rhizobium sp. IE4771	Colon CD	0.9668551398321754
Rhizobium sp. IRBG74	Colon CD	0.9810365747528419
Rhizobium sp. Khangiran2	Colon CD	0.9666433883423993
Rhizobium sp. Kim5	Colon CD	0.9655648857221264
Rhizobium sp. NIBRBAC000502774	Colon CD	0.9651424617679951
Rhizobium sp. NXC14	Colon CD	0.9672024667876867
Rhizobium sp. NXC24	Colon CD	0.9695455947900791
Rhizobium sp. S41	Colon CD	0.9809384932391411
Rhizobium sp. TCK	Colon CD	0.9646981000171572
Rhizobium sp. WL3	Colon CD	0.9759882623452
Rhizobium sp. Y9	Colon CD	0.981201242315417
Rhizobium tropici	Colon CD	0.9696831854077087
Rhizorhabdus dicambivorans	Colon CD	0.9740779594938876
Rhodanobacter denitrificans	Colon CD	0.9717704866377451
Rhodanobacter glycinis	Colon CD	0.9629423780640768
Rhodobaca barguzinensis	Colon CD	0.9671935453420202
Rhodobacter blasticus	Colon CD	0.9644315190420376
Rhodobacter capsulatus	Colon CD	0.9669774435915017
Rhodobacter sp. CZR27	Colon CD	0.9691318719764535
Rhodobacter sp. LPB0142	Colon CD	0.965604384419505
Rhodobacter sphaeroides	Colon CD	0.9755689416242943
Rhodobacteraceae bacterium	Colon CD	0.97142228037894
Rhodobacteraceae bacterium 9Alg 56	Colon CD	0.9501580400613597
Rhodobacteraceae bacterium BAR1	Colon CD	0.9093591078575621
Rhodobacteraceae bacterium QY30	Colon CD	0.9678087173878769
Rhodobacteraceae bacterium SH-1	Colon CD	0.9681027857910394
Rhodobiaceae bacterium	Colon CD	0.9655164965493707
Rhodococcus coprophilus	Colon CD	0.9659927422485761
Rhodococcus erythropolis	Colon CD	0.9806753353852413
Rhodococcus fascians	Colon CD	0.973073394055151
Rhodococcus hoagii	Colon CD	0.9743690290394869
Rhodococcus jostii	Colon CD	0.9684321775701709
Rhodococcus opacus	Colon CD	0.9733933142682109
Rhodococcus pyridinivorans	Colon CD	0.9658776218036867
Rhodococcus qingshengii	Colon CD	0.9803144615526306
Rhodococcus rhodochrous	Colon CD	0.9719121273816154
Rhodococcus ruber	Colon CD	0.9753285020918279
Rhodococcus sp. 008	Colon CD	0.9786448046462803
Rhodococcus sp. ABRD24	Colon CD	0.9669853138769313
Rhodococcus sp. AQ5-07	Colon CD	0.9750281486322955
Rhodococcus sp. B7740	Colon CD	0.9644498800243254
Rhodococcus sp. BH4	Colon CD	0.9776051184377111
Rhodococcus sp. H-CA8f	Colon CD	0.9683115582414192
Rhodococcus sp. MTM3W5.2	Colon CD	0.9679702770632892
Rhodococcus sp. NJ-530	Colon CD	0.981278477199672
Rhodococcus sp. P1Y	Colon CD	0.9636892608334765
Rhodococcus sp. p52	Colon CD	0.959618933338779
Rhodococcus sp. PBTS 1	Colon CD	0.9777718692401098
Rhodococcus sp. PBTS 2	Colon CD	0.964736876655806
Rhodococcus sp. S2-17	Colon CD	0.9650395017242989
Rhodococcus sp. SGAir0479	Colon CD	0.9643341241586925
Rhodococcus sp. WAY2	Colon CD	0.9654630265082663
Rhodococcus sp. WB1	Colon CD	0.9631408532232244
Rhodococcus sp. WMMA185	Colon CD	0.9657746989090599
Rhodococcus sp. X156	Colon CD	0.9712122668673108
Rhodococcus sp. YL-1	Colon CD	0.9772955503162737
Rhodocyclaceae bacterium	Colon CD	0.9640438610345384
Rhodocyclaceae bacterium ICHIAU1	Colon CD	0.9626711063789979
Rhodocytophaga sp. 172606-1	Colon CD	0.9527266961450913
Rhodoferax antarcticus	Colon CD	0.9709635421945687
Rhodoferax ferrireducens	Colon CD	0.9740879546235688
Rhodoferax koreense	Colon CD	0.9750309705308304
Rhodoferax saidenbachensis	Colon CD	0.9735843258781988
Rhodoferax sediminis	Colon CD	0.9751539077652818
Rhodoferax sp. Gr-4	Colon CD	0.9709429927145157
Rhodoluna lacicola	Colon CD	0.9635511023769826
Rhodoluna limnophila	Colon CD	0.9635200473511203
Rhodomicrobium vannielii	Colon CD	0.9558080805648198
Rhodopirellula baltica	Colon CD	0.9630317061571487
Rhodoplanes sp. Z2-YC6860	Colon CD	0.9645755192235029
Rhodopseudomonas palustris	Colon CD	0.9793747755488936
Rhodospirillaceae bacterium B3	Colon CD	0.866928073398645
Rhodospirillum centenum	Colon CD	0.9712687998381094
Rhodospirillum rubrum	Colon CD	0.9721456111743162
Rhodothermaceae bacterium	Colon CD	0.9645981221483324
Rhodothermaceae bacterium RA	Colon CD	0.9650778729926159
Rhodothermus marinus	Colon CD	0.9687411477629563
Rhodovulum sp. MB263	Colon CD	0.9650129388840493
Rhodovulum sp. P5	Colon CD	0.9494693225993919
Rhodovulum sulfidophilum	Colon CD	0.9675792119190524
Rickettsia amblyommatis	Colon CD	0.9536312437244079
Rickettsia australis	Colon CD	0.9629285301542021
Rickettsia bellii	Colon CD	0.9626516322566206
Rickettsia canadensis	Colon CD	0.9622768335977349
Rickettsia endosymbiont of Bemisia tabaci	Colon CD	0.9627461216187119
Rickettsia felis	Colon CD	0.9634470423696991
Rickettsia heilongjiangensis	Colon CD	0.9633147791703177
Rickettsia japonica	Colon CD	0.9626516322566206
Rickettsia montanensis	Colon CD	0.9627030521811779
Rickettsia parkeri	Colon CD	0.9627495877435255
Rickettsia prowazekii	Colon CD	0.9626548437086863
Rickettsia raoultii	Colon CD	0.9696147951533538
Rickettsia rhipicephali	Colon CD	0.9626759510527122
Rickettsia sibirica	Colon CD	0.9633425775300777
Rickettsia typhi	Colon CD	0.9631890511521884
Rickettsiales bacterium Ac37b	Colon CD	0.9609971953304385
Rickettsiales endosymbiont of Stachyamoeba lipophora	Colon CD	0.9642950069353341
Riemerella anatipestifer	Colon CD	0.9679985017577423
Rippkaea orientalis	Colon CD	0.967190027947608
Rivularia sp. PCC 7116	Colon CD	0.9608482900521652
Robiginitalea biformata	Colon CD	0.9637240545844336
Rodentibacter pneumotropicus	Colon CD	0.9628623145102946
Romboutsia hominis	Colon CD	0.9671927857438588
Romboutsia sp. CE17	Colon CD	0.9653888192292717
Roseateles depolymerans	Colon CD	0.979460305235861
Roseburia hominis	Colon CD	0.9481684892180191
Roseburia intestinalis	Colon CD	0.9613131940625598
Roseibacterium elongatum	Colon CD	0.9688802925406629
Roseiflexus castenholzii	Colon CD	0.9653031146721969
Roseiflexus sp. RS-1	Colon CD	0.9624408962597291
Roseimaritima ulvae	Colon CD	0.9644148381661665
Roseimicrobium sp. ORNL1	Colon CD	0.9696791067700453
Roseitalea porphyridii	Colon CD	0.9699500665017405
Roseivivax sp. THAF197b	Colon CD	0.9626882581891744
Roseivivax sp. THAF30	Colon CD	0.9662291737452642
Roseobacter denitrificans	Colon CD	0.9643989574150995
Roseobacter litoralis	Colon CD	0.9643178822241262
Roseobacter ponti	Colon CD	0.9640865026783505
Roseomonas gilardii	Colon CD	0.9634241200643271
Roseomonas mucosa	Colon CD	0.9721351235234148
Roseomonas sp. FDAARGOS_362	Colon CD	0.9712025553166707
Roseovarius indicus	Colon CD	0.9689764211289646
Roseovarius mucosus	Colon CD	0.9629875402608079
Roseovarius sp. MME-070	Colon CD	0.9458475939108065
Roseovarius sp. THAF27	Colon CD	0.9624518107065498
Roseovarius sp. THAF8	Colon CD	0.9641623979179782
Roseovarius sp. THAF9	Colon CD	0.9614893432554313
Roseovarius sp. TM1035	Colon CD	0.9630743820217171
Rothia aeria	Colon CD	0.9687029358193153
Rothia dentocariosa	Colon CD	0.9417552705722196
Rothia mucilaginosa	Colon CD	0.9619268333252656
Rouxiella badensis	Colon CD	0.9640000037287881
Ruania sp. HY168	Colon CD	0.9664184040695902
Rubinisphaera brasiliensis	Colon CD	0.9435194239682245
Rubrivivax gelatinosus	Colon CD	0.9777202798495523
Rubrobacter indicoceani	Colon CD	0.964403308219486
Rubrobacter radiotolerans	Colon CD	0.9657142760174502
Rubrobacter sp. SCSIO 52909	Colon CD	0.9708447799877526
Rubrobacter sp. SCSIO 52915	Colon CD	0.9674734575878736
Rubrobacter xylanophilus	Colon CD	0.9707316916503264
Ruegeria pomeroyi	Colon CD	0.9680554397811008
Ruegeria sp. AD91A	Colon CD	0.9635435974691139
Ruegeria sp. THAF33	Colon CD	0.9646825636704252
Ruegeria sp. TM1040	Colon CD	0.9661848531518313
Rufibacter sp. DG15C	Colon CD	0.9651232553429768
Rufibacter sp. DG31D	Colon CD	0.9686974972156919
Rufibacter tibetensis	Colon CD	0.9658243043919517
Ruminiclostridium cellulolyticum	Colon CD	0.9638446398271839
Ruminococcaceae bacterium CPB6	Colon CD	0.9653847945440791
