species	condition	diversity
Pseudomonas oleovorans	Colon CD	3.766224956031292
Pseudomonas orientalis	Colon CD	3.8406462349212274
Pseudomonas oryzae	Colon CD	4.023922027761365
Pseudomonas oryzihabitans	Colon CD	3.694450930038266
Pseudomonas otitidis	Colon CD	3.898934979433816
Pseudomonas palleroniana	Colon CD	3.9206929720323744
Pseudomonas parafulva	Colon CD	3.716046137470294
Pseudomonas pelagia	Colon CD	3.978263879990011
Pseudomonas plecoglossicida	Colon CD	3.578537648271336
Pseudomonas poae	Colon CD	3.96151390381694
Pseudomonas pohangensis	Colon CD	4.053479817783991
Pseudomonas prosekii	Colon CD	4.0402694342361825
Pseudomonas protegens	Colon CD	3.796466498562514
Pseudomonas psychrophila	Colon CD	4.070296931607694
Pseudomonas psychrotolerans	Colon CD	3.9500583704747645
Pseudomonas putida	Colon CD	3.6139832305776882
Pseudomonas reinekei	Colon CD	4.059260235285468
Pseudomonas resinovorans	Colon CD	3.9226691845398918
Pseudomonas rhizosphaerae	Colon CD	3.968049968787159
Pseudomonas rhodesiae	Colon CD	3.864854325566807
Pseudomonas sabulinigri	Colon CD	4.0088427628262915
Pseudomonas salegens	Colon CD	3.794560107826476
Pseudomonas saudiphocaensis	Colon CD	4.03505583724459
Pseudomonas savastanoi	Colon CD	3.9176650946232376
Pseudomonas sihuiensis	Colon CD	3.615343758595359
Pseudomonas silesiensis	Colon CD	4.051284896724417
Pseudomonas simiae	Colon CD	3.9234041419678225
Pseudomonas soli	Colon CD	4.006564646034959
Pseudomonas sp. 02C 26	Colon CD	3.728817824589893
Pseudomonas sp. 11K1	Colon CD	4.065502886879502
Pseudomonas sp. 31-12	Colon CD	4.072207166983779
Pseudomonas sp. 7SR1	Colon CD	4.045337175415601
Pseudomonas sp. A214	Colon CD	3.851585476556096
Pseudomonas sp. ACM7	Colon CD	4.077836727253068
Pseudomonas sp. ADAK13	Colon CD	3.8312426686050234
Pseudomonas sp. ADAK18	Colon CD	3.9492035645373327
Pseudomonas sp. ADAK2	Colon CD	3.460704256820831
Pseudomonas sp. ADAK22	Colon CD	4.038371724119459
Pseudomonas sp. ATCC 13867	Colon CD	3.9970310952956902
Pseudomonas sp. ATCC 43928	Colon CD	3.812064072413065
Pseudomonas sp. B10	Colon CD	4.045175515354906
Pseudomonas sp. BIOMIG1BAC	Colon CD	4.019766606095822
Pseudomonas sp. BJP69	Colon CD	3.9207895361932135
Pseudomonas sp. C27(2019)	Colon CD	4.032018644681043
Pseudomonas sp. CC6-YY-74	Colon CD	4.024983257358472
Pseudomonas sp. CCOS 191	Colon CD	3.759532961391454
Pseudomonas sp. CFSAN084952	Colon CD	4.0000161361300925
Pseudomonas sp. CMR12a	Colon CD	3.9775393076759533
Pseudomonas sp. CMR5c	Colon CD	3.9090684343344804
Pseudomonas sp. DG56-2	Colon CD	3.8807571315406846
Pseudomonas sp. DR 5-09	Colon CD	4.05009672112992
Pseudomonas sp. DTU12.1	Colon CD	3.979816145958586
Pseudomonas sp. DTU12.3	Colon CD	4.043606126687617
Pseudomonas sp. DY-1	Colon CD	4.032148005086304
Pseudomonas sp. FDAARGOS_380	Colon CD	3.83096513181211
Pseudomonas sp. FGI182	Colon CD	3.8196551105217216
Pseudomonas sp. gcc21	Colon CD	3.793014912483584
Pseudomonas sp. HLS-6	Colon CD	3.855204091669786
Pseudomonas sp. IB20	Colon CD	4.001420411942796
Pseudomonas sp. J380	Colon CD	3.91802574150976
Pseudomonas sp. JY-Q	Colon CD	3.8878106012200053
Pseudomonas sp. K2W31S-8	Colon CD	3.951785174549499
Pseudomonas sp. KUIN-1	Colon CD	3.5723314198718894
Pseudomonas sp. LAB-08	Colon CD	4.036739230754314
Pseudomonas sp. LBUM920	Colon CD	4.03001486438348
Pseudomonas sp. Leaf58	Colon CD	3.691461634602634
Pseudomonas sp. LG1D9	Colon CD	3.9433341968056013
Pseudomonas sp. LG1E9	Colon CD	3.9254922181553087
Pseudomonas sp. LH1G9	Colon CD	3.9702972410379673
Pseudomonas sp. LPH1	Colon CD	3.848515967795229
Pseudomonas sp. LTGT-11-2Z	Colon CD	3.966803560468504
Pseudomonas sp. LTJR-52	Colon CD	3.943828186494115
Pseudomonas sp. Lz4W	Colon CD	3.995281360288605
Pseudomonas sp. M30-35	Colon CD	4.048319296967167
Pseudomonas sp. MPC6	Colon CD	4.028694646191463
Pseudomonas sp. MRSN12121	Colon CD	4.028947296348689
Pseudomonas sp. MYb193	Colon CD	3.976827692093276
Pseudomonas sp. NC02	Colon CD	3.695052305340446
Pseudomonas sp. NIBRBAC000502773	Colon CD	4.041405689653031
Pseudomonas sp. NS1(2017)	Colon CD	3.9512465098726914
Pseudomonas sp. OIL-1	Colon CD	3.817425018922805
Pseudomonas sp. Os17	Colon CD	4.028058325837607
Pseudomonas sp. PE08	Colon CD	3.9695539584685617
Pseudomonas sp. phDV1	Colon CD	3.7077071851643075
Pseudomonas sp. PONIH3	Colon CD	3.8621972125536597
Pseudomonas sp. QZS01	Colon CD	3.6091857198759345
Pseudomonas sp. R1-43-08	Colon CD	3.8537418740110443
Pseudomonas sp. R2-37-08W	Colon CD	3.9673556734956943
Pseudomonas sp. R2-7-07	Colon CD	3.9609532758952235
Pseudomonas sp. R2A2	Colon CD	4.051346448528288
Pseudomonas sp. R3-18-08	Colon CD	3.929448952793396
Pseudomonas sp. R3-52-08	Colon CD	3.8048171329847005
Pseudomonas sp. R32	Colon CD	3.769310087697944
Pseudomonas sp. R4-34-07	Colon CD	3.8805441957782554
Pseudomonas sp. R4-35-07	Colon CD	3.854264574978928
Pseudomonas sp. R4-39-08	Colon CD	3.7498424091462037
Pseudomonas sp. R5-89-07	Colon CD	4.005370985687503
Pseudomonas sp. R76	Colon CD	3.8883637927732435
Pseudomonas sp. R84	Colon CD	4.0554598403755895
Pseudomonas sp. RU47	Colon CD	3.9861486825571872
Pseudomonas sp. S-6-2	Colon CD	4.066985918698829
Pseudomonas sp. S09G 359	Colon CD	3.8738556739528427
Pseudomonas sp. S150	Colon CD	3.9319832596734057
Pseudomonas sp. S34	Colon CD	4.06578894855399
Pseudomonas sp. S35	Colon CD	3.9378123654444326
Pseudomonas sp. S49	Colon CD	3.9208015708730923
Pseudomonas sp. SCB32	Colon CD	3.9403885233126568
Pseudomonas sp. SGAir0191	Colon CD	4.047744913711182
Pseudomonas sp. SK	Colon CD	3.675617263330256
Pseudomonas sp. SNU WT1	Colon CD	3.7874050295214623
Pseudomonas sp. St29	Colon CD	4.006074105596109
Pseudomonas sp. StFLB209	Colon CD	3.927413675298832
Pseudomonas sp. SWI44	Colon CD	4.046271971732606
Pseudomonas sp. SWI6	Colon CD	4.059230336928404
Pseudomonas sp. SXM-1	Colon CD	3.603810754554091
Pseudomonas sp. TCU-HL1	Colon CD	3.987297040184011
Pseudomonas sp. THAF7b	Colon CD	3.9987073208728017
Pseudomonas sp. TKP	Colon CD	3.960744109363208
Pseudomonas sp. TMW 2.1634	Colon CD	3.8546963930574196
Pseudomonas sp. URMO17WK12:I11	Colon CD	3.9851835965744242
Pseudomonas sp. UW4	Colon CD	4.008479422302391
Pseudomonas sp. VLB120	Colon CD	3.993663891530061
Pseudomonas sp. WCS374	Colon CD	3.9653203938331627
Pseudomonas sp. XWY-1	Colon CD	3.9476538396512932
Pseudomonas sp. Z003-0.4C(8344-21)	Colon CD	4.05940443647301
Pseudomonas stutzeri	Colon CD	3.6244206357891273
Pseudomonas synxantha	Colon CD	3.768704529612382
Pseudomonas syringae	Colon CD	3.900705490397959
Pseudomonas syringae group genomosp. 3	Colon CD	4.060566517212844
Pseudomonas taetrolens	Colon CD	3.978732710507201
Pseudomonas thivervalensis	Colon CD	4.053367738159836
Pseudomonas tolaasii	Colon CD	1.5618986465575269
Pseudomonas trivialis	Colon CD	3.8412648912956944
Pseudomonas umsongensis	Colon CD	3.9631484629910103
Pseudomonas vancouverensis	Colon CD	3.985403183413644
Pseudomonas veronii	Colon CD	3.990472122823554
Pseudomonas versuta	Colon CD	4.0288422653986045
Pseudomonas viridiflava	Colon CD	4.062276810518383
Pseudomonas xanthomarina	Colon CD	4.026576243163795
Pseudomonas xinjiangensis	Colon CD	4.031863474482556
Pseudomonas yamanorum	Colon CD	3.8696024237560342
Pseudonocardia autotrophica	Colon CD	3.861145397671616
Pseudonocardia dioxanivorans	Colon CD	3.8522382175023915
Pseudonocardia sp. AL041005-10	Colon CD	3.7289725239672844
Pseudonocardia sp. EC080619-01	Colon CD	3.460704256820831
Pseudonocardia sp. Gen01	Colon CD	3.8499381031345408
Pseudonocardia sp. HH130629-09	Colon CD	3.6333821153667434
Pseudonocardia sp. HH130630-07	Colon CD	3.751126638645443
Pseudopedobacter saltans	Colon CD	3.663898725795752
Pseudopropionibacterium propionicum	Colon CD	3.7754983831903512
Pseudorhodobacter sp. S12M18	Colon CD	3.564297583048052
Pseudorhodoplanes sinuspersici	Colon CD	3.7201055590411283
Pseudothermotoga elfii	Colon CD	3.460704256820831
Pseudothermotoga hypogea	Colon CD	3.463911169298214
Pseudothermotoga thermarum	Colon CD	3.461871470742882
Pseudovibrio sp. FO-BEG1	Colon CD	3.518896147524298
Pseudoxanthomonas spadix	Colon CD	3.791563302837971
Pseudoxanthomonas suwonensis	Colon CD	3.906901816603201
Psychrobacillus glaciei	Colon CD	3.3675432603099913
Psychrobacter arcticus	Colon CD	3.5590013254950343
Psychrobacter cryohalolentis	Colon CD	3.499033335780182
Psychrobacter sp. AntiMn-1	Colon CD	3.726673644220337
Psychrobacter sp. DAB_AL43B	Colon CD	3.47968140016889
Psychrobacter sp. G	Colon CD	3.481171546522959
Psychrobacter sp. P11F6	Colon CD	3.6081886013352342
Psychrobacter sp. P11G3	Colon CD	3.4820663719540437
Psychrobacter sp. P11G5	Colon CD	3.50811040512661
Psychrobacter sp. P2G3	Colon CD	3.476050189330319
Psychrobacter sp. PRwf-1	Colon CD	3.4888532741312166
Psychrobacter sp. YP14	Colon CD	3.4854971409912974
Psychrobacter urativorans	Colon CD	3.4821409817493016
Psychroflexus torquis	Colon CD	3.448052762209113
Psychromicrobium lacuslunae	Colon CD	3.6260877486998626
Psychromonas ingrahamii	Colon CD	3.490089358991734
Psychromonas sp. CNPT3	Colon CD	3.533352777440225
Psychroserpens sp. NJDZ02	Colon CD	3.4619283075117195
Pulveribacter suum	Colon CD	4.022632610730421
Pusillimonas sp. DMV24BSW_D	Colon CD	3.553993771161725
Pusillimonas sp. T7-7	Colon CD	3.5769401352017307
Pusillimonas sp. ye3	Colon CD	3.649678115668535
Pyruvatibacter mobilis	Colon CD	3.655493912021877
Qipengyuania sediminis	Colon CD	3.6818868166444463
Rahnella aquatilis	Colon CD	3.8576190753611534
Rahnella sp. ERMR1:05	Colon CD	3.5623277100500674
Rahnella sp. Y9602	Colon CD	3.46780305576322
Raineyella sp. CBA3103	Colon CD	3.6186171850037545
Ralstonia insidiosa	Colon CD	3.6759485252740896
Ralstonia mannitolilytica	Colon CD	3.83044602771873
Ralstonia pickettii	Colon CD	3.6157627171665676
Ralstonia pseudosolanacearum	Colon CD	3.56453926843453
Ralstonia solanacearum	Colon CD	3.966390923325313
Ramlibacter tataouinensis	Colon CD	3.9843529484284104
Raoultella electrica	Colon CD	3.5612607715301636
Raoultella ornithinolytica	Colon CD	3.9321635685114256
Raoultella planticola	Colon CD	3.69601535013457
Raoultella sp. NCTC 9189	Colon CD	3.4731921757775246
Raoultella terrigena	Colon CD	3.645227831915975
Raphidiopsis curvata	Colon CD	3.486159631672111
Rathayibacter festucae	Colon CD	3.8431215527105964
Rathayibacter iranicus	Colon CD	3.5651802328054005
Rathayibacter rathayi	Colon CD	3.5497139754462057
Rathayibacter sp. VKM Ac-2759	Colon CD	3.7281108027186813
Rathayibacter sp. VKM Ac-2760	Colon CD	3.623756445393389
Rathayibacter sp. VKM Ac-2762	Colon CD	3.5008349896466187
Rathayibacter sp. VKM Ac-2804	Colon CD	3.617502267616024
Rathayibacter sp. VKM Ac-2805	Colon CD	3.5007494935825823
Rathayibacter tanaceti	Colon CD	3.573814673756559
Rathayibacter toxicus	Colon CD	3.5563192219333786
Rathayibacter tritici	Colon CD	3.4786053513632575
Reinekea forsetii	Colon CD	3.86176473142034
Renibacterium salmoninarum	Colon CD	3.735154541691091
Rheinheimera sp. D18	Colon CD	3.7429536593577932
Rheinheimera sp. LHK132	Colon CD	3.865582807140699
Rhizobacter gummiphilus	Colon CD	4.026758566085626
Rhizobium acidisoli	Colon CD	3.594457247388944
Rhizobium daejeonense	Colon CD	3.820278640340453
Rhizobium etli	Colon CD	3.88109408520775
Rhizobium favelukesii	Colon CD	3.757385984287526
Rhizobium flavum	Colon CD	3.9524741881344263
Rhizobium gallicum	Colon CD	3.700639081068239
Rhizobium grahamii	Colon CD	3.8300633930332686
Rhizobium jaguaris	Colon CD	3.7528037553610565
Rhizobium leguminosarum	Colon CD	4.044213901266423
Rhizobium oryzihabitans	Colon CD	3.9698506645520957
Rhizobium phaseoli	Colon CD	3.869091962572564
Rhizobium pseudoryzae	Colon CD	3.933593870919435
Rhizobium pusense	Colon CD	4.018862231666282
Rhizobium rhizoryzae	Colon CD	3.870748607522105
Rhizobium sp. 11515TR	Colon CD	3.7610629348030957
Rhizobium sp. ACO-34A	Colon CD	3.6961528154538525
Rhizobium sp. CIAT894	Colon CD	3.8259474682742716
Rhizobium sp. IE4771	Colon CD	3.610677176880652
Rhizobium sp. IRBG74	Colon CD	4.0386420018985465
Rhizobium sp. Khangiran2	Colon CD	3.612023840946163
Rhizobium sp. Kim5	Colon CD	3.5660557845407674
Rhizobium sp. NIBRBAC000502774	Colon CD	3.6568401654958453
Rhizobium sp. NXC14	Colon CD	3.637444383567478
Rhizobium sp. NXC24	Colon CD	3.7410635398885685
Rhizobium sp. S41	Colon CD	4.034260993016779
Rhizobium sp. TCK	Colon CD	3.544676900517699
Rhizobium sp. WL3	Colon CD	3.894089583001642
Rhizobium sp. Y9	Colon CD	4.0455397336816254
Rhizobium tropici	Colon CD	3.7161442723067095
Rhizorhabdus dicambivorans	Colon CD	3.8652530592370424
Rhodanobacter denitrificans	Colon CD	3.7698775850215247
Rhodanobacter glycinis	Colon CD	3.629297656092023
Rhodobaca barguzinensis	Colon CD	3.6306903880949037
Rhodobacter blasticus	Colon CD	3.6509831789290503
Rhodobacter capsulatus	Colon CD	3.633434573459047
Rhodobacter sp. CZR27	Colon CD	3.715741682199038
Rhodobacter sp. LPB0142	Colon CD	3.669974505697486
Rhodobacter sphaeroides	Colon CD	3.9250904083036033
Rhodobacteraceae bacterium	Colon CD	3.759295337001307
Rhodobacteraceae bacterium 9Alg 56	Colon CD	3.409562150147682
Rhodobacteraceae bacterium BAR1	Colon CD	3.1766681077860666
Rhodobacteraceae bacterium QY30	Colon CD	3.7415821082489655
Rhodobacteraceae bacterium SH-1	Colon CD	3.663417303531741
Rhodobiaceae bacterium	Colon CD	3.547188278721234
Rhodococcus coprophilus	Colon CD	3.5861699538125573
Rhodococcus erythropolis	Colon CD	4.028776777051325
Rhodococcus fascians	Colon CD	3.8809744355765847
Rhodococcus hoagii	Colon CD	3.8393811715887076
Rhodococcus jostii	Colon CD	3.6679359216306913
Rhodococcus opacus	Colon CD	3.8224668377918665
Rhodococcus pyridinivorans	Colon CD	3.570043035962399
Rhodococcus qingshengii	Colon CD	4.02002065595271
Rhodococcus rhodochrous	Colon CD	3.756924274423327
Rhodococcus ruber	Colon CD	3.862180235980905
Rhodococcus sp. 008	Colon CD	3.97009324260723
Rhodococcus sp. ABRD24	Colon CD	3.6024847819102197
Rhodococcus sp. AQ5-07	Colon CD	3.862320008247097
Rhodococcus sp. B7740	Colon CD	3.63055736850679
Rhodococcus sp. BH4	Colon CD	3.944611186573521
Rhodococcus sp. H-CA8f	Colon CD	3.6541918946983305
Rhodococcus sp. MTM3W5.2	Colon CD	3.657011837486241
Rhodococcus sp. NJ-530	Colon CD	4.047088544944941
Rhodococcus sp. P1Y	Colon CD	3.6081456312979454
Rhodococcus sp. p52	Colon CD	3.4533157682181033
Rhodococcus sp. PBTS 1	Colon CD	3.9401610431383416
Rhodococcus sp. PBTS 2	Colon CD	3.7471763357788586
Rhodococcus sp. S2-17	Colon CD	3.549838017536742
Rhodococcus sp. SGAir0479	Colon CD	3.572277627528359
Rhodococcus sp. WAY2	Colon CD	3.569757749506524
Rhodococcus sp. WB1	Colon CD	3.4763854973231645
Rhodococcus sp. WMMA185	Colon CD	3.5880043599621225
Rhodococcus sp. X156	Colon CD	3.7532482141396626
Rhodococcus sp. YL-1	Colon CD	3.9346452475478406
Rhodocyclaceae bacterium	Colon CD	3.5204126020692654
Rhodocyclaceae bacterium ICHIAU1	Colon CD	3.4620569064900915
Rhodocytophaga sp. 172606-1	Colon CD	3.418362859698599
Rhodoferax antarcticus	Colon CD	3.7746737067426874
Rhodoferax ferrireducens	Colon CD	3.853270637770773
Rhodoferax koreense	Colon CD	3.915839195056505
Rhodoferax saidenbachensis	Colon CD	3.8708518807386527
Rhodoferax sediminis	Colon CD	3.9437380000920474
Rhodoferax sp. Gr-4	Colon CD	3.7449200134690566
Rhodoluna lacicola	Colon CD	3.4885244755918574
Rhodoluna limnophila	Colon CD	3.4916005464390585
Rhodomicrobium vannielii	Colon CD	3.463724209980616
Rhodopirellula baltica	Colon CD	3.4773450608187764
Rhodoplanes sp. Z2-YC6860	Colon CD	3.6719468559218345
Rhodopseudomonas palustris	Colon CD	4.0048668406586225
Rhodospirillaceae bacterium B3	Colon CD	3.063259345492393
Rhodospirillum centenum	Colon CD	3.761479059325455
Rhodospirillum rubrum	Colon CD	3.7679863151920507
Rhodothermaceae bacterium	Colon CD	3.5346156215671978
Rhodothermaceae bacterium RA	Colon CD	3.5381690283341745
Rhodothermus marinus	Colon CD	3.658650734506929
Rhodovulum sp. MB263	Colon CD	3.5665747448750005
Rhodovulum sp. P5	Colon CD	3.4584272451890157
Rhodovulum sulfidophilum	Colon CD	3.6409332807531047
Rickettsia amblyommatis	Colon CD	3.3805882530437823
Rickettsia australis	Colon CD	3.472190129405803
Rickettsia bellii	Colon CD	3.460704256820831
Rickettsia canadensis	Colon CD	3.457324640890333
Rickettsia endosymbiont of Bemisia tabaci	Colon CD	3.4662937941057117
Rickettsia felis	Colon CD	3.4859316036913306
Rickettsia heilongjiangensis	Colon CD	3.4723354791741987
Rickettsia japonica	Colon CD	3.460704256820831
Rickettsia montanensis	Colon CD	3.4634034520243846
Rickettsia parkeri	Colon CD	3.4661122304291214
Rickettsia prowazekii	Colon CD	3.4609715276249577
Rickettsia raoultii	Colon CD	3.711607584325263
Rickettsia rhipicephali	Colon CD	3.4623496526838613
Rickettsia sibirica	Colon CD	3.4792475962146274
Rickettsia typhi	Colon CD	3.4862839299873816
Rickettsiales bacterium Ac37b	Colon CD	3.4550602818627194
Rickettsiales endosymbiont of Stachyamoeba lipophora	Colon CD	3.5539138852558687
Riemerella anatipestifer	Colon CD	3.6419628416290704
Rippkaea orientalis	Colon CD	3.608481633277282
Rivularia sp. PCC 7116	Colon CD	3.451953666441381
Robiginitalea biformata	Colon CD	3.5023121600984037
Rodentibacter pneumotropicus	Colon CD	3.470618407304457
Romboutsia hominis	Colon CD	3.606711022379597
Romboutsia sp. CE17	Colon CD	3.5601842290730783
Roseateles depolymerans	Colon CD	3.9756721431503532
Roseburia hominis	Colon CD	3.345570090204432
Roseburia intestinalis	Colon CD	3.5346654573010503
Roseibacterium elongatum	Colon CD	3.6813806160120643
Roseiflexus castenholzii	Colon CD	3.552169219113857
Roseiflexus sp. RS-1	Colon CD	3.4897017159528017
Roseimaritima ulvae	Colon CD	3.531360927534041
Roseimicrobium sp. ORNL1	Colon CD	3.6915613523854165
Roseitalea porphyridii	Colon CD	3.7218525427704177
Roseivivax sp. THAF197b	Colon CD	3.4625825013863603
Roseivivax sp. THAF30	Colon CD	3.597627116254562
Roseobacter denitrificans	Colon CD	3.530558967661301
Roseobacter litoralis	Colon CD	3.515069580673291
Roseobacter ponti	Colon CD	3.5231587479260282
Roseomonas gilardii	Colon CD	3.6840141817826018
Roseomonas mucosa	Colon CD	3.7645578488902998
Roseomonas sp. FDAARGOS_362	Colon CD	3.778299553718928
Roseovarius indicus	Colon CD	3.6657022226952494
Roseovarius mucosus	Colon CD	3.4758601145772294
Roseovarius sp. MME-070	Colon CD	3.3560575836563524
Roseovarius sp. THAF27	Colon CD	3.479813565545955
Roseovarius sp. THAF8	Colon CD	3.521295959730959
Roseovarius sp. THAF9	Colon CD	3.518781128677829
Roseovarius sp. TM1035	Colon CD	3.4779658823028967
Rothia aeria	Colon CD	3.744866555235252
Rothia dentocariosa	Colon CD	3.5140930709581766
Rothia mucilaginosa	Colon CD	3.662964640173944
Rouxiella badensis	Colon CD	3.5226790618072683
Ruania sp. HY168	Colon CD	3.6022225149503693
Rubinisphaera brasiliensis	Colon CD	3.243817238251059
Rubrivivax gelatinosus	Colon CD	3.9376481559994305
Rubrobacter indicoceani	Colon CD	3.5177394306940064
Rubrobacter radiotolerans	Colon CD	3.561420329357192
Rubrobacter sp. SCSIO 52909	Colon CD	3.738430462195564
Rubrobacter sp. SCSIO 52915	Colon CD	3.6262685821641893
Rubrobacter xylanophilus	Colon CD	3.7252113536505234
Ruegeria pomeroyi	Colon CD	3.65124273361255
Ruegeria sp. AD91A	Colon CD	3.5001083836805718
Ruegeria sp. THAF33	Colon CD	3.544957857778153
Ruegeria sp. TM1040	Colon CD	3.5664930988760792
Rufibacter sp. DG15C	Colon CD	3.559716698144142
Rufibacter sp. DG31D	Colon CD	3.666163863131535
Rufibacter tibetensis	Colon CD	3.5674513567348085
Ruminiclostridium cellulolyticum	Colon CD	3.495381038673937
Ruminococcaceae bacterium CPB6	Colon CD	3.5563956442803173
Ruminococcus albus	Colon CD	3.4710531813318224
Ruminococcus bicirculans	Colon CD	3.57273430967579
Ruminococcus champanellensis	Colon CD	3.5827259063026182
Ruminococcus sp. JE7A12	Colon CD	3.5381360401109205
Rummeliibacillus stabekisii	Colon CD	3.4847418812939734
Runella slithyformis	Colon CD	3.5091399238129406
Runella sp. HYN0085	Colon CD	3.497743596763892
Runella sp. SP2	Colon CD	3.548240897648455
Ruthenibacterium lactatiformans	Colon CD	3.4256154377187347
Saccharibacillus brassicae	Colon CD	3.6391305596713512
Saccharomonospora azurea	Colon CD	3.581220669023006
Saccharomonospora cyanea	Colon CD	3.5739987391062904
Saccharomonospora glauca	Colon CD	3.6060623649751014
Saccharomonospora marina	Colon CD	3.187778670753082
Saccharomonospora sp. 31sw	Colon CD	3.6106858998248517
Saccharomonospora viridis	Colon CD	3.539605550957662
Saccharophagus degradans	Colon CD	3.5486571053238114
Saccharopolyspora erythraea	Colon CD	3.781911709718781
Saccharopolyspora sp. ASAGF58	Colon CD	3.6391759879926093
Saccharopolyspora sp. E2A	Colon CD	3.675424678147778
Saccharospirillum mangrovi	Colon CD	3.5650478569241018
Saccharothrix espanaensis	Colon CD	3.657449157121728
Saccharothrix syringae	Colon CD	3.7748571962660487
Sagittula sp. P11	Colon CD	3.697174900266738
Salaquimonas pukyongi	Colon CD	3.5333722514470614
Salegentibacter salegens	Colon CD	3.5009792927055665
Salegentibacter sp. T436	Colon CD	3.5049990334431707
Salicibibacter halophilus	Colon CD	3.524339901104011
Salicibibacter kimchii	Colon CD	3.5314771385287873
Salimicrobium jeotgali	Colon CD	3.473075352494112
Salinibacter ruber	Colon CD	3.6396500553616637
Salinibacterium sp. CGMCC 1.16371	Colon CD	3.5267991647916705
Salinibacterium sp. dk2585	Colon CD	3.5621314434603852
Salinibacterium sp. UTAS2018	Colon CD	3.589528880534491
Salinicoccus halodurans	Colon CD	3.2462351173010786
Salinicola tamaricis	Colon CD	3.7274261643169706
Salinimonas lutimaris	Colon CD	3.571389067671149
Salinimonas sediminis	Colon CD	3.493020627063347
Salinimonas sp. KX18D6	Colon CD	3.5039803396620046
Saliniradius amylolyticus	Colon CD	3.548933454840235
Salinisphaera sp. LB1	Colon CD	3.5950707772848514
Salinispira pacifica	Colon CD	3.4748806362081672
Salinispora arenicola	Colon CD	3.568635905168512
Salinispora tropica	Colon CD	3.492240429863026
Salinivibrio kushneri	Colon CD	3.7315984426774165
Salinivibrio sp. YCSC6	Colon CD	3.525222867816721
Salinivirga cyanobacteriivorans	Colon CD	3.509805280978871
Salipiger profundus	Colon CD	3.6854071716668946
Salmonella bongori	Colon CD	3.792791127969704
Salmonella enterica	Colon CD	3.832872508955922
Salmonella sp. HNK130	Colon CD	3.609361900698742
Salmonella sp. SSDFZ54	Colon CD	3.584861629506687
Sandaracinus amylolyticus	Colon CD	3.7198745248031946
Sanguibacter keddieii	Colon CD	3.7309822885667554
Sanguibacter sp. HDW7	Colon CD	3.618119880326883
Saprospira grandis	Colon CD	3.5552670062565204
Scardovia inopinata	Colon CD	3.462259803943715
Schaalia cardiffensis	Colon CD	3.6221428904464594
Schaalia meyeri	Colon CD	3.619315750400493
Schaalia odontolytica	Colon CD	3.6141430473512743
Scytonema sp. HK-05	Colon CD	3.414760996728767
Scytonema sp. NIES-4073	Colon CD	3.512845035857961
Sebaldella termitidis	Colon CD	3.48277503346897
secondary endosymbiont of Ctenarytaina eucalypti	Colon CD	3.5410998046569517
secondary endosymbiont of Heteropsylla cubana	Colon CD	3.6237067275522947
secondary endosymbiont of Trabutina mannipara	Colon CD	3.4914586612209644
Sedimenticola thiotaurini	Colon CD	3.5385534947057016
Sedimentisphaera cyanobacteriorum	Colon CD	3.474395872704963
Sedimentisphaera salicampi	Colon CD	3.460704256820831
Sediminicola sp. YIK13	Colon CD	3.4890017478399162
Sediminispirochaeta smaragdinae	Colon CD	3.34450137010415
Segniliparus rotundus	Colon CD	3.575322683412701
Selenomonas ruminantium	Colon CD	3.5382102311653223
Selenomonas sp. oral taxon 126	Colon CD	3.5192279776626036
Selenomonas sp. oral taxon 136	Colon CD	3.5168386183861786
Selenomonas sp. oral taxon 478	Colon CD	3.4705866692656264
Selenomonas sp. oral taxon 920	Colon CD	3.515176177522805
Selenomonas sputigena	Colon CD	3.556658179993694
Seonamhaeicola sp. S2-3	Colon CD	3.4730472701494084
Serinicoccus chungangensis	Colon CD	3.4215731571819954
Serinicoccus marinus	Colon CD	3.622422036577483
Serinicoccus profundi	Colon CD	3.620390826674947
Serinicoccus sp. JLT9	Colon CD	3.678318657370562
Serinicoccus sp. W204	Colon CD	3.6094699787364104
Serpentinomonas mccroryi	Colon CD	3.845908674573835
Serpentinomonas raichei	Colon CD	3.846127620862713
Serratia ficaria	Colon CD	3.496270481041679
Serratia fonticola	Colon CD	3.676817849573001
Serratia liquefaciens	Colon CD	3.5746498978869043
Serratia marcescens	Colon CD	3.9732917868606186
Serratia odorifera	Colon CD	3.6328159385767314
Serratia plymuthica	Colon CD	3.912822468889231
Serratia proteamaculans	Colon CD	3.767394741144739
Serratia quinivorans	Colon CD	3.8037871144994244
Serratia rubidaea	Colon CD	3.65492234539864
Serratia sp. 1D1416	Colon CD	3.5017497593922355
Serratia sp. 3ACOL1	Colon CD	3.4813561775422612
Serratia sp. AS13	Colon CD	3.481492053943259
Serratia sp. ATCC 39006	Colon CD	3.5214889510969813
Serratia sp. FDAARGOS_506	Colon CD	3.492781244647138
Serratia sp. FGI94	Colon CD	3.488964392404046
Serratia sp. FS14	Colon CD	3.513620309247087
Serratia sp. KUDC3025	Colon CD	3.5125690946995816
Serratia sp. LS-1	Colon CD	3.460704256820831
Serratia sp. MYb239	Colon CD	3.4778730606047876
Serratia sp. P2ACOL2	Colon CD	3.6579418772397214
Serratia sp. SCBI	Colon CD	3.47103319457036
Serratia sp. SSNIH1	Colon CD	3.463696710697363
Serratia sp. YD25	Colon CD	3.6652140578311707
