species	condition	diversity
Hydrogenobaculum sp. HO	Stools CD	3.4833166531718778
Hydrogenobaculum sp. Y04AAS1	Stools CD	4.061441674359611
Hydrogenophaga crassostreae	Stools CD	3.725275823650746
Hydrogenophaga pseudoflava	Stools CD	3.724999466549998
Hydrogenophaga sp. BA0156	Stools CD	3.824664968740568
Hydrogenophaga sp. BPS33	Stools CD	3.9108357343972235
Hydrogenophaga sp. NH-16	Stools CD	4.5528027640561275
Hydrogenophaga sp. PAMC20947	Stools CD	4.052320192303542
Hydrogenophaga sp. PBC	Stools CD	3.957297606736561
Hydrogenophaga sp. PBL-H3	Stools CD	3.663587236088665
Hydrogenophaga sp. RAC07	Stools CD	3.6651781486910044
Hydrogenophilus thermoluteolus	Stools CD	4.04316021431187
Hydrogenovibrio crunogenus	Stools CD	3.2761155501908426
Hylemonella gracilis	Stools CD	4.123959795740486
Hymenobacter jejuensis	Stools CD	4.3488136686187335
Hymenobacter nivis	Stools CD	4.148855104727726
Hymenobacter oligotrophus	Stools CD	4.200497138720003
Hymenobacter sedentarius	Stools CD	4.438582383844319
Hymenobacter sp. 17J36-26	Stools CD	3.8696954611364416
Hymenobacter sp. APR13	Stools CD	4.293540123584689
Hymenobacter sp. BRD72	Stools CD	4.2181781674995875
Hymenobacter sp. BT18	Stools CD	4.197868511509479
Hymenobacter sp. BT182	Stools CD	3.9037266976213703
Hymenobacter sp. DG01	Stools CD	4.543246855003384
Hymenobacter sp. DG25A	Stools CD	3.9689882770753133
Hymenobacter sp. DG25B	Stools CD	4.036826331765705
Hymenobacter sp. HDW8	Stools CD	3.7619459163621114
Hymenobacter sp. PAMC 26554	Stools CD	4.443840788979533
Hymenobacter sp. PAMC 26628	Stools CD	4.318747941868824
Hymenobacter sp. TS19	Stools CD	4.281624738695778
Hymenobacter swuensis	Stools CD	4.209411589747034
Hypericibacter adhaerens	Stools CD	3.6819432527596248
Hypericibacter terrae	Stools CD	3.7495505591994496
Hyphomicrobium denitrificans	Stools CD	4.025263659581052
Hyphomicrobium nitrativorans	Stools CD	4.09829116720375
Hyphomicrobium sp. MC1	Stools CD	3.751450165248962
Hyphomonas neptunium	Stools CD	3.66610917799253
Hyphomonas sp. CACIAM 19H1	Stools CD	3.5052042821561216
Hyphomonas sp. Mor2	Stools CD	3.6622760036934956
Iamiaceae bacterium SCSIO 58843	Stools CD	3.9523327156020756
Ichthyobacterium seriolicida	Stools CD	4.081385193410859
Idiomarina andamanensis	Stools CD	3.5224907250618154
Idiomarina loihiensis	Stools CD	4.482374060358773
Idiomarina piscisalsi	Stools CD	3.4363063234983087
Idiomarina sp. OT37-5b	Stools CD	3.968171023566577
Idiomarina sp. X4	Stools CD	3.5410274706728146
Idiomarinaceae bacterium HL-53	Stools CD	3.548715059278192
Ignavibacterium album	Stools CD	4.083029108753408
Ilumatobacter coccineus	Stools CD	3.996721043746374
Ilyobacter polytropus	Stools CD	2.8873544339165176
Immundisolibacter cernigliae	Stools CD	3.8533955992618183
Indioceanicola profundi	Stools CD	4.152089893994348
Inhella inkyongensis	Stools CD	4.121782151800684
Intestinibaculum porci	Stools CD	4.11623957843447
Intrasporangium calvum	Stools CD	3.5950618922285167
Iodobacter sp. H11R3	Stools CD	4.245315739716643
Isoptericola dokdonensis	Stools CD	3.490612295687152
Isoptericola variabilis	Stools CD	3.5266702620834645
Isosphaera pallida	Stools CD	3.698425566861704
Izhakiella sp. KSNA2	Stools CD	3.977780748725183
Janibacter indicus	Stools CD	3.671600375897568
Janibacter limosus	Stools CD	3.7687183870874996
Janibacter melonis	Stools CD	3.578706201896509
Jannaschia sp. CCS1	Stools CD	3.4781820583477217
Janthinobacterium agaricidamnosum	Stools CD	3.9499399904049906
Janthinobacterium sp. 1_2014MBL_MicDiv	Stools CD	3.7042897438773794
Janthinobacterium sp. 17J80-10	Stools CD	4.128159992227568
Janthinobacterium sp. B9-8	Stools CD	3.687261997320451
Janthinobacterium sp. LM6	Stools CD	3.679254007859352
Janthinobacterium sp. Marseille	Stools CD	4.06306960909483
Janthinobacterium sp. SNU WT3	Stools CD	3.6317720102566504
Janthinobacterium svalbardensis	Stools CD	3.548018585931972
Jatrophihabitans sp. GAS493	Stools CD	3.613948518808354
Jeongeupia sp. USM3	Stools CD	3.999376591930623
Jeotgalibaca arthritidis	Stools CD	3.4639672580106655
Jeotgalibaca dankookensis	Stools CD	3.7415866823313144
Jeotgalibaca porci	Stools CD	3.7541003447646717
Jeotgalibaca sp. H21T32	Stools CD	4.252819157233013
Jeotgalibacillus malaysiensis	Stools CD	4.22539745504389
Jeotgalicoccus saudimassiliensis	Stools CD	4.175840675822592
Jiangella alkaliphila	Stools CD	3.5785828522993386
Jiangella sp. DSM 45060	Stools CD	3.742898059884381
Jonesia denitrificans	Stools CD	4.244764330673716
Jonquetella anthropi	Stools CD	4.291074660996819
Kangiella geojedonensis	Stools CD	3.809107134517602
Kangiella koreensis	Stools CD	3.5790263139072325
Kangiella sediminilitoris	Stools CD	3.640383064533295
Kerstersia gyiorum	Stools CD	4.187166147065178
Ketobacter alkanivorans	Stools CD	3.8311629691587155
Ketogulonicigenium robustum	Stools CD	3.655605421410168
Ketogulonicigenium vulgare	Stools CD	3.9994102315581124
Kibdelosporangium phytohabitans	Stools CD	3.911992159000068
Kineobactrum sp. M2	Stools CD	3.8324556824098153
Kineococcus radiotolerans	Stools CD	3.6184168527175977
Kingella kingae	Stools CD	4.1261686109139
Kiritimatiella glycovorans	Stools CD	4.246888962189525
Kiritimatiellaeota bacterium S-5007	Stools CD	4.112270671306674
Kitasatospora albolonga	Stools CD	3.2865596965759636
Kitasatospora aureofaciens	Stools CD	3.3937893081292785
Kitasatospora setae	Stools CD	3.7065692193281157
Kitasatospora sp. MMS16-BH015	Stools CD	3.7368004688966976
Klebsiella aerogenes	Stools CD	2.5874980434512884
Klebsiella grimontii	Stools CD	3.3865038667088627
Klebsiella huaxiensis	Stools CD	3.3049101614835408
Klebsiella michiganensis	Stools CD	2.4856472978467656
Klebsiella oxytoca	Stools CD	2.524526880675728
Klebsiella pneumoniae	Stools CD	1.226726917835901
Klebsiella quasipneumoniae	Stools CD	2.4614478874205954
Klebsiella sp. FDAARGOS_511	Stools CD	3.12238121526413
Klebsiella sp. LTGPAF-6F	Stools CD	3.3700854017521573
Klebsiella sp. LY	Stools CD	3.4223622131604814
Klebsiella sp. M5al	Stools CD	3.346452430394047
Klebsiella sp. MPUS7	Stools CD	3.372326089663945
Klebsiella variicola	Stools CD	1.5191494771280443
Kluyvera intermedia	Stools CD	3.2601854384527194
Kluyvera sp. PO2S7	Stools CD	1.8303147204944943
Kocuria flava	Stools CD	3.584789439940938
Kocuria indica	Stools CD	3.3598662398165065
Kocuria palustris	Stools CD	3.5456252462163507
Kocuria rhizophila	Stools CD	3.3676913351966453
Kocuria rosea	Stools CD	3.5748742171441776
Kocuria sp. BT304	Stools CD	3.401321781512835
Kocuria sp. KD4	Stools CD	3.571391711026272
Kocuria turfanensis	Stools CD	3.7322552599442322
Komagataeibacter europaeus	Stools CD	3.450811791854777
Komagataeibacter hansenii	Stools CD	4.476570081944593
Komagataeibacter medellinensis	Stools CD	3.7514688278003914
Komagataeibacter nataicola	Stools CD	3.5772006745286165
Komagataeibacter oboediens	Stools CD	4.205787595459744
Komagataeibacter saccharivorans	Stools CD	4.118405763456726
Komagataeibacter xylinus	Stools CD	3.9304562706813826
Kordia antarctica	Stools CD	3.703963474325578
Kordia sp. SMS9	Stools CD	5.172332733495587
Kosakonia arachidis	Stools CD	3.7261243585443404
Kosakonia cowanii	Stools CD	3.8725057067889925
Kosakonia oryzae	Stools CD	2.883908829235374
Kosakonia radicincitans	Stools CD	3.4657043032980344
Kosakonia sacchari	Stools CD	3.7950813373640755
Kosakonia sp. CCTCC M2018092	Stools CD	3.5465474759622704
Kosmotoga olearia	Stools CD	3.6747478666016495
Kosmotoga pacifica	Stools CD	4.307675163918658
Kozakia baliensis	Stools CD	3.6624062565717748
Kribbella flavida	Stools CD	3.6908539927661104
Ktedonosporobacter rubrisoli	Stools CD	4.022809701562589
Kurthia sp. 11kri321	Stools CD	4.265688261551191
Kurthia zopfii	Stools CD	3.6007100935419527
Kushneria konosiri	Stools CD	3.642497269640579
Kushneria marisflavi	Stools CD	3.558594456961867
Kushneria sp. YCWA18	Stools CD	4.068643705118756
Kutzneria albida	Stools CD	3.6741613554556056
Kyrpidia spormannii	Stools CD	3.9862715509450837
Kyrpidia tusciae	Stools CD	3.754632345021217
Kytococcus sedentarius	Stools CD	3.635742045476045
Labilibaculum antarcticum	Stools CD	4.97340861352386
Labilithrix luteola	Stools CD	4.880452808377531
Labrenzia aggregata	Stools CD	3.5376664434657767
Labrenzia alexandrii	Stools CD	3.5797719016253615
Labrenzia sp. CP4	Stools CD	3.412784668382259
Labrenzia sp. PHM005	Stools CD	3.8972981501031514
Labrenzia sp. THAF35	Stools CD	3.410068104056176
Labrenzia sp. THAF82	Stools CD	3.8553610891660055
Labrenzia sp. VG12	Stools CD	3.841326155264441
Labrys neptuniae	Stools CD	3.917393281630525
Laceyella sacchari	Stools CD	4.662297424403698
Lachnoanaerobaculum umeaense	Stools CD	5.243571889942552
Lachnoclostridium phocaeense	Stools CD	5.27685577888779
Lachnoclostridium phytofermentans	Stools CD	5.303026986119117
Lachnoclostridium sp. YL32	Stools CD	4.132805912544103
Lachnospira eligens	Stools CD	4.969692084704104
Lachnospiraceae bacterium	Stools CD	5.30480516399486
Lachnospiraceae bacterium Choco86	Stools CD	5.26503317316155
Lachnospiraceae bacterium GAM79	Stools CD	4.843701225877742
Lachnospiraceae bacterium KGMB03038	Stools CD	4.368177332227558
Lachnospiraceae bacterium KM106-2	Stools CD	5.344417906385499
Lachnospiraceae bacterium oral taxon 500	Stools CD	4.406248450446852
Lacimicrobium alkaliphilum	Stools CD	3.9524837430961943
Lacinutrix sp. 5H-3-7-4	Stools CD	3.591320421143117
Lacinutrix sp. Bg11-31	Stools CD	3.6611089556648273
Lacinutrix venerupis	Stools CD	3.4711265030702827
Lacrimispora saccharolytica	Stools CD	4.8092061208085966
Lacrimispora sphenoides	Stools CD	4.661361667747352
Lactobacillus acetotolerans	Stools CD	3.772497901571661
Lactobacillus acidipiscis	Stools CD	3.9097533713302117
Lactobacillus acidophilus	Stools CD	1.4674152882917009
Lactobacillus agilis	Stools CD	3.98401544283498
Lactobacillus allii	Stools CD	3.618650138428034
Lactobacillus amylolyticus	Stools CD	3.730125900577103
Lactobacillus amylophilus	Stools CD	4.2170052102976
Lactobacillus amylovorus	Stools CD	2.430975052376593
Lactobacillus animalis	Stools CD	3.4345139776516835
Lactobacillus apis	Stools CD	3.5767875834644487
Lactobacillus backii	Stools CD	3.941939766668448
Lactobacillus bifermentans	Stools CD	3.8508196264306203
Lactobacillus bombi	Stools CD	4.090984296804344
Lactobacillus brevis	Stools CD	3.875143765760697
Lactobacillus buchneri	Stools CD	3.722313300607845
Lactobacillus casei	Stools CD	3.818642113376443
Lactobacillus coryniformis	Stools CD	3.780355972978589
Lactobacillus crispatus	Stools CD	1.6200749893933892
Lactobacillus crustorum	Stools CD	3.4781259769909054
Lactobacillus curvatus	Stools CD	4.165942385425644
Lactobacillus delbrueckii	Stools CD	3.241859626948695
Lactobacillus dextrinicus	Stools CD	3.706489852655801
Lactobacillus fermentum	Stools CD	3.607582971381076
Lactobacillus fructivorans	Stools CD	3.6681584042251814
Lactobacillus futsaii	Stools CD	3.4644033602412962
Lactobacillus gallinarum	Stools CD	3.3888954907820463
Lactobacillus gasseri	Stools CD	0.37619510757689245
Lactobacillus gastricus	Stools CD	3.594310555514574
Lactobacillus ginsenosidimutans	Stools CD	3.7505733227822247
Lactobacillus harbinensis	Stools CD	4.441821850099981
Lactobacillus helveticus	Stools CD	1.9041520838301016
Lactobacillus hilgardii	Stools CD	3.77704402199551
Lactobacillus hokkaidonensis	Stools CD	3.6855114924413575
Lactobacillus hordei	Stools CD	3.6389309693611436
Lactobacillus iners	Stools CD	3.845179983958224
Lactobacillus jensenii	Stools CD	1.7290126581059084
Lactobacillus jinshani	Stools CD	4.493735577598808
Lactobacillus johnsonii	Stools CD	2.232215876763646
Lactobacillus kefiranofaciens	Stools CD	3.434662465318986
Lactobacillus koreensis	Stools CD	3.649435347894009
Lactobacillus kunkeei	Stools CD	3.52578401922765
Lactobacillus lindneri	Stools CD	4.557730623892398
Lactobacillus malefermentans	Stools CD	3.817954935476714
Lactobacillus mali	Stools CD	3.8980469057824987
Lactobacillus manihotivorans	Stools CD	3.8482510014817892
Lactobacillus mucosae	Stools CD	2.9590896538611293
Lactobacillus murinus	Stools CD	4.222487078548531
Lactobacillus nagelii	Stools CD	3.6016453442189835
Lactobacillus nenjiangensis	Stools CD	3.7900024130436267
Lactobacillus oligofermentans	Stools CD	3.94608338123605
Lactobacillus parabuchneri	Stools CD	3.600815312604052
Lactobacillus paracasei	Stools CD	3.3844037328798273
Lactobacillus paracollinoides	Stools CD	3.767011978059598
Lactobacillus paragasseri	Stools CD	2.4300718198185782
Lactobacillus paraplantarum	Stools CD	3.556307493057771
Lactobacillus pentosus	Stools CD	4.033962044300903
Lactobacillus plantarum	Stools CD	3.5302697181035056
Lactobacillus pontis	Stools CD	3.859583395620257
Lactobacillus reuteri	Stools CD	2.836494964990454
Lactobacillus rhamnosus	Stools CD	2.3974298647972323
Lactobacillus rossiae	Stools CD	4.356232660055191
Lactobacillus ruminis	Stools CD	2.392032670139076
Lactobacillus sakei	Stools CD	2.2414813024566786
Lactobacillus salivarius	Stools CD	1.6138607787035346
Lactobacillus sanfranciscensis	Stools CD	3.5864657124312744
Lactobacillus sp. JM1	Stools CD	1.9414838842724673
Lactobacillus sp. P38	Stools CD	2.698770089522223
Lactobacillus terrae	Stools CD	3.831712605678816
Lactobacillus vaginalis	Stools CD	2.567793471265499
Lactobacillus zymae	Stools CD	3.7617525804869336
Lactococcus garvieae	Stools CD	3.5695349875545146
Lactococcus lactis	Stools CD	1.3265134065299553
Lactococcus petauri	Stools CD	3.460995316260758
Lactococcus piscium	Stools CD	3.9401078143452937
Lactococcus raffinolactis	Stools CD	3.97695395665374
Lactococcus sp. 1JSPR-7	Stools CD	3.6780346167544264
Lactococcus sp. KACC 19320	Stools CD	3.5050535979389643
Lacunisphaera limnophila	Stools CD	4.188989542195766
Laribacter hongkongensis	Stools CD	4.0807977032006315
Lautropia mirabilis	Stools CD	4.854488933895807
Lawsonella clevelandensis	Stools CD	4.021028020814625
Lawsonia intracellularis	Stools CD	4.738871193777954
Leadbetterella byssophila	Stools CD	3.9709949437643255
Leclercia adecarboxylata	Stools CD	3.5495117244630103
Leclercia sp. 1106151	Stools CD	3.40981103453841
Leclercia sp. 119287	Stools CD	3.464640741306481
Leclercia sp. 29361	Stools CD	3.6241366004118025
Leclercia sp. LSNIH1	Stools CD	3.393578608364112
Leclercia sp. LSNIH3	Stools CD	3.449064835323407
Leclercia sp. W17	Stools CD	3.4560602711439525
Leclercia sp. W6	Stools CD	3.4278608693515453
Leeuwenhoekiella sp. ZYFB001	Stools CD	4.2394409496777294
Legionella adelaidensis	Stools CD	3.4598311286706505
Legionella anisa	Stools CD	3.442129526215138
Legionella cherrii	Stools CD	3.5425281605958414
Legionella clemsonensis	Stools CD	3.5746471462668046
Legionella endosymbiont of Polyplax serrata	Stools CD	3.582570443215884
Legionella fallonii	Stools CD	3.487544191185275
Legionella geestiana	Stools CD	3.6315402956533633
Legionella hackeliae	Stools CD	3.5324651975763857
Legionella israelensis	Stools CD	4.098522441312964
Legionella lansingensis	Stools CD	3.0642927271700757
Legionella longbeachae	Stools CD	3.451163446762449
Legionella oakridgensis	Stools CD	3.8645806041918696
Legionella pneumophila	Stools CD	3.9195398381376974
Legionella sainthelensi	Stools CD	3.5672148298055317
Legionella spiritensis	Stools CD	3.5376028606264147
Legionella waltersii	Stools CD	3.445314191553985
Leifsonia sp. 21MFCrub1.1	Stools CD	3.4039192734511707
Leifsonia sp. PS1209	Stools CD	3.6187491336866198
Leifsonia xyli	Stools CD	3.778880101689266
Leisingera aquaemixtae	Stools CD	3.5433499445016428
Leisingera methylohalidivorans	Stools CD	3.466520361247727
Leisingera sp. NJS201	Stools CD	3.6065524146241357
Leisingera sp. NJS204	Stools CD	3.44643984143129
Lelliottia amnigena	Stools CD	3.582507070259579
Lelliottia jeotgali	Stools CD	3.841087505374172
Lelliottia nimipressuralis	Stools CD	3.4879941720986243
Lelliottia sp. WB101	Stools CD	3.6437103714203367
Leminorella richardii	Stools CD	3.876907646377045
Lentibacillus amyloliquefaciens	Stools CD	3.7088593137298544
Lentilitoribacter sp. Alg239-R112	Stools CD	4.381962933518935
Lentzea guizhouensis	Stools CD	3.5158919706241676
Leptolyngbya boryana	Stools CD	3.4578713074454273
Leptolyngbya sp. NIES-3755	Stools CD	3.7978233378774404
Leptolyngbya sp. O-77	Stools CD	3.761678366473699
Leptolyngbya sp. PCC 7376	Stools CD	3.5952628051226787
Leptospira biflexa	Stools CD	4.301756586766867
Leptospira interrogans	Stools CD	3.753337067948643
Leptospira mayottensis	Stools CD	3.566371123520779
Leptospira tipperaryensis	Stools CD	3.5680287350706354
Leptospirillum ferrooxidans	Stools CD	3.6888611797560364
Leptothrix cholodnii	Stools CD	3.8275892566033605
Leptotrichia buccalis	Stools CD	3.6238209761860762
Leptotrichia goodfellowii	Stools CD	3.7861475835918643
Leptotrichia hofstadii	Stools CD	4.381819201535604
Leptotrichia hongkongensis	Stools CD	3.700432167094393
Leptotrichia shahii	Stools CD	3.399540408649693
Leptotrichia sp. oral taxon 212	Stools CD	3.904828498606348
Leptotrichia sp. oral taxon 498	Stools CD	3.607563425312078
Leptotrichia sp. oral taxon 847	Stools CD	3.7700650266430897
Leptotrichia trevisanii	Stools CD	4.147775159319743
Leptotrichia wadei	Stools CD	4.154330024708192
Leucobacter sp. DSM 101948	Stools CD	3.360298740353395
Leucobacter sp. HDW9A	Stools CD	3.500639836675247
Leucobacter sp. HDW9B	Stools CD	3.7660710707459244
Leucobacter sp. HDW9C	Stools CD	3.4875562541126914
Leucobacter triazinivorans	Stools CD	3.8329608485085
Leuconostoc carnosum	Stools CD	3.464538957197624
Leuconostoc citreum	Stools CD	3.5881940967896733
Leuconostoc gelidum	Stools CD	3.797311860242093
Leuconostoc kimchii	Stools CD	3.3500038062436706
Leuconostoc lactis	Stools CD	3.5704517890080227
Leuconostoc mesenteroides	Stools CD	3.675542627997292
Leuconostoc pseudomesenteroides	Stools CD	3.718837423614165
Leuconostoc suionicum	Stools CD	3.4065563911363133
Libanicoccus massiliensis	Stools CD	4.30875882537132
Liberibacter crescens	Stools CD	3.428576974972728
Lichenihabitans psoromatis	Stools CD	3.8512496043866418
Limihaloglobus sulfuriphilus	Stools CD	4.104338863651516
Limnobacter sp. SAORIC-580	Stools CD	4.126228412674788
Limnobaculum parvum	Stools CD	3.617364577988151
Limnochorda pilosa	Stools CD	4.381534811430055
Limnoglobus roseus	Stools CD	3.8195433586400536
Limnohabitans sp. 103DPR2	Stools CD	3.9764393843880974
Limnohabitans sp. 63ED37-2	Stools CD	3.82221629224296
Listeria grayi	Stools CD	3.731686476618084
Listeria innocua	Stools CD	3.5225104950649313
Listeria ivanovii	Stools CD	3.7377684849921615
Listeria monocytogenes	Stools CD	4.632704363547311
Listeria seeligeri	Stools CD	3.5357171882133738
Listeria sp. PSOL-1	Stools CD	3.7832284383197585
Listeria weihenstephanensis	Stools CD	3.737560438380628
Litoreibacter sp. LN3S51	Stools CD	3.516755190313853
Litoricola lipolytica	Stools CD	3.5916146308157098
Litorilituus sediminis	Stools CD	3.6094339820033046
Longibaculum sp. KGMB06250	Stools CD	4.672562112621334
Lonsdalea britannica	Stools CD	3.6964896464203605
Luteibacter pinisoli	Stools CD	3.9084812366347643
Luteibacter rhizovicinus	Stools CD	3.7953002787845893
Luteimicrobium xylanilyticum	Stools CD	3.6771438164501276
Luteimonas sp. 100111	Stools CD	4.704139294991424
Luteimonas sp. Gr-4	Stools CD	4.096670639825452
Luteimonas sp. JM171	Stools CD	2.7513076390929094
Luteimonas sp. YGD11-2	Stools CD	3.602291147924912
Luteimonas yindakuii	Stools CD	3.63596384117822
Luteipulveratus mongoliensis	Stools CD	3.784683708803559
Luteitalea pratensis	Stools CD	3.9961250445497076
Luteolibacter sp. G-1-1-1	Stools CD	4.167571745934014
Lutibacter profundi	Stools CD	3.567790124550425
Lysinibacillus fusiformis	Stools CD	3.518566748186317
Lysinibacillus sp. 2017	Stools CD	3.749899088175075
Lysinibacillus sp. SGAir0095	Stools CD	3.767814611708911
Lysinibacillus sp. YS11	Stools CD	3.6855462581897998
Lysinibacillus sphaericus	Stools CD	3.857877911658403
Lysinibacillus timonensis	Stools CD	4.194545742892246
Lysinimonas sp. KACC 19322	Stools CD	3.3997912906986434
Lysobacter alkalisoli	Stools CD	4.036834262678858
Lysobacter antibioticus	Stools CD	3.927699966942754
Lysobacter capsici	Stools CD	3.6878619806644277
Lysobacter enzymogenes	Stools CD	3.7987010481096117
Lysobacter gummosus	Stools CD	3.82284978258279
Lysobacter lycopersici	Stools CD	3.680233853474302
Lysobacter maris	Stools CD	3.5316568231343863
Lysobacter oculi	Stools CD	4.453074306214235
Lysobacter soli	Stools CD	4.093017647738651
Lysobacter sp. HDW10	Stools CD	3.8372654911636808
Lysobacter sp. TY2-98	Stools CD	3.528302920804511
Macrococcus canis	Stools CD	3.8862098659373987
Macrococcus caseolyticus	Stools CD	3.5320904519550886
Macrococcus sp. IME1552	Stools CD	3.5653312316188734
Mageeibacillus indolicus	Stools CD	4.447593896073095
Magnetococcus marinus	Stools CD	4.075256731809932
Magnetospira sp. QH-2	Stools CD	3.663644138947151
Magnetospirillum gryphiswaldense	Stools CD	4.00689267278616
Magnetospirillum magneticum	Stools CD	4.248150257034998
Magnetospirillum sp. ME-1	Stools CD	3.52412898388888
Magnetospirillum sp. XM-1	Stools CD	3.546052812923812
Mahella australiensis	Stools CD	4.518506776017466
Mameliella alba	Stools CD	3.583254168332513
Mannheimia granulomatis	Stools CD	3.7754156591578476
Mannheimia haemolytica	Stools CD	3.9286053464691233
Mannheimia sp. USDA-ARS-USMARC-1261	Stools CD	3.643014617664305
Mannheimia varigena	Stools CD	3.300626539455543
Maribacter cobaltidurans	Stools CD	4.45955713283344
Maribacter sp. 1_2014MBL_MicDiv	Stools CD	3.385647766557076
Maribacter sp. HTCC2170	Stools CD	3.7772698052694573
Maribacter sp. MAR_2009_60	Stools CD	3.459716143335064
Maribacter sp. MJ134	Stools CD	4.242928642217988
Maribacter sp. T28	Stools CD	3.7302917928337522
Maribius sp. THAF1	Stools CD	3.5919231058338124
Maricaulis maris	Stools CD	3.8701621337754775
Marichromatium purpuratum	Stools CD	3.9495052031405997
Mariniblastus fucicola	Stools CD	3.7836002164263665
Mariniflexile sp. TRM1-10	Stools CD	3.7928303972494164
Marinilactibacillus sp. 15R	Stools CD	3.682774296042852
Marinirhabdus gelatinilytica	Stools CD	4.366509910045371
Marinithermus hydrothermalis	Stools CD	4.1163031183309835
Marinobacter adhaerens	Stools CD	3.416434393633391
Marinobacter fonticola	Stools CD	3.70262757178561
Marinobacter hydrocarbonoclasticus	Stools CD	3.765175093246389
Marinobacter psychrophilus	Stools CD	3.376074069156719
Marinobacter salarius	Stools CD	4.12256787675841
Marinobacter salinus	Stools CD	3.6226409994574036
Marinobacter similis	Stools CD	3.778402856430502
Marinobacter sp. Arc7-DN-1	Stools CD	3.5525368773933743
Marinobacter sp. CP1	Stools CD	3.4328899618938813
Marinobacter sp. es.042	Stools CD	3.455890185193154
Marinobacter sp. JH2	Stools CD	3.5471033198450677
Marinobacter sp. LQ44	Stools CD	3.4684183066939474
Marinobacter sp. LV10R510-11A	Stools CD	3.501039637637186
Marinobacter sp. NP-4(2019)	Stools CD	3.531911703650568
Marinobacterium aestuarii	Stools CD	4.16281370382814
Marinobacterium sp. LSUCC0821	Stools CD	3.756328720764157
Marinomonas mediterranea	Stools CD	3.7321515240658694
Marinomonas posidonica	Stools CD	3.53018558367817
Marinomonas primoryensis	Stools CD	3.58624456457231
Marinomonas sp. MWYL1	Stools CD	3.5097008227308484
Marinovum algicola	Stools CD	3.748353623099865
Mariprofundus aestuarium	Stools CD	3.931705138532388
Mariprofundus ferrinatatus	Stools CD	4.19929370758988
Marisediminicola antarctica	Stools CD	3.790408049427055
Maritalea myrionectae	Stools CD	4.4087585523069865
Marivirga tractuosa	Stools CD	4.130045759474577
Marivivens sp. JLT3646	Stools CD	3.7200449791417873
Marmoricola scoriae	Stools CD	3.6253288971572233
Martelella endophytica	Stools CD	3.747830446851938
Martelella mediterranea	Stools CD	3.552778918542718
Martelella sp. AD-3	Stools CD	3.6187291346711925
Massilia albidiflava	Stools CD	3.690052817989312
Massilia armeniaca	Stools CD	4.04603518722516
Massilia flava	Stools CD	4.33630446323048
Massilia lutea	Stools CD	3.859754112054692
Massilia oculi	Stools CD	4.608297574601205
Massilia plicata	Stools CD	3.807974977801496
Massilia putida	Stools CD	4.002911487207303
Massilia sp. NR 4-1	Stools CD	4.125210827209525
Massilia sp. WG5	Stools CD	3.935266629708349
Massilia umbonata	Stools CD	3.2284167862139266
Massilia violaceinigra	Stools CD	3.859396216184332
Massilistercora timonensis	Stools CD	4.410379568522946
Megamonas funiformis	Stools CD	3.3448193443757344
Megamonas hypermegale	Stools CD	4.736185409025339
Megasphaera elsdenii	Stools CD	3.601436417203906
Megasphaera stantonii	Stools CD	3.9388738397521323
Meiothermus ruber	Stools CD	4.00740475610757
Meiothermus silvanus	Stools CD	3.3660224639424436
Melaminivora sp. SC2-9	Stools CD	3.6316655102209934
Melioribacter roseus	Stools CD	4.082351254998015
Melissococcus plutonius	Stools CD	3.9874561217134588
Melittangium boletus	Stools CD	3.8148070271579972
Mesoplasma chauliocola	Stools CD	3.3883221042767877
Mesoplasma florum	Stools CD	3.5724403098716926
Mesoplasma lactucae	Stools CD	4.448037040315276
Mesoplasma syrphidae	Stools CD	3.5437901378788976
Mesorhizobium amorphae	Stools CD	3.5096646984675406
Mesorhizobium australicum	Stools CD	3.424188709678593
Mesorhizobium ciceri	Stools CD	3.434809260916027
Mesorhizobium erdmanii	Stools CD	3.6260570978869926
Mesorhizobium huakuii	Stools CD	3.399349850552922
Mesorhizobium japonicum	Stools CD	3.5088766606304005
Mesorhizobium loti	Stools CD	3.6109947412031556
Mesorhizobium oceanicum	Stools CD	3.7355083978242574
Mesorhizobium opportunistum	Stools CD	3.394246252463536
Mesorhizobium sp. 8	Stools CD	3.587315406419703
Mesorhizobium sp. AA22	Stools CD	3.5696084421900225
Mesorhizobium sp. DCY119	Stools CD	3.6483957637359814
Mesorhizobium sp. M1B.F.Ca.ET.045.04.1.1	Stools CD	3.505093784269145
Mesorhizobium sp. M1D.F.Ca.ET.043.01.1.1	Stools CD	3.541092151714535
Mesorhizobium sp. M1E.F.Ca.ET.045.02.1.1	Stools CD	3.5648441597445304
Mesorhizobium sp. M2A.F.Ca.ET.043.02.1.1	Stools CD	3.3643951413103212
Mesorhizobium sp. M2A.F.Ca.ET.043.05.1.1	Stools CD	3.520451130920168
Mesorhizobium sp. M2A.F.Ca.ET.046.03.2.1	Stools CD	3.4125160685251754
Mesorhizobium sp. M3A.F.Ca.ET.080.04.2.1	Stools CD	3.4558659771530116
Mesorhizobium sp. M4B.F.Ca.ET.058.02.1.1	Stools CD	3.449033358756865
Mesorhizobium sp. M6A.T.Cr.TU.016.01.1.1	Stools CD	3.4185571097873964
Mesorhizobium sp. M7A.F.Ce.TU.012.03.2.1	Stools CD	3.482203134017725
Mesorhizobium sp. M7D.F.Ca.US.005.01.1.1	Stools CD	3.4196338338604466
